LV_Name	LV_Variant	Stage_No	Stage_Name	Qualifier	Dummy	Multiplicity	Stage_Impulse	Stage_Apogee	Stage_Perigee	Perigee_Qual
Atlas Centaur	-	2	Centaur	-	-	1		250	250	-
Atlas Centaur	-	F	Fairing	-	-	2		210	-5800	?
Atlas Centaur D	-	0	Atlas D Booster	-	-	1		100	-6000	-
Atlas Centaur D	-	1	Atlas D	-	-	1		250	-5800	-
Atlas Centaur D	-	2	Centaur D	-	-	1		250	250	-
Atlas Centaur D	-	F	Fairing	-	-	2		210	-5800	?
Atlas SLV-3C Centaur	-	0	Atlas Booster	-	-	1		100	-6000	?
Atlas SLV-3C Centaur	-	1	Atlas SLV-3C	-	-	1		250	-5800	?
Atlas SLV-3C Centaur	-	2	Centaur D	-	-	1		200	200	-
Atlas SLV-3C Centaur	-	F	Fairing	-	-	2		200	-5800	?
Atlas SLV-3D Centaur	-	0	Atlas Booster	-	-	1		100	-6000	?
Atlas SLV-3D Centaur	-	1	Atlas SLV-3D	-	-	1		250	-5800	?
Atlas SLV-3D Centaur	-	2	Centaur D-1A	-	-	1		200	200	-
Atlas SLV-3D Centaur	-	F	Fairing	-	-	2		200	-5800	?
Atlas I	-	0	Atlas Booster	-	-	1		100	-6000	?
Atlas I	-	1	Atlas I	-	-	1		150	-5900	?
Atlas I	-	2	Centaur I	-	-	1		200	200	-
Atlas I	-	F	Fairing	-	-	2		150	-5900	?
Atlas II	-	0	Atlas Booster	-	-	1	340725.0	100	-6000	?
Atlas II	-	1	Atlas II	-	-	1	104284.0	150	-5900	?
Atlas II	-	2	Centaur II	-	-	1		200	200	-
Atlas II	-	F	Fairing	-	-	2		150	-5900	?
Atlas IIA	-	0	Atlas Booster	-	-	1	340725.0	100	-6000	?
Atlas IIA	-	1	Atlas II	-	-	1	104284.0	150	-5900	?
Atlas IIA	-	2	Centaur IIA	-	-	1	73408.0	200	200	-
Atlas IIA	-	F	Fairing	-	-	2		150	-5900	?
Atlas IIAS	-	-1	Atlas Booster	-	-	1	340725.0	90	-5900	?
Atlas IIAS	-	0	Castor 4A	-	-	4	97495.0	50	-6000	?
Atlas IIAS	-	1	Atlas II	-	-	1	104284.0	200	-5550	-
Atlas IIAS	-	2	Centaur IIA	-	-	1	73408.0	200	200	-
Atlas IIAS	-	F	Fairing	-	-	2		100	-5900	?
Atlas 3A	-	1	Atlas III	-	-	1	788880.0	200	-5800	?
Atlas 3A	-	2	Centaur IIIA	-	-	1	73408.0	2000	200	-
Atlas 3B	SEC	1	Atlas III	-	-	1		200	-5800	?
Atlas 3B	SEC	2	Centaur IIIB/SEC	-	-	1		2000	200	-
Atlas 3B	SEC	F	Fairing	-	-	2		200	-5500	?
Atlas 3B	DEC	1	Atlas III	-	-	1		200	-5800	?
Atlas 3B	DEC	2	Centaur IIIB/DEC	-	-	1		2000	200	-
New Shepard	-	1	New Shepard PM	-	-	1		100	-6300	?
Vega	-	1	Vega P80FW	-	-	1		50	-6000	?
Vega	-	2	Zefiro 23	-	-	1		150	-5000	?
Vega	-	3	Zefiro 9A	-	-	1		160	160	?
Vega	-	4	AVUM	-	-	1		700	700	?
Vega	-	F	Fairing	-	-	2		150	-6000	-
Vega	1	1	Vega P80FW	-	-	1		50	-6000	?
Vega	1	2	Zefiro 23	-	-	1		150	-5000	?
Vega	1	3	Zefiro 9A	-	-	1		160	160	?
Vega	1	4	AVUM-RD868P	-	-	1		700	700	?
Vega	1	F	Fairing	-	-	2		150	-6000	-
YGCS	-	1	YGCS	-	-	1		200	-6300	?
Sarmat	-	1	Sarmat St1	-	-	1		100	-6100	?
Sarmat	-	2	Sarmat St2	-	-	1		1000	-4000	?
R-36	-	1	8S671	-	-	1		100	-6100	?
R-36	-	2	8S672	-	-	1		1000	-4000	?
R-36 8K67	-	1	8S671	-	-	1		100	-6100	?
R-36 8K67	-	2	8S672	-	-	1		1000	-4000	?
R-36 8K67P	-	1	8S671	-	-	1		100	-6100	?
R-36 8K67P	-	2	8S672	-	-	1		1000	-4000	?
R-36 8K67PM	-	1	8S671	-	-	1		100	-6100	?
R-36 8K67PM	-	2	8S672	-	-	1		1000	-4000	?
R-36 8K67M	-	1	8S671	-	-	1		100	-6100	?
R-36 8K67M	-	2	8S672	-	-	1		1000	-4000	?
R-36 8K67MA	-	1	8S671	-	-	1		100	-6100	?
R-36 8K67MA	-	2	8S672	-	-	1		1000	-4000	?
R-36O 8K69	-	1	8S691	-	-	1		100	-6100	?
R-36O 8K69	-	2	8S692	-	-	1		200	200	-
R-36O 8K69M	-	1	8S691	-	-	1		100	-6100	?
R-36O 8K69M	-	2	8S692	-	-	1		200	200	-
Tsiklon-2A	-	1	8S671	-	-	1		70	-6000	?
Tsiklon-2A	-	2	8S672	-	-	1		400	100	-
Tsiklon-2A	-	F	Fairing	-	-	2		70	-6000	?
Tsiklon-2	-	1	11S691	-	-	1		70	-6000	?
Tsiklon-2	-	2	11S692	-	-	1		400	100	-
Tsiklon-2	-	F	Fairing	-	-	2		70	-6000	?
Tsiklon-3	-	1	11S691	-	-	1		70	-6100	?
Tsiklon-3	-	2	11S692	-	-	1		200	-2700	?
Tsiklon-3	-	3	S5M	-	-	1		400	400	-
Tsiklon-3	-	F	Fairing	-	-	2		70	-6100	?
R-36M 15A14	-	1	15A14A	-	-	1		100	-6100	?
R-36M 15A14	-	2	15A14B	-	-	1		1000	-4000	?
R-36MU 15A18	-	1	15A18A	-	-	1		100	-6100	?
R-36MU 15A18	-	2	15A18B	-	-	1		1000	-4000	?
R-36MU 15A18	-	3	15A18-BR	-	-	1		1000	-4000	?
R-36M2 15A18M	-	1	15A18A	-	-	1		100	-6100	?
R-36M2 15A18M	-	2	15A18B	-	-	1		1000	-4000	?
R-36M2 15A18M	-	3	15A18-BR	-	-	1		1000	-4000	?
Dnepr	-	1	15A18A	-	-	1	443450.0	100	-6300	?
Dnepr	-	2	15A18B	-	-	1	116280.0	350	-1000	?
Dnepr	-	3	15A18-BR	-	-	1	11160.0	600	600	-
R-16	-	1	8S641	-	-	1		100	-6200	?
R-16	-	2	8S642	-	-	1		1000	-6000	?
R-16U	-	1	8S641	-	-	1		100	-6200	?
R-16U	-	2	8S642	-	-	1		1000	-5000	?
UR-200	-	1	8S811	-	-	1		500	-6100	?
UR-200	-	2	8S812	-	d	1		500	-6100	?
R-7	-	1	8K71	-	-	4		75	-5900	?
R-7	-	2	8K71A	-	-	1		1350	-4000	?
R-7	71/III	1	8K71	-	-	4		75	-5900	?
R-7	71/III	2	8K71A	-	-	1		1350	-4000	?
R-7A	-	1	8K74	-	-	4		75	-5900	?
R-7A	-	2	8K74A	-	-	1		1350	-4000	?
Sputnik 8K71PS	-	1	8K71	-	-	4		75	-5900	?
Sputnik 8K71PS	-	2	8K71A	-	-	1		1000	300	-
Sputnik 8A91	-	1	8K74	-	-	4		75	-5900	?
Sputnik 8A91	-	2	8K74A	-	-	1		1000	300	-
Voskhod 11A57	-	1	8K74	-	-	4		60	-5900	?
Voskhod 11A57	-	2	8K74A	-	-	1		120	-5000	?
Voskhod 11A57	-	3	11A57I	-	-	1		200	200	-
Voskhod 11A57	-	F	GO	-	-	2		120	-5000	?
Vostok-L 8K72	-	1	8K71	-	-	4		60	-5900	?
Vostok-L 8K72	-	2	8K71A	-	-	1		120	-5000	?
Vostok-L 8K72	-	3	8K72E	-	-	1		200	200	-
Vostok-L 8K72	-	F	GO	-	-	2		120	-5000	?
Vostok 8K72	-	1	8K71	-	-	4		60	-5900	?
Vostok 8K72	-	2	8K71A	-	-	1		120	-5000	?
Vostok 8K72	-	3	8K72E	-	-	1		200	200	-
Vostok 8K72	-	F	GO	-	-	2		120	-5000	?
Vostok 8K72	K	1	8K71	-	-	4		60	-5900	?
Vostok 8K72	K	2	8K71A	-	-	1		120	-5000	?
Vostok 8K72	K	3	8K72KE	-	-	1		200	200	-
Vostok 8K72	K	F	GO	-	-	2		120	-5000	?
Vostok 8A92	-	1	8K74	-	-	4		60	-5900	?
Vostok 8A92	-	2	8K74A	-	-	1		120	-5000	?
Vostok 8A92	-	3	8A92E	-	-	1		200	200	-
Vostok 8A92	-	F	GO	-	-	2		120	-5000	?
Vostok 8A92M	-	1	8K74	-	-	4		60	-5900	?
Vostok 8A92M	-	2	8K74A	-	-	1		120	-5000	?
Vostok 8A92M	-	3	8A92ME	-	-	1		200	200	-
Vostok 8A92M	-	F	GO	-	-	2		120	-5000	?
Polyot 11A59	-	1	8K74	-	-	4		75	-5900	?
Polyot 11A59	-	2	8K74A	-	-	1		300	-500	?
Polyot 11A59	-	F	GO	-	-	1		80	-5900	?
Vostok-2A 11A510	-	1	11S59	-	-	4		75	-5900	?
Vostok-2A 11A510	-	2	11S59A	-	-	1		200	-1000	?
Vostok-2A 11A510	-	F	GO	-	-	2		75	-5900	?
Soyuz 11A511	-	1	11S59	-	-	4		75	-5900	?
Soyuz 11A511	-	2	11S59A	-	-	1		170	-4400	?
Soyuz 11A511	-	3	11S510	-	-	1		200	200	-
Soyuz 11A511	-	F	GO	-	-	2		150	-5000	?
Soyuz 11A511L	-	1	11S59	-	-	4		75	-5900	?
Soyuz 11A511L	-	2	11S59A	-	-	1		175	-4400	?
Soyuz 11A511L	-	3	11S510	-	-	1		200	200	-
Soyuz 11A511L	-	F	GO	-	-	2		150	-5000	?
Soyuz 11A511M	-	1	11S59	-	-	4		75	-5900	?
Soyuz 11A511M	-	2	11S59A	-	-	1		175	-4400	?
Soyuz 11A511M	-	3	11S510	-	-	1		200	200	-
Soyuz 11A511M	-	F	GO	-	-	2		150	-5000	?
Soyuz-U	-	1	11S59	-	-	4		75	-5900	?
Soyuz-U	-	2	11S59A	-	-	1		175	-4400	?
Soyuz-U	-	3	11S510	-	-	1		200	200	-
Soyuz-U	-	F	GO	-	-	2		150	-5000	?
Soyuz-U-PVB	-	1	11S59	-	-	4		75	-5900	?
Soyuz-U-PVB	-	2	11S59A	-	-	1		175	-4400	?
Soyuz-U-PVB	-	3	11S510	-	-	1		200	200	-
Soyuz-U-PVB	-	F	GO	-	-	2		150	-5000	?
Soyuz-U2	-	1	11S59	-	-	4		75	-5900	?
Soyuz-U2	-	2	11S59A-S	-	-	1		175	-4400	?
Soyuz-U2	-	3	11S510	-	-	1		200	200	-
Soyuz-U2	-	F	GO	-	-	2		150	-5000	?
Soyuz-U-PVB	Ikar	1	11S59	-	-	4		75	-5900	?
Soyuz-U-PVB	Ikar	2	11S59A	-	-	1		230	-5500	?
Soyuz-U-PVB	Ikar	3	11S510	-	-	1		200	900	-
Soyuz-U-PVB	Ikar	4	Ikar	-	-	1		900	900	-
Soyuz-U-PVB	Fregat	1	11S59	-	-	4		75	-5900	?
Soyuz-U-PVB	Fregat	2	11S59A	-	-	1		100	-5700	?
Soyuz-U-PVB	Fregat	3	11S510 (F)	-	-	1		180	-1200	?
Soyuz-U-PVB	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-2-1A	-	1	14S53	-	-	4		75	-5900	?
Soyuz-2-1A	-	2	14S53A	-	-	1		120	-5700	?
Soyuz-2-1A	-	3	14S54/RD-0110	-	-	1		200	200	-
Soyuz-2-1A	-	F	GO	-	-	2		120	-5700	?
Soyuz-2-1B	-	1	14S53	-	-	4		75	-5900	?
Soyuz-2-1B	-	2	14S53A	-	-	1		120	-5700	?
Soyuz-2-1B	-	3	14S54	-	-	1		200	200	-
Soyuz-2-1B	-	F	GO	-	-	2		120	-5700	?
Soyuz-2-1A	Fregat	1	14S53	-	-	4		75	-5900	?
Soyuz-2-1A	Fregat	2	14S53A	-	-	1		120	-5700	?
Soyuz-2-1A	Fregat	3	14S54/RD-0110	-	-	1		200	200	-
Soyuz-2-1A	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-2-1A	Fregat	F	GO	-	-	2		120	-5700	?
Soyuz-2-1A	Volga	1	14S53	-	-	4		75	-5900	?
Soyuz-2-1A	Volga	2	14S53A	-	-	1		120	-5700	?
Soyuz-2-1A	Volga	3	14S54/RD-0110	-	-	1		200	200	-
Soyuz-2-1A	Volga	4	Volga	-	-	1		200	200	-
Soyuz-2-1A	Volga	F	GO	-	-	2		120	-5700	?
Soyuz-2-1B	Fregat	1	14S53	-	-	4		75	-5900	?
Soyuz-2-1B	Fregat	2	14S53A	-	-	1		120	-5700	?
Soyuz-2-1B	Fregat	3	14S54	-	-	1		200	200	-
Soyuz-2-1B	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-2-1B	Fregat	F	GO	-	-	2		120	-5700	?
Soyuz-2-1V	-	1	Soyuz-2-1V 132KS	-	-	1		300	-5500	?
Soyuz-2-1V	-	2	14S54	-	-	1		300	300	-
Soyuz-2-1V	-	F	GO	-	-	2		120	-5700	?
Soyuz-2-1V	Volga	1	Soyuz-2-1V 132KS	-	-	1		300	-5500	?
Soyuz-2-1V	Volga	2	14S54	-	-	1		300	300	-
Soyuz-2-1V	Volga	3	Volga	-	-	1		300	300	-
Soyuz-2-1V	Volga	F	GO	-	-	2		120	-5700	?
Soyuz-ST-A	-	1	374BL01A	-	-	4		75	-5900	?
Soyuz-ST-A	-	2	374BL01A-A	-	-	1		120	-5700	?
Soyuz-ST-A	-	3	374BL02A	-	-	1		200	200	-
Soyuz-ST-A	-	F	GO	-	-	2		120	-5700	?
Soyuz-ST-A	Fregat	1	374BL01A	-	-	4		75	-5900	?
Soyuz-ST-A	Fregat	2	374BL01A-A	-	-	1		120	-5700	?
Soyuz-ST-A	Fregat	3	374BL02A	-	-	1		200	200	-
Soyuz-ST-A	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-ST-A	Fregat	F	GO	-	-	2		120	-5700	?
Soyuz-ST-B	-	1	374BL01B	-	-	4		75	-5900	?
Soyuz-ST-B	-	2	374BL01B-A	-	-	1		120	-5700	?
Soyuz-ST-B	-	3	374BL02B	-	-	1		200	200	-
Soyuz-ST-B	-	F	GO 81KS	-	-	2		120	-5700	?
Soyuz-ST-B	Fregat	1	374BL01B	-	-	4		75	-5900	?
Soyuz-ST-B	Fregat	2	374BL01B-A	-	-	1		120	-5700	?
Soyuz-ST-B	Fregat	3	374BL02B	-	-	1		200	200	-
Soyuz-ST-B	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-ST-B	Fregat	F	GO 81KS	-	-	2		120	-5700	?
Soyuz-FG	-	1	11S59	-	-	4		75	-5900	?
Soyuz-FG	-	2	11S59A	-	-	1		100	-5700	?
Soyuz-FG	-	3	11S510	-	-	1		200	200	-
Soyuz-FG	-	F	GO	-	-	2		150	-5000	?
Soyuz-FG	Fregat	1	11S59	-	-	4		75	-5900	?
Soyuz-FG	Fregat	2	11S59A	-	-	1		100	-5700	?
Soyuz-FG	Fregat	3	11S510	-	-	1		100	100	-
Soyuz-FG	Fregat	4	Fregat	-	-	1		200	200	-
Soyuz-FG	Fregat	F	GO	-	-	2		150	-5000	?
Molniya 8K78	-	1	8K74	-	-	4		75	-5900	?
Molniya 8K78	-	2	8K74A	-	-	1		200	-4500	?
Molniya 8K78	-	3	8K78I	-	-	1		200	200	-
Molniya 8K78	-	4	BOZ	-	-	1		200	200	-
Molniya 8K78	-	5	Blok-L	-	-	1		200	200	-
Molniya 8K78	-	F	GO	-	-	2		250	-5000	?
Molniya 8K78	E6	1	8K74	-	-	4		75	-5900	?
Molniya 8K78	E6	2	8K74A	-	-	1		200	-4500	?
Molniya 8K78	E6	3	8K78I	-	-	1		200	200	-
Molniya 8K78	E6	4	BOZ	-	-	1		200	200	-
Molniya 8K78	E6	5	Blok-L	-	-	1		200	200	-
Molniya 8K78	E6	F	GO	-	-	2		250	-5000	?
Molniya 8K78	M	1	8K74	-	-	4		75	-5900	?
Molniya 8K78	M	2	8K74A	-	-	1		200	-4500	?
Molniya 8K78	M	3	8K78I	-	-	1		200	200	-
Molniya 8K78	M	4	BOZ	-	-	1		200	200	-
Molniya 8K78	M	5	Blok-L	-	-	1		200	200	-
Molniya 8K78	M	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	-	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	-	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	-	3	11S510	-	-	1		200	200	-
Molniya 8K78M	-	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	-	5	Blok-L	-	-	1		200	200	-
Molniya 8K78M	-	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	M1M	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	M1M	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	M1M	3	11S510	-	-	1		200	200	-
Molniya 8K78M	M1M	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	M1M	5	Blok-L	-	-	1		200	200	-
Molniya 8K78M	M1M	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	ML	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	ML	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	ML	3	11S510	-	-	1		200	200	-
Molniya 8K78M	ML	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	ML	5	Blok-ML	-	-	1		200	200	-
Molniya 8K78M	ML	F	GO	-	-	2		250	-5000	?
Molniya 8K78M-PVB	ML	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M-PVB	ML	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M-PVB	ML	3	11S510	-	-	1		200	200	-
Molniya 8K78M-PVB	ML	4	BOZ	-	-	1		200	200	-
Molniya 8K78M-PVB	ML	5	Blok-ML	-	-	1		200	200	-
Molniya 8K78M-PVB	ML	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	SOL	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	SOL	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	SOL	3	11S510	-	-	1		200	200	-
Molniya 8K78M	SOL	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	SOL	5	Blok SO-L	-	-	1		200	200	-
Molniya 8K78M	SOL	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	VL	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	VL	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	VL	3	11S510	-	-	1		200	200	-
Molniya 8K78M	VL	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	VL	5	Blok-VL	-	-	1		200	200	-
Molniya 8K78M	VL	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	MVL	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	MVL	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	MVL	3	11S510	-	-	1		200	200	-
Molniya 8K78M	MVL	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	MVL	5	Blok-MVL	-	-	1		200	200	-
Molniya 8K78M	MVL	F	GO	-	-	2		250	-5000	?
Molniya 8K78M	2BL	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M	2BL	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M	2BL	3	11S510	-	-	1		200	200	-
Molniya 8K78M	2BL	4	BOZ	-	-	1		200	200	-
Molniya 8K78M	2BL	5	Blok-2BL	-	-	1		200	200	-
Molniya 8K78M	2BL	F	GO	-	-	2		250	-5000	?
Molniya 8K78M-PVB	2BL	1	11S59	-	-	4		75	-5900	?
Molniya 8K78M-PVB	2BL	2	11S59A	-	-	1		200	-4500	?
Molniya 8K78M-PVB	2BL	3	11S510	-	-	1		200	200	-
Molniya 8K78M-PVB	2BL	4	BOZ	-	-	1		200	200	-
Molniya 8K78M-PVB	2BL	5	Blok-2BL	-	-	1		200	200	-
Molniya 8K78M-PVB	2BL	F	GO	-	-	2		250	-5000	?
Angara A5	-	0	Angara URM-1	-	-	4		200	-6000	-
Angara A5	-	1	Angara URM-1	-	-	1		200	-6000	-
Angara A5	-	2	Angara URM-2	-	-	1		200	200	-
Angara A5	-	3	Briz-M	-	-	1		200	35780	-
Angara A5/Persei	-	0	Angara URM-1	-	-	4		200	-6000	-
Angara A5/Persei	-	1	Angara URM-1	-	-	1		200	-6000	-
Angara A5/Persei	-	2	Angara URM-2	-	-	1		200	200	-
Angara A5/Persei	-	3	14S48	-	-	1		200	35780	-
Angara A5/Orion	-	0	Angara URM-1	-	-	4		200	-6000	-
Angara A5/Orion	-	1	Angara URM-1	-	-	1		200	-6000	-
Angara A5/Orion	-	2	Angara URM-2	-	-	1		200	200	-
Angara A5/Orion	-	3	14S48 Orion	-	-	1		200	35780	-
Angara-1.2PP	-	1	Angara URM-1	-	-	1		200	-6000	-
Angara-1.2PP	-	2	Angara URM-2	-	-	1		200	-100	-
Angara-1.2PP	-	F	Fairing	-	-	1		200	-100	-
Angara-1.2	-	1	Angara URM-1	-	-	1		200	-6000	-
Angara-1.2	-	2	Angara-1.2 Stage 2	-	-	1		200	-100	-
Angara-1.2	-	3	Angara AM	-	-	1		200	200	-
Angara-1.2	-	F	Fairing	-	-	1		200	-100	-
Naro-1	-	1	Naro Stage 1	-	-	1		200	-6000	-
Naro-1	-	2	KSLV-1 Stage 2	-	-	1		200	200	-
PSLV	-	0	PSOM	-	-	6		50	-6300	?
PSLV	-	1	S125	-	-	1		90	-6100	?
PSLV	-	2	PS2	-	-	1		350	-5500	?
PSLV	-	3	PS3	-	-	1		800	-4000	?
PSLV	-	4	PS4	-	-	1		800	800	-
PSLV	-	F	Fairing	-	-	2		140	-5500	?
PSLV	C	0	PSOM	-	-	6		50	-6300	?
PSLV	C	1	S139	-	-	1		90	-6100	?
PSLV	C	2	PS2	-	-	1		350	-5500	?
PSLV	C	3	HPS3	-	-	1		800	-4000	?
PSLV	C	4	PS4	-	-	1		800	800	-
PSLV	C	F	Fairing	-	-	2		140	-5500	?
PSLV	CA	1	S139	-	-	1		90	-6100	?
PSLV	CA	2	PS2	-	-	1		350	-5500	?
PSLV	CA	3	HPS3	-	-	1		800	-4000	?
PSLV	CA	4	PS4	-	-	1		800	800	-
PSLV	CA	F	Fairing	-	-	2		140	-5500	?
PSLV-DL	-	0	PSOM-XL	-	-	2		50	-6300	?
PSLV-DL	-	1	S139	-	-	1		90	-6100	?
PSLV-DL	-	2	PS2	-	-	1		350	-5500	?
PSLV-DL	-	3	HPS3	-	-	1		800	-4000	?
PSLV-DL	-	4	PS4	-	-	1		800	800	-
PSLV-DL	-	F	Fairing	-	-	2		140	-5500	?
PSLV-QL	-	0	PSOM-XL	-	-	4		50	-6300	?
PSLV-QL	-	1	S139	-	-	1		90	-6100	?
PSLV-QL	-	2	PS2	-	-	1		350	-5500	?
PSLV-QL	-	3	HPS3	-	-	1		800	-4000	?
PSLV-QL	-	4	PS4	-	-	1		800	800	-
PSLV-QL	-	F	Fairing	-	-	2		140	-5500	?
PSLV-XL	-	0	PSOM-XL	-	-	6		50	-6300	?
PSLV-XL	-	1	S139	-	-	1		90	-6100	?
PSLV-XL	-	2	PS2	-	-	1		350	-5500	?
PSLV-XL	-	3	PS3	-	-	1		800	-4000	?
PSLV-XL	-	4	PS4	-	-	1		800	800	-
PSLV-XL	-	F	Fairing	-	-	2		140	-5500	?
GSLV Mk I	a	0	GSOM	-	-	4		85	-6200	?
GSLV Mk I	a	1	GS1-S125	-	-	1		85	-6200	?
GSLV Mk I	a	2	GS2	-	-	1		150	-4500	?
GSLV Mk I	a	3	12KRB	-	-	1		35000	200	-
GSLV Mk I	a	F	Fairing	-	-	2		140	-5500	?
GSLV Mk I	b	0	GSOM	-	-	4		85	-6200	?
GSLV Mk I	b	1	GS1-S139	-	-	1		85	-6200	?
GSLV Mk I	b	2	GS2	-	-	1		150	-4500	?
GSLV Mk I	b	3	12KRB	-	-	1		35000	200	-
GSLV Mk I	b	F	Fairing	-	-	2		140	-5500	?
GSLV Mk I	c	0	GSOM	-	-	4		85	-6200	?
GSLV Mk I	c	1	GS1-S139	-	-	1		85	-6200	?
GSLV Mk I	c	2	GS2	-	-	1		150	-4500	?
GSLV Mk I	c	3	15KRB	-	-	1		35000	200	-
GSLV Mk I	c	F	Fairing	-	-	2		140	-5500	?
GSLV Mk II	-	0	GSOM	-	-	4		85	-6200	?
GSLV Mk II	-	1	GS1-S139	-	-	1		85	-6200	?
GSLV Mk II	-	2	GS2	-	-	1		150	-4500	?
GSLV Mk II	-	3	CUS12	-	-	1		35000	200	-
GSLV Mk II	-	F	Fairing	-	-	2		140	-5500	?
GSLV Mk II	b	0	GSOM	-	-	4		85	-6200	?
GSLV Mk II	b	1	GS1-S139	-	-	1		85	-6200	?
GSLV Mk II	b	2	GS2-HTVE	-	-	1		150	-4500	?
GSLV Mk II	b	3	CUS12	-	-	1		35000	200	-
GSLV Mk II	b	F	Fairing	-	-	2		140	-5500	?
GSLV Mk II	c	0	GSOM	-	-	4		85	-6200	?
GSLV Mk II	c	1	GS1-S139	-	-	1		85	-6200	?
GSLV Mk II	c	2	GS2-HTVE	-	-	1		150	-4500	?
GSLV Mk II	c	3	CUS15	-	-	1		35000	200	-
GSLV Mk II	c	F	Fairing	-	-	2		140	-5500	?
R-9A	-	1	8K75A	-	-	1		100	-6100	?
R-9A	-	2	8K75B	-	-	1		1000	-4000	?
Jupiter IRBM	-	1	Jupiter	-	-	1		500	-5700	?
Juno II	-	1	Jupiter	-	-	1		442	-5179	-
Juno II	-	2	Cluster Stage 2	-	-	1		442	-3868	-
Juno II	-	3	Cluster Stage 3	-	-	1		442	-1883	-
Juno II	-	4	RTV Motor	-	-	1		872	440	-
Juno II	-	F	Fairing	-	-	1		442	-5179	-
Juno II	(3)	1	Jupiter	-	-	1		442	-5179	-
Juno II	(3)	2	Cluster Stage 2	-	-	1		830	-4000	?
Juno II	(3)	3	Cluster Stage 3	-	-	1		830	-4000	-
Juno II	(3)	F	Fairing	-	-	1		442	-5179	-
Lijian-1	-	1	ZK-1A Stage 1	-	-	1		50	-6300	?
Lijian-1	-	2	ZK-1A Stage 2	-	-	1		150	-6300	?
Lijian-1	-	3	ZK-1A Stage 3	-	-	1		150	-5000	?
Lijian-1	-	4	ZK-1A Stage 4	-	-	1		500	500	-
Lijian-1	-	F	Fairing	-	-	1		150	-5000	?
Jielong-3	-	1	ZK-1A Stage 1	-	-	1		50	-6300	?
Jielong-3	-	2	ZK-1A Stage 2	-	-	1		150	-6300	?
Jielong-3	-	3	ZK-1A Stage 3	-	-	1		150	-5000	?
Jielong-3	-	4	JL-3 Stage 4	-	-	1		150	-5000	?
Jielong-3	-	F	Fairing	-	-	1		150	-5000	?
Yinli-1	-	0	YL-1 Stage 0	-	-	4		30	-6300	?
Yinli-1	-	1	YL-1 Stage 1	-	-	1		50	-6300	?
Yinli-1	-	2	YL-1 Stage 2	-	-	1		50	-2000	?
Yinli-1	-	3	YL-1 Stage 3	-	-	1		200	200	-
Al Abid	-	1	Abid St1	-	-	1		30	-6300	?
Al Abid	-	2	Abid St2	-	d	1		50	-6000	?
Al Abid	-	3	Abid St3	-	d	1		50	-6000	?
KSLV-II TLV	-	1	KSLV-II Stage 2	-	-	1		200	-6000	-
KSLV-II TLV	-	2	KSLV-II Stage 3	-	d	1		200	-6000	-
A-350	-	1	A-350 Booster	-	-	1		10	-6370	?
A-350	-	2	A-350	-	-	1		300	-6300	?
A-350Zh	-	1	A-350Zh Booster	-	-	1		10	-6370	?
A-350Zh	-	2	A-350Zh	-	-	1		100	-6300	-
A-925	-	1	A-925 Booster	-	-	1		10	-6370	?
A-925	-	2	A-925	-	-	1		100	-6300	?
Nudol'	-	1	Nudol' Booster	-	-	1		10	-6370	?
Nudol'	-	2	Nudol'	-	-	1		100	-6300	?
Hwasong-17	-	1	Hwasong-17 Stage 1	-	-	1		100	-6100	?
Hwasong-17	-	2	Hwasong-17 Stage 2	-	-	1		200	200	-
Epsilon	-	1	ASR SRB-A	-	-	1		100	-6000	?
Epsilon	-	2	M-34c	-	-	1		200	-5000	?
