Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	Group	UName
FMR	-	FMR	LS	LUNA	1971 Feb  6	1971 Feb  6	FMR   LM8-DS	LM 8 Descent Stage, Fra Mauro Base, Fra Mauro, Montes Riphaeus B1	Luna	    -19.2700 	   -3.6700 	0.0100 	NASA	-	-	LUNA	LM 8 Descent Stage, Fra Mauro Base, Fra Mauro, Montes Riphaeus B1
FTB	-	FTB	LS	US	1945	1970?	FTB   -	Hueco Range, Fort Bliss, Texas	-	   -106.6500 	   31.8000 	0.1000 	USA	-	-	WS	Hueco Range, Fort Bliss, Texas
FW	-	FW	LS	US	1958	*	FW    -	Fort Wingate Depot Activity, New Mexico	-	   -108.6000 	   35.4500 	0.0050 	SMDC	-	-	WSX	Fort Wingate Depot Activity, New Mexico
FWAK	-	FWAK	LS	US	1959	1971	Ft Wainwright	Ft Wainwright, Alaska	-	   -147.6330 	   64.8300 	0.0200 	USAF	-	-	-	Ft Wainwright, Alaska
FXM	-	FXM	LS	CA	1971 Mar 15	1971 Mar 22	FXM   -	FOX-MAIN DEW site, Hall Beach, Nunavut, Canada	-	    -81.2240 	   68.7570 	0.0020 	NASA	-	-	-	FOX-MAIN DEW site, Hall Beach, Nunavut, Canada
GAN	-	GAN	LS	MV	-	-	GANI  -	Gan Island, Addu Atoll, Maldives, Indian Ocean	-	     73.1500 	   -0.6833 	0.0100 	UKMO	-	-	-	Gan Island, Addu Atoll, Maldives, Indian Ocean
GANC	-	GANC	LS	ESCN	1997 Apr	1997 Apr	GAN   -	Base Aerea de Gando, Gran Canaria	-	    -15.3200 	   27.9200 	0.0200 	OSC	-	-	-	Base Aerea de Gando, Gran Canaria
GANGN	-	GANGN	LS	KR	2017 Jul	*	Gangenung	Gangneung Airbase, South Korea	-	    128.9660 	   37.7540 	0.0002 	ADD	-	-	-	Gangneung Air Base, South Korea
GARM	-	GARM	LS	IR	2021	-	Garmsar	Garmsar Missile Test Range	-	     52.4733 	   35.0260 	0.0001 	IRGC	-	-	-	Garmsar Missile Test Range
GF	-	GF	LS	US	-	-	GF    -	Grand Forks AFB	-	    -97.4000 	   47.9600 	0.0500 	USAF	-	                                 -	-	Grand Forks AFB
GFX	-	GFX	LS	US	-	-	GFX   -	Grand Forks AFB or other B-52/SRAM base	-	    -97.4000 	   47.9600 	0.0500 	USAF	-	                                 -	-	Grand Forks AFB or other B-52/SRAM base
GIK-1	-	GIK-1	LS	RU	1994 Nov  1	*	GIK-1 -	1-y Gosudarstvenniy Ispitatelniy Kosmodrom MO RF	Plesetsk, Rossiya	     40.5000 	   62.9000 	0.0200 	RVSN	Plesetsk	-	PL	1-y Gosudarstvenniy Ispitatelniy Kosmodrom MO RF
GIK-2	-	SVOB	LS	RU	1990	2016	GIK-2 -	GIK-2, Svobodniy, Amurskaya Oblast', Rossiya	-	    128.1900 	   51.7900 	0.0200 	RVSN	Svobodniy	-	-	GIK-2, Svobodniy, Amurskaya Oblast', Rossiya
GIK-5	-	GIK-5	LS	RU	1989	*	GIK-5	GIK-5, Baykonur, Kazakstan	-	     63.0000 	   46.0000 	0.0200 	RVSN	Baykonur	-	KB	GIK-5, Baykonur, Kazakstan
GILB	-	GILB	LS	US	1964	1970?	GILB  -	Gilson Butte, Utah	-	   -110.5800 	   38.5900 	0.0500 	USA	-	-	-	Gilson Butte, Utah
GILLAM	-	GILLAM	LS	CA	1972 Jan 15	1973 Feb  2	GILLA -	Gillam, Manitoba	-	    -96.0000 	   56.1000 	1.0000 	NRCC	-	-	-	Gillam, Manitoba
GIOIA	-	GIOIA	LS	I	-	-	GIOIA -	Jupiter sites, Gioia del Colle, Italy	-	     16.9300 	   40.7600 	0.0100 	I	-	-	-	Jupiter sites, Gioia del Colle, Italy
GIP-53	-	GNIIP	LS	RU	1994 Jun  1	1995 Jan  1	GIP-53	GIP-53, Plesetsk, Rossiya	-	     41.1000 	   63.0000 	0.5000 	RVSN	-	-	PL	GIP-53, Plesetsk, Rossiya
GMI	-	GMI	LS	NZ	2009	-	GMI	Great Mercury Island	Great Mercury I., New Zealand	    175.9200 	  -36.5800 	0.0200 	RLABN	-	-	-	Great Mercury Island
GNIIP	-	GNIIP	LS	RU	1995 Jan  1	*	GNIIP -	GNIIP, Plesetsk, Rossiya	-	     41.1000 	   63.0000 	0.5000 	RVSN	-	-	PL	GNIIP, Plesetsk, Rossiya
GNIIP1	-	GNIIP	LS	RU	1993 Jan  1	1994 Jun  1	GNIIP -	GNIIP, Plesetsk, Rossiya	-	     41.1000 	   63.0000 	0.5000 	RVSN	-	-	PL	GNIIP, Plesetsk, Rossiya
GNIIPV	-	GIK-1	LS	RU	1993	1994 Nov  1	GNIIP	GNIIP, VKS section, Plesetsk, Rossiya	-	     40.5000 	   62.9000 	0.0200 	RVSN	Plesetsk	-	PL	GNIIP, VKS section, Plesetsk, Rossiya
GONGYI	-	GONGYI	LS	CN	2024	-	Gongyi	Space Pioneer Gongyi Static Test Site	-	    113.0511 	   34.7090 	0.0001 	TIANB	-	-	-	Tiangbing Keji static test site, Gongyi
GOSEONG	-	GOSEONG	LS	KR	2017 Jul	*	Goseong	Goseong, South Korea	-	    128.4183 	   38.5226 	0.0001 	ADD	-	-	-	Goseong, South Korea
GRLC	-	GRLC	LS	US	1964 Feb 10	1973 Aug 24	GRU   -	Green River, Utah	-	   -110.1300 	   38.9700 	0.0500 	USAF	-	-	WSX	Green River, Utah
GRLY	-	GRLY	LS	US	1971 Aug  7	1971 Aug 14	GRLY  -	Fort Greely, Alaska	-	   -146.0000 	   64.0000 	0.2500 	USA	-	-	-	Fort Greely, Alaska
GTI	-	GTI	LS	TC	-	-	GTI	Grand Turk Auxiliary AFB, Grand Turk Island	-	    -71.1420 	   21.4440 	0.0050 	USAF	-	-	-	Grand Turk Auxiliary AFB, Grand Turk Island
GTsMP-4	-	GTsP-4	LS	SU	1999	*	GTsMP-4	GTsMP-4 MO RF, Znamensk (Kapustin Yar), Rossiya	-	     45.8000 	   48.5000 	0.1000 	RVSN	-	-	KY	GTsMP-4 MO RF, Znamensk (Kapustin Yar), Rossiya
GTsP-4	-	GTsP-4	LS	SU	1946	1999	GTsP-4	GTsP-4, Kapustin Yar, Volgograd, Rossiya	-	     45.8000 	   48.5000 	0.1000 	RVSN	KY	-	KY	GTsP-4, Kapustin Yar, Volgograd, Rossiya
GUAM	-	GUAM	LS	GU	1957 Feb 12	1958 Nov 24	GUAM  -	Northwest Field, Guam, Marianas Islands	Guam	    144.8516 	   13.6129 	0.0001 	USA	-	-	-	Northwest Field, Guam, Marianas Islands
GUAMA	-	GUAMA	LS	GU	1969	1971	Andersen AFB	Andersen Air Force Base, Guam, Marianas Islands	Guam	    144.9311 	   13.5871 	0.0001 	USAF	-	-	-	Andersen Air Force Base, Guam, Marianas Islands
HAD	-	HAD	LS	LUNA	1971 Aug  2	1971 Aug  2	HAD   LM10-DS	LM 10 Descent Stage, Hadley Base, Montes Apenninus, Montes Apenninus B4	Luna	      3.6600 	   26.0800 	0.0100 	NASA	-	-	LUNA	LM 10 Descent Stage, Hadley Base, Montes Apenninus, Montes Apenninus B4
HADC	-	HADC	LS	US	1949 Dec  2	1957 Sep  1	HADC  -	Holloman Air Development Center, New Mexico	-	   -106.1030 	   32.8496 	0.0001 	USAF	-	-	WS	Holloman Air Development Center, New Mexico
HAI	-	HAI	LS	CN	1988	*	HAI   -	Haikou Space Center, Hainan	-	    109.1193 	   19.5290 	0.0002 	CN	-	-	-	海口
HAIY	-	HAIY	LS	CN	2025	-	Haiyang	Haiyang test site, Shandong	-	    121.2000 	   36.8000 	0.5000 	CALT	-	-	-	Haiyang Test Site
HAMA	-	HAMA	LS	SY	1992 Jul	*	SYRIA HAMA	Hama missile base, Syria	-	     36.7107 	   35.1211 	0.0010 	SYMC	-	-	-	Hama missile base, Syria
HAMH	-	HAMH	LS	KP	2019	-	Hamhung	Hamhung, S Hamyong Prov, North Korea	-	    127.5000 	   39.9000 	0.5000 	KP	-	-	-	Hamhung, S Hamyong Prov, North Korea
HAMI	-	HAMI	LS	CN	2021	-	Hami	Hami missile base, Xinjiang	-	     92.4920 	   42.3275 	0.1000 	CN	-	-	-	Hami missile base, Xinjiang
HAMJ	-	HAMJ	LS	KP	2021	-	Hamju	Hamju, S Hamyong Prov, North Korea	-	    127.4372 	   39.8469 	0.0001 	KP	-	-	-	Hamhung, S Hamyong Prov, North Korea
HAMNC	-	HAMNC	LS	US	1997	1997	HAM	Hampstead, North Carolina, 1 mi W of Topsail Beach	-	    -77.6400 	   34.3600 	0.0500 	HAL5	-	-	-	Hampstead, North Carolina, 1 mi W of Topsail Beach
HARBIN	-	HARBIN	LS	CN	1967	*	Harbin	Harbin missile test site, Heilongjiang, Manchuria, China	-	    126.6800 	   45.7500 	0.0200 	CN	-	-	-	Harbin, Heilongjiang, Manchuria, China
HCSLS	-	HCSLS	LS	CN	2024	*	WEN Commercial	Hainan Shangye Hangtian Fashe Chang (Hainan Commercial Space Launch Site)	Wenchang, Hainan	    110.9308 	   19.5968 	0.0001 	CN	-	-	-	海南商业航天发射场
HHAI	-	HHAI	LS	CN	2019	-	Huang Hai	Huang Hai CZ-11 launch zone	-	    121.1900 	   34.9000 	0.0100 	CALT	-	-	-	Huang Hai CZ-11 launch zone
HICK	-	HICK	LS	US	-	-	Hickam AFB	Joint Base Pearl Harbor-Hickam, Honolulu	Pearl Harbor, Hawaii	   -157.9483 	   21.3353 	0.0100 	USAF	-	-	-	Joint Base Pearl Harbor-Hickam, Honolulu
HKR	-	HKR	LS	DR	1944	1945	HKR   -	Heidekraut, Tucheler Heide, Deutschland (now Polska)	-	     18.0000 	   53.6000 	0.3000 	WEHR	-	-	-	Heidekraut, Tucheler Heide, Deutschland (now Polska)
HLG	-	HLG	LS	PL	1943 Nov	1944 Aug	HLG   -	Truppenubungsplatz Heidelager, Blizna, Krakow, Polska	-	     21.8000 	   50.2000 	0.2000 	WEHR	-	-	-	Truppenubungsplatz Heidelager, Blizna, Krakow, Polska
HMG	-	HMG	LS	DZ	1949	1967	HMG   -	Centre Interarmees d'Essais d'Engins Speciaux (CIEES), Algerie	-	     -3.0830 	   30.8870 	0.0200 	F	-	-	-	Centre Interarmees d'Essais d'Engins Speciaux (CIEES), Algerie
HUANGL	-	HUANGL	LS	CN	-	-	Huanglong	806th Brigade missile base, Huanglong, Shaanxi province	-	    110.4472 	   35.4738 	0.1000 	PLA	-	-	-	806th Brigade missile base, Huanglong, Shaanxi province
HULU	-	HULU	LS	CN	1990?	-	Huludao	Huludao Shipyard test site	Huludao, Liaonning	    120.8000 	   40.7000 	0.5000 	PLANS	-	-	-	Huludao Shipyard test site
HVP	-	HVP	LS	DR	1942	1945	HVP   -	Heersversuchsstelle Peenemunde, Usedom, Rostock, Mecklenburg-Vorpommern	-	     13.8010 	   54.1730 	0.0100 	WEHR	-	-	-	Heersversuchsstelle Peenemunde, Usedom, Rostock, Mecklenburg-Vorpommern
HWJU	-	HWJU	LS	KP	2016	-	Hwangju	Scud launch site near Hwangju, N Hwanghae Prov.	-	    125.7020 	   38.6868 	0.0001 	CMIK	-	-	-	Scud launch site near Hwangju, N Hwanghae Prov.
INSP	-	INSP	LS	US	1957	-	Indian Springs	Indian Springs Air Force Base, Nevada	Indian Springs, Nevada	   -115.6717 	   36.5893 	0.0001 	USAF	-	-	-	Indian Springs Air Force Base, Nevada
IQ160	-	IQ160	LS	IQ	1991	1991	Km 160	Kilometer 160, Ar Ramadi, Al Ambar, Iraq	Ar Ramadi, Al Anbar, Iraq	     43.1000 	   33.4000 	0.5000 	IQ	-	-	-	Kilometer 160, Ar Ramadi, Al Ambar, Iraq
IQAN	-	IQAN	LS	IQ	1991	1991	Al Nikheb	Al Nikheb (Al Nuqaub)	Al Nikheb, Al Anbar, Iraq	     42.2600 	   32.0300 	0.0100 	IQ	-	-	-	Al Nikheb (Al Nuqaub)
IQBA	-	IQBA	LS	IQ	2003	2003	Basra	Mobile launchers in Basra region	Basra, Iraq	     47.8000 	   30.5000 	0.2000 	IQ	-	-	-	Mobile launchers in Basra region
IQH3	-	IQH3	LS	IQ	2003	2003	H3 Airbase	H3 Airbase, Al Anbar	Al Anbar, Iraq	     39.7400 	   32.9300 	0.0100 	IQ	-	-	-	H3 Airbase, Al Anbar
IQKK	-	IQKK	LS	IQ	2003	2003	Kirkuk	Kirkuk region, Iraq	Kirkuk, Iraq	     44.4000 	   35.4700 	0.2000 	IQ	-	-	-	Kirkuk region, Iraq
IQNJ	-	IQNJ	LS	IQ	2003	2003	IQNJ	Mobile launcher, S of An Najaf	An Najaf, Iraq	     44.1000 	   31.0000 	0.2000 	IQ	-	-	-	Mobile launcher, S of An Najaf
IQSA	-	IQSA	LS	IQ	2003	2003	IQTA	Saddam Air Base	Al Qayyarah, Iraq	     43.1200 	   35.7600 	0.0100 	IQ	-	-	-	Saddam Air Base
IQTA	-	IQTA	LS	IQ	2003	2003	IQTA	Tall' Afar Air Base	Tall' Afar, Mosul, Iraq	     42.4100 	   36.2800 	0.0100 	IQ	-	-	-	Tall' Afar Air Base
IQUQ	-	IQUQ	LS	IQ	2003	2003	IQUQ	Umm Qasr (Um Qassir)	Umm Qasr (Um Qassir), Shatt Al Arab, Iraq	     47.9500 	   30.0500 	0.0500 	IQ	-	-	-	Umm Qasr (Um Qassir)
IRAN	-	IRAN	LS	IR	-	1985	IRAN  -	Mobile launchers in Iran?	-	     49.0000 	   34.0000 	4.0000 	IR	-	-	-	Mobile launchers in Iran?
IRAQ	-	IRAQ	LS	IQ	-	1991	IRAQ  -	Mobile launchers in Iraq	-	     44.0000 	   33.0000 	4.0000 	IQ	-	-	-	Mobile launchers in Iraq
IRAQ-A	-	IRAQ-A	LS	IQ	-	1991	IRAQ- -	Mobile launchers in Iraq, near Al Amarah	-	     47.1000 	   31.8000 	0.2000 	IQ	-	-	-	Mobile launchers in Iraq, near Al Amarah
IRAQ-W	-	IRAQ-W	LS	IQ	1991	1991	IRAQ- -	Mobile launchers in Iraq, western launch area	-	     41.0000 	   34.0000 	1.0000 	IQ	-	-	-	Mobile launchers in Iraq, western launch area
IRKURD	-	IRKURD	LS	IR	2017	*	Kurdistan	Missile base, Kurdistan province, Iran	-	     46.0000 	   36.0000 	1.5000 	IR	-	-	-	Missile base, Kurdistan province, Iran                                          --
IRW	-	IRW	LS	US	1944	1945	IRW   -	Leach Spring, Camp Irwin, California	-	   -116.7000 	   35.3000 	0.5000 	JPL	-	-	-	Leach Spring, Camp Irwin, California
IXC	-	IXC	LS	MX	1991 Jul 11	1991 Jul 11	IXC   -	Santiago Ixcuintla, Nayarit, Mexico	-	   -105.3700 	   21.8300 	0.0200 	SPFL	-	-	-	Santiago Ixcuintla, Nayarit, Mexico
JANGY	-	JANGY	LS	KP	2023	-	Jangyon	Jangyon (Changyon), S Hwanghae prov.	-	    125.1000 	   38.2500 	0.1000 	KPA	-	-	-	Jangyon (Changyon), S Hwanghae prov.
JEJU	-	JEJU	LS	KR	2023	-	Jungmun, Jeju	Barge launch site, Jungmun, Jeju I.	Jeju I.	    126.4000 	   33.2000 	0.1000 	ADD	-	-	-	Barge launch site, Jungmun, Jeju I.
JHAM	-	JHAM	LS	EG	1962	1973	Jabal Hamzah	Jabal Hamzah	Egypt	     30.6070 	   30.1274 	0.0002 	EGAO	-	-	-	Jabal Hamzah
JHIM	-	JHIM	LS	IQ	1990	1990	Jebel Himreen	Jebel Himreen, Iraq	Iraq	     45.3000 	   34.0000 	0.5000 	IQ	-	-	-	Jebel Himreen, Iraq
JI	-	JI	LS	UM67	1958	1975	JI    -	Johnston Island	-	   -169.5238 	   16.7374 	0.0001 	USAF	-	-	-	Johnston Island
JIAN	-	JIAN	LS	CN	1970	1972?	Jianshui	802 Brigade missile base, Jianshui (Ching-yu), Yunnan province	-	    102.8200 	   23.6200 	0.0100 	PLA	-	-	-	Jianshui (Ching-yu)
JIANGG	-	JIANGG	LS	CN	1990?	-	Jianggezhuang	Jianggezhuang Submarine Base	Jianggezhuang	    120.5789 	   36.1041 	0.0001 	PLANS	-	-	-	Jianggezhuang Submarine Base
JILAN	-	JILAN	LS	CN	2019	-	Jilantai	Jilantai Missile Test Ground, Nei Monggol province	-	    105.5800 	   39.8500 	0.1000 	PLA	-	-	-	Jilantai Missile Test Ground
JINGYU	-	JINGYU	LS	CN	-	-	Jingyu	Jingyu missile base 28, Jingyu, Jilin province	-	    126.8767 	   42.2979 	0.0001 	PLA	-	-	-	Jingyu missile base
JINZH	-	JINZH	LS	CN	1990?	-	Jinzhou	Jinzhou missile base, Liaoning province	-	    121.1700 	   41.1900 	0.0200 	PLA	-	-	-	Jinzhou missile base
JLRPG	-	CC	LS	US	1949 Oct  1	1950 May 16	JLRPG	Joint Long Range Proving Ground	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Joint Long Range Proving Ground
JP	-	JP	LS	TW	1999	*	JP    -	Jiu Peng air base 7, Pingtung, Formosa	-	    120.9200 	   22.1300 	0.1000 	NSPO	-	-	-	Jiu Peng air base 7, Pingtung, Formosa
JQ	-	JQ	LS	CN	1968	*	JQ    -	Jiuquan Space Center, Nei Monggol Zizhiqu, China	-	    100.3100 	   41.3100 	0.0400 	CN	-	-	-	Jiuquan Space Center, Nei Monggol Zizhiqu, China
JUA	-	JUA	LS	US	1959	1959	JUA   -	Sierra de Juarez, Baja California	-	   -115.8300 	   32.2500 	0.0200 	USA	-	-	-	Sierra de Juarez, Baja California
KAECH	-	KAECH	LS	KP	2019	-	Kaechon	Kaechon, Pyongan Namdo	-	    125.9000 	   39.7000 	0.1000 	CMIK	-	-	-	Kaechon, Pyongan Namdo
KAES	-	KAES	LS	KP	2014	*	Kaesong	Kaesong, North Hwanghae Prov.	-	    126.5878 	   37.9382 	0.0010 	KP	-	-	-	Kaesong, North Hwanghae Prov.
KANSK	-	KANSK	LS	RU	1988	1989	KANSK	Kansk, Krasnoyarsk region	-	     95.7000 	   56.2000 	0.1000 	RVSN	-	-	-	Kansk, Krasnoyarsk region
KARK	-	KARK	LS	NZ	1965 May 25	1965 May 30	KARK  -	Cape Karikari, North Island, New Zealand	-	    173.4053 	  -34.8250 	0.0001 	NASA	-	-	-	Cape Karikari, North Island, New Zealand
KART	-	KART	LS	SU	1981	1988	Kartaly-6	Kartaly missile base	Kartaly-6, Chelyabinsk	     60.6000 	   52.9000 	0.5000 	RVSN	-	-	-	Kartaly missile base
KARY	-	KARY	LS	GR	1966 May 15	1966 May 20	KARY  -	Nissaki-Karystos, Evvoia, Hellas	-	     24.4200 	   38.0100 	0.0200 	ESRO	-	-	-	Nissaki-Karystos, Evvoia, Hellas
KASC	-	KASC	LS	J	1960	2003 Oct	KASC  -	Kagoshima Space Center, Kagoshima, Kyushu, Nippon	-	    131.0790 	   31.2500 	0.0010 	ISAS	-	-	-	Kagoshima Space Center, Kagoshima, Kyushu, Nippon
KATTAK	-	KATTAK	LS	SU	1963	1971	Kattakurgan	Kattakurgan missile base, Samarkand region	-	     66.3000 	   39.9000 	0.2000 	RVSN	-	-	-	Kattakurgan missile base, Samarkand region
KAU	-	KAU	LS	US	1962 Jun	*	KAU   -	Kauai Test Facility (KTF), Barking Sands, Kauai	-	   -159.7770 	   22.0580 	0.0040 	USN	-	-	-	Kauai Test Facility (KTF), Barking Sands, Kauai
KER	-	KER	LS	TF	1968 Mar	1975	KER   -	Kerguelen Range, Port-Aux-Francais, Kerguelen Island	-	     70.2300 	  -49.3700 	0.0200 	CNES	-	-	-	Kerguelen Range, Port-Aux-Francais, Kerguelen Island
KERM	-	KERM	LS	IR	1985	1985	KERM  -	Bakhtaran/Kermanshah Air Base, Iran	-	     47.2358 	   34.3575 	0.0010 	IR	-	-	-	Bakhtaran/Kermanshah Air Base, Iran
KEW	-	KEW	LS	US	1964 Aug  6	1971 Jan 31	KEW   -	Keweenaw Rocket Launch Site (KRLS), Michigan	-	    -87.7200 	   47.4300 	0.0200 	UMI	-	-	-	Keweenaw Rocket Launch Site (KRLS), Michigan
KII	-	KII	LS	J	2024	*	Kii	Spaceport Kii, Kanagawa	-	    135.8895 	   33.5443 	0.0001 	SPONE	-	-	-	Spaceport Kii, Kanagawa
KITT	-	KITT	LS	KP	2006	-	KITT  -	Kittaeryong (Gitdaeryung), Anbyun, Gangwon Province (Kangwon-do)	-	    127.6236 	   38.9908 	0.0010 	CMIK	-	-	-	Kittaeryong (Gitdaeryung), Anbyun, Gangwon Province (Kangwon-do)
KLA	-	KLA	LS	KI	1998	*	KLA   -	Sea Launch Kiritimati Launch Area, Pacific Ocean	-	   -154.0000 	    0.0000 	0.0500 	BOSL	-	-	-	Sea Launch Kiritimati Launch Area, Pacific Ocean
KLC	-	KLC	LS	US	1998	2016 Aug	KLC   -	Kodiak Launch Complex, Kodiak Island, Alaska	-	   -152.3378 	   57.4359 	0.0002 	AADC	-	-	-	Kodiak Launch Complex, Kodiak Island, Alaska
KMR	-	KMR	LS	TTPI	1962	*	KMR   -	US Army Kwajalein Atoll (USAKA), Marshall Islands	-	    167.7200 	    8.9917 	0.0200 	SMDC	-	-	-	US Army Kwajalein Atoll (USAKA), Marshall Islands
KOKSAN	-	KOKSAN	LS	KP	2022	*	Koksan	Koksan, North Hwanghae	-	    127.7000 	   38.8000 	0.5000 	KPA	-	-	-	Koksan, North Hwanghae
KOON	-	KOON	LS	AU	2020	*	Koonibba	Southern Launch Koonibba launch site	-	    133.4476 	  -31.8860 	0.0002 	SLAUNCH	-	-	-	Southern Launch Koonibba launch site, S Australia
KOR	-	KOR	LS	GR	1966 May 15	1966 May 21	KOR   -	Koroni, Peloponnisos, Hellas (beach launch area)	-	     21.9500 	   36.7700 	0.0200 	ESRO/NASA	-	-	-	Koroni, Peloponnisos, Hellas (beach launch area)
KOSTR	-	KOSTR	LS	SU	1960s	1980s	KOSTR	Kostroma missile base, Russia	-	     41.3800 	   57.6700 	0.0100 	RVSN	-	-	-	Kostroma missile base, Russia
KRAS	-	KRAS	LS	SU	1960s	1990s	KRAS	Krasnoyarsk missile site, Russia	-	     92.2900 	   56.2300 	0.0200 	RVSN	-	-	-	Krasnoyarsk missile site, Russia
KRASK	-	KRASK	LS	RU	2022	-	Krasnodar region	Krasnodar Krai region missile launch sites in Russian invasion of Ukraine	-	     38.3000 	   46.7000 	1.0000 	RVA	-	-	-	Krasnodar Krai region missile launch sites in Russian invasion of Ukraine
KRON	-	KRON	LS	S	1961	1964	KRON  -	Kronogard (Jokkmokk/Vidsel), Norrbottens Lan, Sverige	-	     19.7800 	   66.2200 	0.0200 	SSC	-	-	-	Kronogard (Jokkmokk/Vidsel), Norrbottens Lan, Sverige
KSC	-	KSC	LS	US	1966 Dec	*	KSC   -	NASA John F. Kennedy Space Center, Florida	-	    -80.6041 	   28.6083 	0.0001 	NASA	-	-	CC	NASA John F. Kennedy Space Center, Florida
KUSONG	-	KUSONG	LS	KP	2016	*	Kusong	Musudan launch site, Banghyon Airport, Kusong City, N Pyongan Prov.	-	    125.2000 	   39.9000 	0.1000 	KP	-	-	-	Musudan launch site, Banghyon Airport, Kusong City, N Pyongan Prov.
LAIWU	-	LAIWU	LS	CN	-	-	Laiwu	822 Brigade missile base, Laiwu, Shangdong province	-	    117.7156 	   36.2349 	0.1000 	PLA	-	-	-	822 Brigade missile base, Laiwu, Shangdong province
LANC	-	LANC	LS	AU	1974 Jun	1974 Jun	LANC  -	Lancelin, Perth, W. Australia	-	    115.1900 	  -31.0100 	0.0200 	SAND	-	-	-	Lancelin, Perth, W. Australia
LANG	-	LANG	LS	IS	2020 Aug	2020 Aug	Langanes	Skyrora Micro launch site, Langanes Peninsula, Iceland	-	    -15.2820 	   66.2522 	0.0010 	SKYR	-	-	-	Skyrora Micro launch site, Langanes Peninsula, Iceland
LAOG	-	LAOG	LS	CN	1960 Feb 19	1960?	LAOG  -	Laogang sounding rocket site, Shanghai Shi, Zhongguo	-	    121.8200 	   31.0200 	0.0200 	SIMED	-	-	-	Laogang, Shanghai Shi, Zhongguo
LAP	-	LAP	LS	ID	1965 Aug 11	*	LAP   -	STASPRO, Pameungpeuk site, Cilauteurum, Lembe I, Garut, Jawa Barat	-	    107.6917 	   -7.6689 	0.0010 	LAPAN	-	-	-	STASPRO, Pameungpeuk site, Cilauteurum, Lembe I, Garut, Jawa Barat
LEBA	-	LEBA	LS	PL	1969 Oct  3	1973 Jun 15	LEBA  -	Leba (Ustka), Slupsk, Pomerania, Polska	-	     17.5500 	   54.7800 	0.0200 	PL	-	-	-	Leba (Ustka), Slupsk, Pomerania, Polska
LEPI	-	LEPI	LS	CN	1995	1996	PRCT  -	Leping missile base, Jianxi, China	-	    117.1200 	   28.9700 	0.0200 	CN	-	-	-	Leping missile base, Jianxi, China
LIT	-	LIT	LS	LUNA	1972 Dec 14	1972 Dec 14	LIT   LM12-DS	LM 12 Descent Stage, Taurus-Littrow Base, Littrow Valley, Macrobius B1	Luna	     30.7500 	   20.1600 	0.0100 	NASA	-	-	LUNA	LM 12 Descent Stage, Taurus-Littrow Base, Littrow Valley, Macrobius B1
LOMN	-	LOMN	LS	LUNA	2020 Dec  3	2020 Dec  3	Louville Omega	Chang'e-5 Zhuolu Qi, Louville Omega North region, Oceanus Procellarum	Luna	    -51.9330 	   43.0810 	0.0100 	CAST	-	-	LUNA	Chang'e-5 Zhuolu Qi, Louville Omega North region, Oceanus Procellarum
LOPNOR	-	LOPNOR	LS	CN	2020	*	Lop Nor	Lop Nor Airbase, Xinjiang	-	     89.2820 	   40.7730 	0.0001 	PLA	-	-	-	Lop Nor Airbase, Xinjiang
LROCK	-	LROCK	LS	US	1960	1990	Little Rock	Little Rock Air Force Base, Arkansas	-	    -92.1500 	   34.9000 	0.0200 	SAC	-	-	-	Little Rock Air Force Base, Arkansas
LRPG	-	CC	LS	US	1950 May 16	1951 Jun 30	LRPG	Long Range Proving Ground	Cape Canaveral, Florida	    -80.5400 	   28.4600 	0.0500 	USAF	-	-	CC	Long Range Proving Ground
MAHIA	-	MAHIA	LS	NZ	2017 May	-	RLLC1	Rocket Lab Launch Complex 1, Onenui Station, Mahia Peninsula	Mahia Peninsula, N Island	    177.8655 	  -39.2609 	0.0001 	RLABN	-	-	-	Rocket Lab Launch Complex 1, Onenui Station, Mahia Peninsula
MAKAT	-	MAKAT	LS	KZ	1957	1960s	MAKAT -	Makat tactical missile base, Atyrau, Kazakstan	-	     53.3200 	   47.6500 	0.0200 	RVSN	-	-	-	Makat tactical missile base, Atyrau, Kazakstan
MAKHCH	-	MAKHCH	LS	SU	1960	1970	Makhch	Makhachkala missile base, Makhachkala, Dagestan	-	     47.5000 	   42.7000 	0.2000 	RVSN	-	-	-	Makhachkala missile base, Makhachkala, Dagestan
MARS	-	MARS	LS	US	2006	*	MARS	Mid-Atlantic Regional Spaceport, Wallops Island, Virginia	-	    -75.4800 	   37.8300 	0.0200 	NASA	-	-	-	Mid-Atlantic Regional Spaceport, Wallops Island, Virginia
MASHH	-	MASHH	LS	IR	2000	-	Mashhad	14th Tactical Air Base, Mashhad	Mashhad, Iran	     59.6403 	   36.2342 	0.0005 	IR	-	- -	-	14th Tactical Air Base, Mashhad
MATI	-	MATI	LS	US	1981 Aug  5	1982 Sep  9	MATI  -	Matagorda Island, Texas	-	    -96.5000 	   28.2500 	0.0200 	SSI	-	-	-	Matagorda Island, Texas
MATZ	-	MATZ	LS	ARV	1965	1965	MATZ  -	Base Aerea Teniente Benjamin Matienzo, Nunatak Larsen, Antarctica	Antartida Argentina	    -60.0700 	  -64.9600 	0.0500 	AR	-	-	-	Base Aerea Teniente Benjamin Matienzo, Nunatak Larsen, Antarctica
