LV_Name	LV_Family	LV_Manufacturer	LV_Variant	LV_Alias	LV_Min_Stage	LV_Max_Stage	Length	LFlag	Diameter	DFlag	Launch_Mass	MFlag	LEO_Capacity	GTO_Capacity	TO_Thrust	Class	Apogee	Range
Atlas E/SGS-2	Atlas	GDA	-	-	0	3	32.1	?	3.05		125.0	?	861	0	1731	O	20000	
Atlas SLV-3	Atlas	GDA	-	-	0	1	21.0	?	3.05		120.0	?	0	0	1650	O	1500	
Atlas G Centaur	Atlas	GDA	-	-	0	2	41.8		3.05		166.1		3630	2400	1987	O	40000	
Atlas H	Atlas	GDA	-	-	0	1	27.4		3.05		150.5		2000	0	1954	O	1100	
Atlas Able	Atlas	GDA	-	-	0	3	35.0		3.05		120.0			0	1629	O	400000	
Atlas Agena A	Atlas	GDA	-	-	0	2	30.0	?	3.05		124.0			0	1629	O	600	
Atlas Agena B	Atlas	GDA	-	-	0	2	32.1	?	3.05		130.0	?		0	1629	O	400000	
Atlas Agena D	Atlas	GDA	-	-	0	2	32.1		3.05		130.0	?		800	1590	O	400000	
Atlas SLV-3 Agena B	Atlas	GDA	-	-	0	2	32.1	?	3.05		140.0	?		0	1629	O	400000	
Atlas SLV-3 Agena D	Atlas	GDA	-	-	0	2	32.1	?	3.05		140.0	?		850	1629	O	400000	
Atlas SLV-3A Agena D	Atlas	GDA	-	-	0	2	36.0		3.05		155.0	?		1000	1700	O	150000	
Atlas Burner 2	Atlas	GDA	-	-	0	2	28.9		3.05		130.0	?		0	1700	O	800	
Atlas Burner 2A	Atlas	GDA	-	-	0	3	30.0	?	3.05		130.0	?		0	1700	O	800	
Atlas Centaur	Atlas	GDA	-	-	0	2	33.0		3.05		136.1			1700	1629	O	400000	
Atlas Centaur D	Atlas	GDA	-	-	0	2	33.0		3.05		136.1			1700	1629	O	400000	
Atlas SLV-3C Centaur	Atlas	GDA	-	-	0	2	40.2		3.05		148.4			1800	1700	O	400000	
Atlas SLV-3D Centaur	Atlas	GDA	-	-	0	2	40.3		3.05		149.0			1900	1741	O	400000	
Atlas I	Atlas	LMA	-	-	0	2	41.8		3.05		166.1			2250	1987	O	400000	
Atlas II	Atlas	LMA	-	-	0	2	45.0	?	3.05		187.0	?	6580	2770	2140	O	40000	
Atlas IIA	Atlas	LMA	-	-	0	2	47.4		3.05		187.5		7316	3066	2140	O	100000	
Atlas IIAS	Atlas	LMA	-	-	-1	2	47.4		3.05		237.2		8618	3719	3000	O	400000	
Atlas 3A	Atlas	LMA	-	-	1	2	52.8		3.05		225.0		8620	4060	3827	O	40000	
Atlas 3B	Atlas	LMA	SEC	-	1	2	53.6		3.05		225.0		8620	4060	3827	O	40000	
Atlas 3B	Atlas	LMA	DEC	-	1	2	53.6		3.05		225.0		8620	4060	3827	O	40000	
New Shepard	NewShepard	BLOR	-	-	1	1	15.0		3.00		75.0		0	0	1020	O	100	
Vega	Vega	ELV	-	-	1	4	30.1		3.00		136.7		1500		2974	O	1000	
Vega	Vega	ELV	1	-	1	4	30.1		3.00		136.7		1500		2974	O	1000	
YGCS	YGCS	CALT	-	-	1	1	20.0	?	3.00	?	100.0	?	0	0		M	200	
Sarmat	Sarmat	MAK	-	-	1	2	35.5	?	3.00		208.1	?	0	0		M	1000	
R-36	R-36	OKB586	-	-	1	2	34.1		3.00		183.9		0	0	2360	M	1000	1100
R-36 8K67	R-36	OKB586	-	-	1	2	34.1		3.00		183.9		0	0	2360	M	1000	1100
R-36 8K67P	R-36	OKB586	-	-	1	2	33.9		3.00		183.9		0	0	2360	M	1000	1100
R-36 8K67PM	R-36	OKB586	-	-	1	2	33.9		3.00		183.9		0	0	2360	M	1000	1100
R-36 8K67M	R-36	OKB586	-	-	1	2	34.6		3.00		185.0		0	0	2360	M	1000	1100
R-36 8K67MA	R-36	OKB586	-	-	1	2	34.6		3.00		185.0		0	0	2360	M	1000	1100
R-36O 8K69	R-36	OKB586	-	-	1	2	35.0		3.00		180.0		0	0	2360	O	200	
R-36O 8K69M	R-36	OKB586	-	-	1	2	35.0		3.00		180.0		0	0	2360	O	200	
Tsiklon-2A	R-36	OKB586	-	-	1	2	39.7		3.00		180.0		3000	0	2652	O	1000	
Tsiklon-2	R-36	OKB586	-	-	1	2	35.5		3.00		180.0		3350	0	2652	O	1000	
Tsiklon-3	R-36	YUZH	-	-	1	3	39.3		3.00		190.0		4100	0	2745	O	2000	
R-36M 15A14	R-36	YUZH	-	-	1	2	33.6		3.00		209.6		0	0	4500	M	1000	150
R-36MU 15A18	R-36	YUZH	-	-	1	3	34.3		3.00		211.0		0	0	4525	M	1000	110
R-36M2 15A18M	R-36	YUZH	-	-	1	3	37.0		3.00		211.1		0	0	4500	M	1000	
Dnepr	R-36	YUZH	-	-	1	3	34.3		3.00		211.0		4500	0	4525	O	1500	
R-16	R-16	OKB586	-	-	1	2	34.3		3.00		140.6		0	0	2610	M	1000	110
R-16U	R-16	OKB586	-	-	1	2	34.3		3.00		140.6		0	0	2610	M	1000	130
UR-200	UR-200	KHRU	-	-	1	2	26.4		3.00		138.0		0	0	2001	M	1000	120
R-7	R-7	OKB1	-	-	1	2	34.2		2.95		274.3		0	0	3904	M	1000	
R-7	R-7	OKB1	71/III	-	1	2	33.5		2.95		279.1		0	0	3904	M	1000	
R-7A	R-7	OKB1	-	-	1	2	31.1		2.95		276.6		0	0	4020	M	1000	
Sputnik 8K71PS	R-7	OKB1	-	-	1	2	29.2		2.95		265.0		500	0	3904	O	1500	
Sputnik 8A91	R-7	OKB1	-	-	1	2	29.2		2.95		268.6		500	0	3806	O	1500	
Voskhod 11A57	R-7	OKB1	-	-	1	3	44.0		2.95		305.1		5600	0	4054	O	500	
Vostok-L 8K72	R-7	OKB1	-	-	1	3	33.5		2.95		279.1		4000	0	3998	O	400000	
Vostok 8K72	R-7	OKB1	-	-	1	3	38.4		2.95		283.5		4500	0	3998	O	500	
Vostok 8K72	R-7	OKB1	K	-	1	3	38.4		2.95		287.0		4700	0	3998	O	70000	
Vostok 8A92	R-7	OKB1	-	-	1	3	38.4		2.95		285.9		4750	0	4020	O	500	
Vostok 8A92M	R-7	PROG	-	-	1	3	38.8		2.95		283.1		1280	0	4020	O	1000	
Polyot 11A59	R-7	OKB1	-	-	1	2	34.5		2.95		275.3		2250	0	4020	O	1500	
Vostok-2A 11A510	R-7	OKB1	-	-	1	2	37.9		2.95		280.7		3600	0	4054	O	250	
Soyuz 11A511	R-7	PROG/OKB1	-	-	1	3	50.0	?	2.95		300.0	?	6500	0	4054	O	400	
Soyuz 11A511L	R-7	PROG/OKB1	-	-	1	3	50.0	?	2.95		300.0	?	6500	0	4054	O	400	
Soyuz 11A511M	R-7	PROG/OKB1	-	-	1	3	50.0	?	2.95		300.0	?	6500	0	4054	O	400	
Soyuz-U	R-7	PROG	-	-	1	3	50.7		2.95		310.0		7200	0	4032	O	500	
Soyuz-U-PVB	R-7	PROG	-	-	1	3	50.7		2.95		310.0		7200	0	4032	O	500	
Soyuz-U2	R-7	PROG	-	-	1	3	50.7		2.95		310.0		7200	0	4062	O	500	
Soyuz-U-PVB	R-7	PROG	Ikar	-	1	4	43.4		2.95		305.0		4100	0	4032	O	500	
Soyuz-U-PVB	R-7	PROG	Fregat	-	1	4	42.5		2.95		308.0		5000	0	4146	O	500	
Soyuz-2-1A	R-7	PROG	-	-	1	3	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-2-1B	R-7	PROG	-	-	1	3	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-2-1A	R-7	PROG	Fregat	-	1	4	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-2-1A	R-7	PROG	Volga	-	1	4	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-2-1B	R-7	PROG	Fregat	-	1	4	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-2-1V	Blok-A	PROG	-	-	1	2	41.1		2.95		160.0		2800	0		O	0	
Soyuz-2-1V	Blok-A	PROG	Volga	-	1	3	41.1		2.95		160.0		2800	0		O	0	
Soyuz-ST-A	R-7	PROG	-	-	1	3	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-ST-A	R-7	PROG	Fregat	-	1	4	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-ST-B	R-7	PROG	-	-	1	3	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-ST-B	R-7	PROG	Fregat	-	1	4	50.7		2.95		313.0		7600	0	4146	O	500	
Soyuz-FG	R-7	PROG	-	-	1	3	46.0	?	2.95		308.0		7200	0	4146	O	500	
Soyuz-FG	R-7	PROG	Fregat	-	1	4	46.0	?	2.95		308.0		7200	0	4146	O	500	
Molniya 8K78	R-7	OKB1	-	-	1	5	44.0		2.95		305.5			0	4020	O	400000	
Molniya 8K78	R-7	OKB1	E6	-	1	5	44.4		2.95		306.2			0	4054	O	400000	
Molniya 8K78	R-7	OKB1	M	-	1	5	44.4		2.95		306.2			0	4054	O	400000	
Molniya 8K78M	R-7	PROG	-	-	1	5	42.8		2.95		305.5			0	4054	O	400000	
Molniya 8K78M	R-7	PROG	M1M	-	1	5	42.8		2.95		305.5			0	4054	O	400000	
Molniya 8K78M	R-7	PROG	ML	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Molniya 8K78M-PVB	R-7	PROG	ML	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Molniya 8K78M	R-7	PROG	SOL	-	1	5	43.4		2.95		305.0		0	2000	4054	O	400000	
Molniya 8K78M	R-7	PROG	VL	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Molniya 8K78M	R-7	PROG	MVL	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Molniya 8K78M	R-7	PROG	2BL	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Molniya 8K78M-PVB	R-7	PROG	2BL	-	1	5	43.4		2.95		305.0		0	2000	4054	O	40000	
Angara A5	Angara	KHRU	-	-	0	3	42.8	?	2.90		773.0		24500	5400	2095	O	200	
Angara A5/Persei	Angara	KHRU	-	-	0	3	42.8	?	2.90		773.0		24500	5400	2095	O	200	
Angara A5/Orion	Angara	KHRU	-	-	0	3	42.8	?	2.90		773.0		24500	5400	2095	O	200	
Angara-1.2PP	Angara	KHRU	-	-	1	2	42.8		2.90		171.0		0	0	2095	O	200	
Angara-1.2	Angara	KHRU	-	-	1	3	42.8		2.90		171.0		0	0	2095	O	200	
Naro-1	Angara	KARI	-	-	1	2	33.5		2.90		140.0		100	0	2095	O	200	
PSLV	PSLV	VSSC/SHAR	-	-	0	4	44.4		2.80		294.0		1600	800	5290	O	1000	
PSLV	PSLV	VSSC/SHAR	C	-	0	4	44.4		2.80		294.0		1600	1000	5290	O	1000	
PSLV	PSLV	VSSC/SHAR	CA	-	1	4	44.4		2.80		230.0		1300	1000	4430	O	1000	
PSLV-DL	PSLV	VSSC/SHAR	-	-	0	4	44.4		2.80		230.0		1300	1000	4430	O	1000	
PSLV-QL	PSLV	VSSC/SHAR	-	-	0	4	44.4		2.80		230.0		1300	1000	4430	O	1000	
PSLV-XL	PSLV	VSSC/SHAR	-	-	0	4	44.4		2.80		230.0		1800	1000	9230	O	1000	
GSLV Mk I	PSLV	VSSC/SHAR	a	-	0	3	49.0		2.80		401.0		0	2500	7420	O	40000	
GSLV Mk I	PSLV	VSSC/SHAR	b	-	0	3	49.0		2.80		401.0		0	2500	7420	O	40000	
GSLV Mk I	PSLV	VSSC/SHAR	c	-	0	3	49.0		2.80		401.0		0	2500	7420	O	40000	
GSLV Mk II	PSLV	VSSC/SHAR	-	-	0	3	49.0		2.80		401.0		0	2500	7420	O	40000	
GSLV Mk II	PSLV	VSSC/SHAR	b	-	0	3	49.1		2.80		415.6		0	2500	7420	O	40000	
GSLV Mk II	PSLV	VSSC/SHAR	c	-	0	3	50.1		2.80		415.6		0	2500	7420	O	40000	
R-9A	R-9	OKB1	-	-	1	2	24.0	?	2.68		100.0		0	0	1385	M	1000	16000
Jupiter IRBM	Jupiter	CHRY/ABMA	-	-	1	1	18.4		2.67		54.4		0	0	667	M	500	3000
Juno II	Jupiter	CHRY/ABMA	-	-	1	4	23.4		2.67		55.3		50	0	667	O	100000	
Juno II	Jupiter	CHRY/ABMA	(3)	-	1	3	23.4		2.67		55.3		50	0	667	O	1000	
Lijian-1	ZK-1	CASIOM	-	-	1	4	50.0		2.65		135.0					O		
Jielong-3	ZK-1	CZHJ	-	-	1	4	31.0		2.65		140.0		1500	0		O	200	200
Yinli-1	ZK-1	DFK	-	-	0	3	29.0		2.65		400.0	?	6500	0		O	200	200
Al Abid	Abid	IQ	-	-	1	3	25.0		2.64	?	48.0		0	0	650	X	100	2000
KSLV-II TLV	KSLV2-2	KARI	-	-	1	2	25.8		2.60		52.1		0	0	747	M	200	
A-350	A-350	SKB30	-	-	1	2	20.0	?	2.57		33.0	?	0	0		M	300	300
A-350Zh	A-350	SKB30	-	-	1	2	17.9		2.57		32.0		0	0		M	350	350
A-925	A-350	FAKEL	-	-	1	2	19.8		2.57		33.0		0	0		M	350	350
Nudol'	A-350	ALMAN	-	-	1	2	19.0	?	2.60	?	33.0	?	0	0		M	350	350
Hwasong-17	Hwasong-15	KPA	-	-	1	2	25.0	?	2.60	?	100.0	?	0	0	3200	M	3000	
Epsilon	H2.SRB	JAXA	-	-	1	4	24.4		2.50		91.0		0	450	2250	O	500	
Epsilon	H2.SRB	JAXA	2	-	1	3	26.0		2.50		95.4		0	500	2250	O	500	
Epsilon	H2.SRB	JAXA	2PBS	-	1	4	26.0		2.50		95.7		0	500	2250	O	500	
UR-100N	UR-100N	KHRU	-	-	1	2	18.9	?	2.50		50.0		0	0		M	1000	12000
UR-100NU 15A35	UR-100N	KHRU	-	-	1	3	24.3		2.50		105.6		0	0	1870	M	1000	10000
UR-100NU 15A35P	UR-100N	KHRU	-	-	1	3	24.3		2.50		105.6		0	0	1870	M	1000	10000
UR-100NU 15A35S	UR-100N	KHRU	-	-	1	3	24.3		2.50		105.6		0	0	1870	M	1000	10000
Strela	UR-100N	NPOMA	-	-	1	3	29.2		2.50		105.0		1400	0		O	500	
Rokot	UR-100N	KHRU	K	-	1	3	29.0		2.50		107.0		1850	0	1870	O	1500	
Rokot	UR-100N	KHRU	-	-	1	3	29.0		2.50		107.0		1850	0	1870	O	1500	
M-V	MV	NISST	-	-	1	3	30.7		2.50		139.0		1800	0	3786	O	1000	
M-V	MV	NISST	1	-	1	3	30.7		2.50		139.0		1800	0	3786	O	1000	
Thor DM-18	Thor	DACM	-	-	1	1	19.8		2.44		48.5	?	0	0	710	M	520	
Thor DM-18A	Thor	DACM	-	-	1	1	19.4		2.44		48.9		0	0	668	M	520	
Thor DM-18C	Thor	DACM	-	-	1	1	22.0		2.44		48.5		0	0	734	M	500	
Thor Able	Thor	DACM	-	-	1	2	24.8		2.44		48.3		0	0	668	M	1600	
Thor Able I	Thor	DACM	-	-	1	3	26.9		2.44		52.0		50	0	710	O	100000	
Thor Able II	Thor	DACM	-	-	1	2	27.3		2.44		52.0	?		0	668	M	1600	
Thor Able II	Thor	DACM	M1	-	1	3	27.8		2.44		52.0	?	50	0	668	O	1600	
Thor Able III	Thor	DACM	-	-	1	3	27.4		2.44		52.0	?	100	0	668	O	100000	
Thor Able IV	Thor	DACM	-	-	1	3	27.2		2.44		52.0	?	100	0	668	O	400000	
Thor Ablestar	Thor	DACM	-	-	1	2	23.5		2.44		53.0		150	0	668	O	1500	
Thor Ablestar	Thor	DACM	2	-	1	2	23.8		2.44		53.0		150	0	756	O	1500	
Thor Agena A	Thor	DACM	-	-	1	2	24.0		2.44		53.1		250	0	670	O	1000	
Thor Agena B	Thor	DACM	-	-	1	2	23.4	?	2.44		56.5			0	670	O	1000	
Thor Agena D	Thor	DACM	-	-	1	2	23.4		2.44		56.5			0	743	O	5500	
Thor SLV-2 Agena B	Thor	DACM	-	-	1	2	27.2		2.44		56.5	?		0	756	O	1000	
Thor SLV-2 Agena D	Thor	DACM	-	-	1	2	27.2		2.44		56.5	?		0	756	O	1000	
Thor SLV-2A Agena B	Thor	DACM	-	-	0	2	27.2		2.44		67.8			0	1475	O	2000	
Thor SLV-2A Agena D	Thor	DACM	-	-	0	2	27.2		2.44		67.8			0	1475	O	1000	
Thor SLV-2A Agena D	Thor	DACM	2	-	0	2	27.2		2.44		67.8			0	1475	O	1000	
Thorad SLV-2G Agena D	Thor	DACM	-	-	0	2	32.9		2.44		91.4	?	1500	0	1444	O	1000	
Thorad SLV-2H Agena D	Thor	DACM	-	-	0	2	32.9		2.44		91.4	?	1500	0	1444	O	1000	
Thor Delta	Thor	DACM	-	-	1	3	27.5		2.44		50.7		226	0	734	O	100000	
Thor Delta A	Thor	DACM	-	-	1	3	27.5		2.44		51.0		250	0	756	O	100000	
Thor Delta B	Thor	DACM	-	-	1	3	27.5		2.44		51.8		370	0	756	O	40000	
Thor Delta C	Thor	DACM	-	-	1	3	27.5		2.44		52.0	?	400	81	756	O	100000	
Thor Delta C1	Thor	DACM	-	-	1	3	27.5		2.44		52.0	?	400	81	756	O	1000	
Thor Delta D	Thor	DACM	-	-	0	3	27.5		2.44		64.7		450	104	756	O	40000	
Thor Delta E	Thor	DACM	-	-	0	3	28.0		2.44		68.0		540	150	1450	O	400000	
Thor Delta E1	Thor	DACM	-	-	0	3	28.0		2.44		68.0		540	150	1450	O	400000	
Thor Delta G	Thor	DACM	-	-	0	2	28.0	?	2.44		65.0	?		0	1590	O	400	
Thor Delta J	Thor	DACM	-	-	0	3	28.0	?	2.44		65.0	?		260	1590	O	6000	
Thor Delta L	Thor	DACM	-	-	0	3	34.0		2.44		89.9			300	1590	O	400000	
Thor Delta M	Thor	DACM	-	-	0	3	32.4		2.44		91.0	?		355	1590	O	40000	
Thor Delta M6	Thor	DACM	-	-	0	3	32.4		2.44		103.7			450	2411	O	400000	
Thor Delta N	Thor	DACM	-	-	0	2	33.0		2.44		90.0	?			1590	O	1500	
Thor Delta N6	Thor	DACM	-	-	0	2	33.0	?	2.44		102.9				2411	O	1500	
Thor DSV-2D	Thor	DACM	-	-	1	1	21.7		2.44		50.0	?	0	0	743	X	1500	
Thor DSV-2E	Thor	DACM	-	-	1	1	19.4		2.44		49.3		0	0	668	M	500	
Thor DSV-2F	Thor	DACM	-	-	1	1	20.8		2.44		50.0	?	0	0	668	V	50	
Thor DSV-2G	Thor	DACM	-	-	1	2	26.9		2.44		55.0	?	0	0	668	V	75	
Thor DSV-2J	Thor	DACM	-	-	1	1	19.4		2.44		55.0	?	0	0	668	M	1500	
Thor DSV-2U	Thor	DACM	-	-	1	2	23.0	?	2.44		49.5	?	500	0	750	O	1000	
Thor MG-18	Thor	DACM	-	-	1	2	23.0		2.44		50.0	?	200	0	668	O	1000	
Thor Burner 1	Thor	DACM	-	-	1	2	23.0		2.44		50.0	?	200	0	668	O	1000	
Thor Burner 2	Thor	DACM	-	-	1	2	22.4		2.44		50.0	?	500	0	750	O	1000	
Thor Burner 2A	Thor	MDAC	-	-	1	3	23.0	?	2.44		50.0	?	500	0	750	O	1000	
Delta 0300	Thor	MDAC	-	-	0	2	34.0		2.44		90.1	?	1000	0	1590	O	1500	
Delta 0900	Thor	MDAC	-	-	0	2	34.0		2.44		116.5		1300	0	2500	O	1500	
Delta 1410	Thor	MDAC	-	-	0	2	35.0		2.44		110.0	?	1000	0	1863	O	900	
Delta 1604	Thor	MDAC	-	-	0	3	35.0		2.44		118.0	?		600	2410	O	200000	
Delta 1900	Thor	MDAC	-	-	0	2	35.0		2.44		130.0	?		0	2410	O	4000	
Delta 1910	Thor	MDAC	-	-	0	2	35.0		2.44		130.0	?		0	2410	O	550	
Delta 1913	Thor	MDAC	-	-	0	3	35.0		2.44		130.0	?			2410	O	400000	
Delta 1914	Thor	MDAC	-	-	0	3	35.0		2.44		130.3				2410	O	40000	
Delta 2310	Thor	MDAC	-	-	0	2	35.0		2.44		131.0	?		0	1737	O	1500	
Delta 2910	Thor	MDAC	-	-	0	2	35.0		2.44		131.0	?		0	2560	O	3000	
Delta 2313	Thor	MDAC	-	-	0	3	35.0		2.44		131.0	?	1540	500	1737	O	40000	
Delta 2913	Thor	MDAC	-	-	0	3	35.0		2.44		131.8		2000	700	2560	O	100000	
Delta 2914	Thor	MDAC	-	-	0	3	35.0		2.44		130.4		2000	724	2560	O	400000	
Delta 2914	Thor	MDAC	C	-	0	3	35.0		2.44		130.4		2000	724	2560	O	40000	
Delta 3910	Thor	MDAC	-	-	0	2	35.0		2.44		190.0	?		0	3188	O	1000	
Delta 3910/PAM	Thor	MDAC	-	-	0	3	35.0		2.44		191.6		0	1087	3188	O	40000	
Delta 3913	Thor	MDAC	-	-	0	3	35.0		2.44		190.0	?			3188	O	25000	
Delta 3914	Thor	MDAC	-	-	0	3	35.0		2.44		190.3		2700	951	3188	O	200000	
Delta 3920-8	Thor	MDAC	-	-	0	2	36.0		2.44		190.0	?		0	3188	O	500	
Delta 3920	Thor	MDAC	-	-	0	2	36.0		2.44		191.0	?		0	3188	O	700	
Delta 3920/PAM	Thor	MDAC	-	-	0	3	36.0		2.44		191.6		0	1280	3188	O	40000	
Delta 3924	Thor	MDAC	-	-	0	3	36.0		2.44		191.0	?			3188	O	120000	
Delta 4925-8	Thor	MDAC	-	-	0	3	34.0		2.44		200.7			1200	3470	O	40000	
Delta 5920-8	Thor	MDAC	-	-	0	2	34.0		2.44		201.6		3850	0	3470	O	1000	
Delta 6920-8	Thor	MDAC	-	-	0	2	39.0	?	2.44		219.0			0	3790	O	1000	
Delta 6920-10	Thor	MDAC	-	-	0	2	39.0	?	2.44		219.0			0	3790	O	1000	
Delta 6925-8	Thor	MDAC	-	-	0	3	39.0	?	2.44		219.0		0	1500	3790	O	40000	
Delta 6925	Thor	MDAC	-	-	0	3	39.0	?	2.44		219.0		0	1445	3790	O	400000	
Delta 7320-10	Thor	MDAC	-	-	0	2	38.9		2.44		151.7			0	2500	O	1000	
Delta 7320-10C	Thor	MDAC	-	-	0	2	38.9		2.44		151.7			0	2500	O	1000	
Delta 7326-9.5	Thor	MDAC	-	-	0	3	38.4		2.44		155.0	?			2500	O	400000	
Delta 7420-10C	Thor	MDAC	-	-	0	2	39.0	?	2.44		165.0	?		0	3020	O	1500	
Delta 7425-9.5	Thor	MDAC	-	-	0	3	39.0	?	2.44		170.0	?			3020	O	400000	
Delta 7425-10	Thor	MDAC	-	-	0	3	39.0	?	2.44		170.0	?			3020	O	400000	
Delta 7426-9.5	Thor	MDAC	-	-	0	3	39.0	?	2.44		170.0	?			3020	O	400000	
Delta 7920-8	Thor	MDAC	-	-	0	2	39.0	?	2.44		220.0	?	5118	0	4000	O	400000	
Delta 7920-10	Thor	MDAC	-	-	0	2	39.0	?	2.44		220.0	?	5118	0	4000	O	1000	
Delta 7920-10C	Thor	MDAC	-	-	0	2	39.0	?	2.44		232.0	?		0	4000	O	1000	
Delta 7920-10L	Thor	MDAC	-	-	0	2	40.0	?	2.44		232.0	?		0	4000	O	1000	
Delta 7925	Thor	MDAC	-	-	0	3	39.7		2.44		219.9			1816	4000	O	400000	
Delta 7925H	Thor	MDAC	-	-	0	3	39.7		2.44		283.0	?		1816	5030	O	0	
Delta 7920H	Thor	MDAC	-	-	0	2	39.7		2.44		283.0			1816	5030	O	0	
Delta 7925-8	Thor	MDAC	-	-	0	3	38.2		2.44		220.0	?			4000	O	400000	
Delta 7925-9.5	Thor	MDAC	-	-	0	3	39.0	?	2.44		231.0	?			4000	O	400000	
Delta 7925-10	Thor	MDAC	-	-	0	3	38.9		2.44		231.9				4000	O	400000	
Delta 7925-10C	Thor	MDAC	-	-	0	3	38.9		2.44		231.9				4000	O	400000	
Delta 7925-10L	Thor	MDAC	-	-	0	3	38.9		2.44		231.9				4000	O	400000	
Delta 8930	Thor	BOHB	-	-	0	2	39.1		2.44		301.5		8280	3800	4891	O	40000	
N-1	Thor	MHITO	-	-	0	3	33.0		2.44		90.0		1200	360	2290	O	40000	
N-2	Thor	MHITO	-	-	0	3	35.0		2.44		135.0		2000	730	2290	O	40000	
N-2	Thor	MHITO	(2)	-	0	2	35.0		2.44		133.0	?			2290	O	1000	
H-1	Thor	MHITO	-	-	0	3	42.0		2.44		142.0		3200	1100	2130	O	40000	
H-1	Thor	MHITO	(2)	-	0	2	42.0		2.44		142.0				2130	O	1500	
H-1	Thor	MHITO	6R	-	0	3	42.0		2.44		145.0	?			1350	O	40000	
R-39	R-39	MAK	-	-	1	3	16.0		2.40		84.0		0	0	2060	M	1000	830
R-39U	R-39	MAK	-	-	1	3	16.0		2.40		84.0		0	0	2060	M	1000	830
R-39UTTKh	R-39	MAK	-	-	1	3	16.0		2.40		34.0		0	0	2060	M	1000	830
Grom	R-39	MAK	-	-	1	3	16.0		2.40		84.0		0	0	2060	M	1000	830
RT-23 15Zh44	R-39	YUZH	-	-	1	3	22.4		2.40		104.5		0	0	2060	M	1000	1000
RT-23 15Zh52	R-39	YUZH	-	-	1	3	22.4		2.40		104.5		0	0	2060	M	1000	1000
RT-23U 15Zh61	R-39	YUZH	-	-	1	3	22.6		2.40		104.5		0	0	2060	M	1000	1000
RT-23U 15Zh60	R-39	YUZH	-	-	1	3	22.6		2.40		104.5		0	0	2060	M	1000	1000
Hwasong-18	Hwasong-18	KPA	-	-	1	3	27.0		2.40		40.0	?	0	0		M	3000	
Hwasong-19	Hwasong-18	KPA	-	-	1	3	27.0		2.40		40.0	?	0	0		M	3000	
Hwasong-16	Hwasong-18	KPA	-	-	1	2	15.0	?	2.40		18.0	?	0	0		M	500	1000
Hwasong-16Na	Hwasong-18	KPA	-	-	1	2	13.0	?	2.40		18.0	?	0	0		M	500	1000
Cheonlima-1	Hwasong-15	NADA	-	-	1	3	25.0		2.40	?	100.0	?	50	0	1000	O	2000	
NK Kerolox LV	Hwasong-15	NADA	-	-	1	3	25.0		2.40	?	100.0	?	50	0	1000	O	2000	
Hwasong-15	Hwasong-15	KPA	-	-	1	2	22.0	?	2.40	?	85.0	?	0	0		M	3000	
Unha-1	Unha	KPA	-	-	1	2	29.0		2.40		85.0	?	0	0	1000	X	1000	4000
Unha-2	Unha	KPA	-	-	1	3	30.0		2.40		85.0	?	50	0	1000	O	2000	
Unha-3	Unha	KPA	-	-	1	3	30.0		2.40		85.0	?	50	0	1000	O	2000	
Kwangmyongsong	Unha	KPA	-	Unha-3	1	3	30.0		2.40		85.0	?	50	0	1000	O	2000	
Simorgh	Unha	IR	-	-	1	2	27.0		2.40	?	85.0	?	50	0	1000	O	2000	
Simorgh	Unha	IR	3	-	1	3	27.0		2.40	?	85.0	?	50	0	1000	O	2000	
R-14	R-14	OKB586	-	-	1	1	24.4		2.40		86.3		0	0	1480	M	676	400
R-14U	R-14	OKB586	-	-	1	1	24.4		2.40		86.4		0	0	1480	M	676	400
Kosmos 65S3	R-14	OKB586	-	-	1	2	32.4		2.40		109.0	?	1500	0	1480	O	1500	
Kosmos 11K65	R-14	OKB586	-	-	1	2	32.4		2.40		109.0	?	1500	0	1485	O	1500	
Kosmos 11K65M	R-14	POL	-	-	1	2	32.4		2.40		109.0		1500	0	1485	O	2000	
Vertikal' K65UP	R-14	POL	-	-	1	1	27.6		2.40		90.0	?	0	0	1485	X	1500	
K65M-R	R-14	POL	-	-	1	2	32.4		2.40		109.0	?	0	0	1485	M	500	
K65M-RB	R-14	POL	-	-	1	2	32.4		2.40		109.0	?	1500	0	1485	O	250	
Burya	Burya	OKB23	-	-	1	2	22.0	?	2.40		120.0	?	0	0	1530	C	50	
ICBM-T3	MX	OSCC	-	-	1	3	17.6		2.35		50.0	?	0	0		M	1000	
ARPA Taurus	MX	OSCC	-	-	1	4	27.2		2.35		73.0		1320	0	1711	O	1000	
