Code	UCode	StateCode	Type	Class	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	VClass	VClassID	VID	Group	UName
K-139	K-139	SU	SUB	D	-	-	SUB   K-139	K-139 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	B-113	-	SUSUB.629A	К-139
K-140	K-140	SU	SUB	D	-	-	SUB   K-140	K-140 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AM	K-140	-	SUSUB.667	К-140
K-142	K-142	SU	SUB	D	-	-	SUB   K-142	K-142 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629B	K-142	-	SUSUB.629A	К-142
K-145	K-145	SU	SUB	D	-	-	SUB   K-145	K-145 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658/701	K-145	-	SUSUB.658	К-145
K-149	K-149	SU	SUB	D	-	-	SUB   K-149	K-149 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-149	-	SUSUB.658	К-149
K-153	K-153	SU	SUB	D	-	-	SUB   K-153	K-153 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629	K-153	-	SUSUB.629	К-153
K-163	K-163	SU	SUB	D	-	-	SUB   K-163	K-163 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 629A	K-163	-	SUSUB.629A	К-163
K-171	K-171	SU	SUB	D	-	-	SUB   K-171	K-171 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-171	-	SUSUB.667B	К-171
K-178	K-178	SU	SUB	D	-	-	SUB   K-178	K-178 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 658	K-178	-	SUSUB.658	К-178
K-180	K-180	SU	SUB	D	-	-	SUB   K-180	K-180 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-180	-	SUSUB.667BDR	К-180
K-182	K-182	SU	SUB	D	-	-	SUB   K-182	K-182 60 Let Velikogo Oktyabria Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BD	K-182	-	SUSUB.667BD	К-182 60 лет Великого Октября
K-193	K-193	SU	SUB	D	-	-	SUB   K-193	K-193 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BD	K-193	-	SUSUB.667BD	К-193
K-207	K-207	SU	SUB	D	-	-	SUB   K-207	K-207 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-207	-	SUSUB.667	К-207
K-210	K-210	SU	SUB	D	-	-	SUB   K-210	K-210 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-210	-	SUSUB.667	К-210
K-211	K-211	SU	SUB	D	-	-	SUB   K-211	K-211 Petropavlovsk-Kamchatkskiy submarine	Tikh. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-211	-	SUSUB.667BDR	К-211 Петропавловск-Камчатский
K-214	K-214	SU	SUB	D	-	-	SUB   K-214	K-214 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-214	-	SUSUB.667	К-214
K-216	K-216	SU	SUB	D	-	-	SUB   K-216	K-216 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-216	-	SUSUB.667	К-216
K-219	K-219	SU	SUB	D	-	-	SUB   K-219	K-219 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-219	-	SUSUB.667	К-219
K-223	K-223	SU	SUB	D	-	-	SUB   K-223	K-223 Podolsk submarine	Tikh. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-223	-	SUSUB.667BDR	К-233 Подольск
K-228	K-228	SU	SUB	D	-	-	SUB   K-228	K-228 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-228	-	SUSUB.667	К-228
K-236	K-236	SU	SUB	D	-	-	SUB   K-236	K-236 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-236	-	SUSUB.667	К-236
K-241	K-241	SU	SUB	D	-	-	SUB   K-241	K-241 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-241	-	SUSUB.667	К-241
K-245	K-245	SU	SUB	D	-	-	SUB   K-245	K-245 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-245	-	SUSUB.667	К-245
K-249	K-249	SU	SUB	D	-	-	SUB   K-249	K-249 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-249	-	SUSUB.667	К-249
K-252	K-252	SU	SUB	D	-	-	SUB   K-252	K-252 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-252	-	SUSUB.667	К-252
K-253	K-253	SU	SUB	D	-	-	SUB   K-253	K-253 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-253	-	SUSUB.667	К-253
K-258	K-258	SU	SUB	D	-	-	SUB   K-258	K-258 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-258	-	SUSUB.667	К-258
K-279	K-279	SU	SUB	D	-	-	SUB   K-279	K-279 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-279	-	SUSUB.667B	К-279
K-336	K-336	SU	SUB	D	-	-	SUB   K-336	K-336 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-336	-	SUSUB.667B	К-336
K-339	K-339	SU	SUB	D	-	-	SUB   K-339	K-339 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-339	-	SUSUB.667	К-339
K-385	K-385	SU	SUB	D	-	-	SUB   K-385	K-385 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-385	-	SUSUB.667B	К-385
K-389	K-389	SU	SUB	D	-	-	SUB   K-389	K-389 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-389	-	SUSUB.667	К-389
K-395	K-395	SU	SUB	D	-	-	SUB   K-395	K-395 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-395	-	SUSUB.667	К-395
K-403	K-403	SU	SUB	D	-	-	SUB   K-403	K-403 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-403	-	SUSUB.667	К-403
K-407	K-407	SU	SUB	D	-	-	SUB   K-407	K-407 Novomoskvosk Submarine	Sev. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDRM	K-407	-	SUSUB.667BDRM	К-407 Новомосковск
K-408	K-408	SU	SUB	D	-	-	SUB   K-408	K-408 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-408	-	SUSUB.667	К-408
K-411	K-411	SU	SUB	D	-	-	SUB   K-411	K-411 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-411	-	SUSUB.667	К-411
K-415	K-415	SU	SUB	D	-	-	SUB   K-415	K-415 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-415	-	SUSUB.667	К-415
K-417	K-417	SU	SUB	D	-	-	SUB   K-417	K-417 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-417	-	SUSUB.667B	К-417
K-418	K-418	SU	SUB	D	-	-	SUB   K-418	K-418 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-418	-	SUSUB.667	К-418
K-420	K-420	SU	SUB	D	-	-	SUB   K-420	K-420 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-420	-	SUSUB.667	К-420
K-421	K-421	SU	SUB	D	-	-	SUB   K-421	K-421 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BD	K-193	-	SUSUB.667BD	К-421
K-423	K-423	SU	SUB	D	-	-	SUB   K-423	K-423 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-423	-	SUSUB.667	К-423
K-424	K-424	SU	SUB	D	-	-	SUB   K-424	K-424 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-424	-	SUSUB.667BDR	К-424
K-426	K-426	SU	SUB	D	-	-	SUB   K-426	K-426 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667A	K-426	-	SUSUB.667	К-426
K-430	K-430	SU	SUB	D	-	-	SUB   K-430	K-430 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-430	-	SUSUB.667	К-430
K-433	K-433	SU	SUB	D	-	-	SUB   K-433	K-433 Svyaity Georgiy Pobedonosets	Tikh. Flot	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-433	-	SUSUB.667BDR	К-433 Святой Георгий Победоносец
K-434	K-434	SU	SUB	D	-	-	SUB   K-434	K-434 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-434	-	SUSUB.667	К-434
K-436	K-436	SU	SUB	D	-	-	SUB   K-436	K-436 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-436	-	SUSUB.667	К-436
K-441	K-441	SU	SUB	D	-	-	SUB   K-441	K-441 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-441	-	SUSUB.667BDR	К-441
K-444	K-444	SU	SUB	D	-	-	SUB   K-444	K-444 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-444	-	SUSUB.667	К-444
K-446	K-446	SU	SUB	D	-	-	SUB   K-446	K-446 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-446	-	SUSUB.667	К-446
K-447	K-447	SU	SUB	D	-	-	SUB   K-447	K-447 Kislovodsk Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-447	-	SUSUB.667B	К-447 Кисловодск
K-449	K-449	SU	SUB	D	-	-	SUB   K-449	K-449 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-449	-	SUSUB.667BDR	К-449
K-450	K-450	SU	SUB	D	-	-	SUB   K-450	K-450 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-450	-	SUSUB.667B	К-450
K-451	K-451	SU	SUB	D	-	-	SUB   K-451	K-451 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667AU	K-451	-	SUSUB.667	К-451
K-455	K-455	SU	SUB	D	-	-	SUB   K-455	K-455 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-455	-	SUSUB.667BDR	К-455
K-457	K-457	SU	SUB	D	-	-	SUB   K-457	K-457 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-457	-	SUSUB.667B	К-457
K-460	K-460	SU	SUB	D	-	-	SUB   K-460	K-460 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-460	-	SUSUB.667B	К-460
K-465	K-465	SU	SUB	D	-	-	SUB   K-465	K-465 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-465	-	SUSUB.667B	К-465
K-472	K-472	SU	SUB	D	-	-	SUB   K-472	K-472 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-472	-	SUSUB.667B	К-472
K-475	K-475	SU	SUB	D	-	-	SUB   K-475	K-475 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-475	-	SUSUB.667B	К-475
K-477	K-477	SU	SUB	D	-	-	SUB   K-477	K-477 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-477	-	SUSUB.667B	К-477
K-487	K-487	SU	SUB	D	-	-	SUB   K-487	K-487 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-487	-	SUSUB.667BDR	К-487
K-490	K-490	SU	SUB	D	-	-	SUB   K-490	K-490 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-490	-	SUSUB.667BDR	К-490
K-496	K-496	SU	SUB	D	-	-	SUB   K-496	K-496 Borisoglebsk submarine	Sev. Flt.	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-490	-	SUSUB.667BDR	К-496 Борисоглебск
K-497	K-497	SU	SUB	D	-	-	SUB   K-497	K-497 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-497	-	SUSUB.667B	К-497
K-500	K-500	SU	SUB	D	-	-	SUB   K-500	K-500 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-500	-	SUSUB.667B	К-500
K-506	K-506	SU	SUB	D	-	-	SUB   K-506	K-506 Zelenograd submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	K-506	-	SUSUB.667BDR	К-506 Зеленоград
K-512	K-512	SU	SUB	D	-	-	SUB   K-512	K-512 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-512	-	SUSUB.667B	К-512
K-523	K-523	SU	SUB	D	-	-	SUB   K-523	K-523 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-523	-	SUSUB.667B	К-523
K-530	K-530	SU	SUB	D	-	-	SUB   K-530	K-530 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 667B	K-530	-	SUSUB.667B	К-530
K-535	K-535	RU	SUB	D	-	-	SUB   K-535	K-535 Yuriy Dolgorukiy submarine	-	-	-	0.0000 	VMF	-	-	Proekt 955	K-535	-	SUSUB.955	К-535 Юрий Долгорукий
K-549	K-549	RU	SUB	D	-	-	SUB   K-549	K-549 Knyaz Vladimir submarine	-	-	-	0.0000 	VMF	-	-	Proekt 955A	K-549	-	SUSUB.955	К-549 Князь Владимир
K-550	K-550	RU	SUB	D	-	-	SUB   K-550	K-550 Aleksandr Nevskiy submarine	-	-	-	0.0000 	VMF	-	-	Proekt 955	K-550	-	SUSUB.955	К-550 Александр Невский
K-551	K-551	RU	SUB	D	-	-	SUB   K-551	K-551 Vladimir Monomakh	-	-	-	0.0000 	VMF	-	-	Proekt 955	K-551	-	SUSUB.955	К-551 Владимир Мономах
K-552	K-552	RU	SUB	D	-	-	SUB   K-552	K-552 Knyaz Oleg	-	-	-	0.0000 	VMF	-	-	Proekt 955A	K-552	-	SUSUB.955	К-552 Князь Олег
K-553	K-553	RU	SUB	D	-	-	SUB   K-553	K-553 Generalissimus Suvorov	-	-	-	0.0000 	VMF	-	-	Proekt 955A	K-553	-	SUSUB.955	К-553 Генералиссимус Суворов
K-554	K-554	RU	SUB	D	-	-	SUB   K-554	K-554 Imperator Aleksandr Tretii	-	-	-	0.0000 	VMF	-	-	Proekt 955A	K-554	-	SUSUB.955	К-554 Император Александр III
TK-12	TK-12	SU	SUB	D	1985	1999	SUB   TK-12	TK-12 Simbirsk submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-12	-	SUSUB.941	ТК-12 Симбирск
TK-13	TK-13	SU	SUB	D	1989	1998	SUB   TK-13	TK-13 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-13	-	SUSUB.941	ТК-13
TK-17	TK-17	SU	SUB	D	1990	2004	SUB   TK-17	TK-17 Arkhangelsk submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-17	-	SUSUB.941	ТК-17 Архангельск
TK-20	TK-20	SU	SUB	D	1992	2003	SUB   TK-20	TK-20 Severstal submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-20	-	SUSUB.941	ТК-20 Северсталь
TK-202	TK-202	SU	SUB	D	1984	-	SUB   TK-202	TK-202 submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-202	-	SUSUB.941	ТК-202
TK-208	TK-208	SU	SUB	D	1982	-	SUB   TK-208	TK-208 Dmitriy Donskoy submarine	-	-	-	0.0000 	VMF	-	-	Proekt 941	TK-208	-	SUSUB.941	ТК-208 Дмитрий Донской
KALMAR	KALMAR	SU	SUB	D	-	-	SUB   KALMAR	Unknown Kalmar (667 BDR, Delta III) class sub	-	-	-	0.0000 	VMF	-	-	Proekt 667BDR	-	-	SUSUB.667BDR	667БДР Кальмар
PLBR	PLBR	SU	SUB	D	-	-	SUB   PLBR	Unknown Soviet/Russian sub	-	-	-	0.0000 	VMF	-	-	-	-	-	SUSUB.X	Unknown Soviet/Russian sub
S-229	S-229	SU	SUB	D	1961	1968	SUB   S-229	S-229 Submarine	-	-	-	0.0000 	VMF	-	-	Proekt 613D4	S-229	-	SUSUB.613	С-229
824YONG	824YOG	KP	SUB	D	2016	-	SUB   SINPO	8.24 Yongung (Gorae class sub)	-	-	-	0.0000 	KPA	-	-	Gorae	-	-	KPSUB	8.24 Yongung
KPN-PLAT	KPN-PLAT	KP	SUB	D	2015	-	SUB KPN Barge	Submerged barge,Korean People's Navy	-	-	-	0.0000 	KPA	-	-	-	-	-	KPSUB	Submerged barge,Korean People's Navy
SS-083	SS-083	KR	SUB	D	2021	-	SUB   SS-083	SS-083 ROKS Dosan Ahn Changho	-	-	-	0.0000 	ADD	-	-	-	-	-	KRSUB	SS-083 도산안창호
SS-085	SS-085	KR	SUB	D	2021	-	SUB   SS-085	SS-085 ROKS Ahn Mu	-	-	-	0.0000 	ADD	-	-	-	-	-	KRSUB	SS-083 도산안창호
SS-086	SS-086	KR	SUB	D	2021	-	SUB   SS-086	SS-086 Shin Chae-ho	-	-	-	0.0000 	ADD	-	-	-	-	-	KRSUB	SS-083 도산안창호
Q251	S655	F	SUB	D	1966	1980?	SUB   Q251	SNLE S655 Gymnote	-	-	-	0.0000 	ARMF	-	-	Gymnote	Q251	-	-	SNLE S655 Gymnote
S655	S655	F	SUB	D	1980?	1986	SUB   S655	SNLE S655 Gymnote	-	-	-	0.0000 	ARMF	-	-	Gymnote	S655	-	SNLE	SNLE S655 Gymnote
S610	S610	F	SUB	D	1971	1998	SUB   S610	SNLE S610 Le Foudroyant	-	-	-	0.0000 	ARMF	-	-	Redoutable	S610	-	SNLE	SNLE S610 Le Foudroyant
S611	S611	F	SUB	D	1967	1991	SUB   S611	SNLE S611 Le Redoutable	-	-	-	0.0000 	ARMF	-	-	Redoutable	S611	-	SNLE	SNLE S611 Le Redoutable
S612	S612	F	SUB	D	1969	1996	SUB   S612	SNLE S612 Le Terrible	-	-	-	0.0000 	ARMF	-	-	Redoutable	S612	-	SNLE	SNLE S612 Le Terrible
S613	S613	F	SUB	D	1974	2003	SUB   S613	SNLE S613 L'Indomptable	-	-	-	0.0000 	ARMF	-	-	Redoutable	S613	-	SNLE	SNLE S613 L'Indomptable
S614	S614	F	SUB	D	1977	1999	SUB   S614	SNLE S614 Le Tonnant	-	-	-	0.0000 	ARMF	-	-	Redoutable	S614	-	SNLE	SNLE S614 Le Tonnant
S615	S615	F	SUB	D	1985	2008	SUB   S615	SNLE S615 L'Inflexible	-	-	-	0.0000 	ARMF	-	-	Redoutable	S615	-	SNLE	SNLE S615 L'Inflexible
S616	S616	F	SUB	D	1994	-	SUB   S616	SNLE-NG S616 Le Triomphant	-	-	-	0.0000 	ARMF	-	-	Triomphant	S616	-	SNLE	SNLE-NG S616 Le Triomphant
S617	S617	F	SUB	D	1998	-	SUB   S617	SNLE-NG S617 Le Temeraire	-	-	-	0.0000 	ARMF	-	-	Triomphant	S617	-	SNLE	S617 Le Téméraire
S618	S618	F	SUB	D	2003	-	SUB   S618	SNLE-NG S618 Le Vigilant	-	-	-	0.0000 	ARMF	-	-	Triomphant	S618	-	SNLE	SNLE-NG S618 Le Vigilant
S619	S619	F	SUB	D	2008	-	SUB   S619	SNLE-NG S619 Le Terrible	-	-	-	0.0000 	ARMF	-	-	Triomphant	S619	-	SNLE	SNLE-NG S619 Le Terrible
UK-S22	UK-S22	UK	SUB	D	1966	1994	SUB   UK S22	HMS Resolution   (UK01)	-	-	-	-	RN	-	-	Resolution	S22	-	UKSUB	HMS Resolution   (UK01)
UK-S23	UK-S23	UK	SUB	D	1967	1996	SUB   UK S23	HMS Repulse      (UK03)	-	-	-	-	RN	-	-	Resolution	S23	-	UKSUB	HMS Repulse      (UK03)
UK-S26	UK-S26	UK	SUB	D	1967	1996	SUB   UK S26	HMS Renown       (UK02)	-	-	-	-	RN	-	-	Resolution	S26	-	UKSUB	HMS Renown       (UK02)
UK-S27	UK-S27	UK	SUB	D	1968	1992	SUB   UK S27	HMS Revenge      (UK04)	-	-	-	-	RN	-	-	Resolution	S27	-	UKSUB	HMS Revenge      (UK04)
UK-S28	UK-S28	UK	SUB	D	1992	-	SUB   UK S28	HMS Vanguard     (UK05)	-	-	-	-	RN	-	-	Vanguard	S28	-	UKSUB	HMS Vanguard     (UK05)
UK-S29	UK-S29	UK	SUB	D	1993	-	SUB   UK S29	HMS Victorious   (UK06)	-	-	-	-	RN	-	-	Vanguard	S29	-	UKSUB	HMS Victorious   (UK06)
UK-S30	UK-S30	UK	SUB	D	1995	-	SUB   UK S30	HMS Vigilant	-	-	-	-	RN	-	-	Vanguard	S30	-	UKSUB	HMS Vigilant
UK-S31	UK-S31	UK	SUB	D	1998	-	SUB   UK S31	HMS Vengeance	-	-	-	-	RN	-	-	Vanguard	S31	-	UKSUB	HMS Vengeance
SSBN-UNK	SSBN-UNK	US	SUB	D	-	-	SUB   SSBN	Unknown SSBN submarine, USN	-	-	-	0.0000 	ARMF	-	-	-	-	-	-	Unknown SSBN submarine, USN
SSBN-598	SSBN-598	US	SUB	D	1959	1985	SUB   SSBN 598	USS George Washington	-	-	-	0.0000 	USN	-	-	George Washington	SSBN-598	-	POLARIS	USS George Washington
SSBN-599	SSBN-599	US	SUB	D	1959	1984	SUB   SSBN 599	USS Patrick Henry	-	-	-	0.0000 	USN	-	-	George Washington	SSBN-599	-	POLARIS	USS Patrick Henry
SSBN-600	SSBN-600	US	SUB	D	1959	1981	SUB   SSBN 600	USS Theodore Roosevelt	-	-	-	0.0000 	USN	-	-	George Washington	SSBN-600	-	POLARIS	USS Theodore Roosevelt
SSBN-601	SSBN-601	US	SUB	D	1959	1983	SUB   SSBN 601	USS Robert E Lee	-	-	-	0.0000 	USN	-	-	George Washington	SSBN-601	-	POLARIS	USS Robert E Lee
SSBN-602	SSBN-602	US	SUB	D	1960	1981	SUB   SSBN 602	USS Abraham Lincoln	-	-	-	0.0000 	USN	-	-	George Washington	SSBN-602	-	POLARIS	USS Abraham Lincoln
SSBN-608	SSBN-608	US	SUB	D	1960	1983	SUB   SSBN 608	USS Ethan Allen	-	-	-	0.0000 	USN	-	-	Ethan Allen	SSBN-608	-	POLARIS	USS Ethan Allen
SSBN-610	SSBN-610	US	SUB	D	1961	1983	SUB   SSBN 610	USS Thomas A Edison	-	-	-	0.0000 	USN	-	-	Ethan Allen	SSBN-610	-	POLARIS	USS Thomas A Edison
SSBN-609	SSBN-609	US	SUB	D	1961	1991	SUB   SSBN 609	USS Sam Houston	-	-	-	0.0000 	USN	-	-	Ethan Allen	SSBN-609	-	POLARIS	USS Sam Houston
SSBN-611	SSBN-611	US	SUB	D	1961	1992	SUB   SSBN 611	USS John Marshall	-	-	-	0.0000 	USN	-	-	Ethan Allen	SSBN-611	-	POLARIS	USS John Marshall
SSBN-618	SSBN-618	US	SUB	D	1962	1985	SUB   SSBN 618	USS Thomas Jefferson	-	-	-	0.0000 	USN	-	-	Ethan Allen	SSBN-618	-	POLARIS	USS Thomas Jefferson
SSBN-616	SSBN-616	US	SUB	D	1962	1991	SUB   SSBN 616	USS Lafayette	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-616	-	POLARIS	USS Lafayette
SSBN-617	SSBN-617	US	SUB	D	1962	1993	SUB   SSBN 617	USS Alexander Hamilton	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-617	-	POLARIS	USS Alexander Hamilton
SSBN-619	SSBN-619	US	SUB	D	1962	1989	SUB   SSBN 619	USS Andrew Jackson	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-619	-	POLARIS	USS Andrew Jackson
SSBN-620	SSBN-620	US	SUB	D	1963	1989	SUB   SSBN 620	USS John Adams	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-620	-	POLARIS	USS John Adams
SSBN-622	SSBN-622	US	SUB	D	1962	1990	SUB   SSBN 622	USS James Monroe	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-622	-	POLARIS	USS James Monroe
SSBN-623	SSBN-623	US	SUB	D	1963	1986	SUB   SSBN 623	USS Nathan Hale	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-623	-	POLARIS	USS Nathan Hale
SSBN-624	SSBN-624	US	SUB	D	1963	1994	SUB   SSBN 624	USS Woodrow Wilson	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-624	-	POLARIS	USS Woodrow Wilson
SSBN-625	SSBN-625	US	SUB	D	1962	1990	SUB   SSBN 625	USS Henry Clay	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-625	-	POLARIS	USS Henry Clay
SSBN-626	SSBN-626	US	SUB	D	1963	1990	SUB   SSBN 626	USS Daniel Webster	-	-	-	0.0000 	USN	-	-	Lafayette	SSBN-626	-	POLARIS	USS Daniel Webster
SSBN-627	SSBN-627	US	SUB	D	1963	1992	SUB   SSBN 627	USS James Madison	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-627	-	POLARIS	USS James Madison
SSBN-628	SSBN-628	US	SUB	D	1963	1993	SUB   SSBN 628	USS Tecumseh	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-628	-	POLARIS	USS Tecumseh
SSBN-629	SSBN-629	US	SUB	D	1963	1994	SUB   SSBN 629	USS Daniel Boone	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-629	-	POLARIS	USS Daniel Boone
SSBN-630	SSBN-630	US	SUB	D	1963	1994	SUB   SSBN 630	USS John C Calhoun	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-630	-	POLARIS	USS John C Calhoun
SSBN-631	SSBN-631	US	SUB	D	1963	1992	SUB   SSBN 631	USS Ulysses S Grant	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-631	-	POLARIS	USS Ulysses S Grant
SSBN-632	SSBN-632	US	SUB	D	1963	1994	SUB   SSBN 632	USS Von Steuben	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-632	-	POLARIS	USS Von Steuben
SSBN-633	SSBN-633	US	SUB	D	1964	1994	SUB   SSBN 633	USS Casimir Pulaski	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-633	-	POLARIS	USS Casimir Pulaski
SSBN-634	SSBN-634	US	SUB	D	1963	1995	SUB   SSBN 634	USS Stonewall Jacskon	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-634	-	POLARIS	USS Stonewall Jacskon
SSBN-635	SSBN-635	US	SUB	D	1963	1989	SUB   SSBN 635	USS Sam Rayburn	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-635	-	POLARIS	USS Sam Rayburn
SSBN-636	SSBN-636	US	SUB	D	1964	1986	SUB   SSBN 636	USS Nathanael Greene	-	-	-	0.0000 	USN	-	-	James Madison	SSBN-636	-	POLARIS	USS Nathanael Greene
SSBN-640	SSBN-640	US	SUB	D	1964	1993	SUB   SSBN 640	USS Benjamin Franklin	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-640	-	POLARIS	USS Benjamin Franklin
SSBN-641	SSBN-641	US	SUB	D	1964	1995	SUB   SSBN 641	USS Simon Bolivar	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-641	-	POLARIS	USS Simon Bolivar
SSBN-642	SSBN-642	US	SUB	D	1965	2002	SUB   SSBN 642	USS Kamehameha	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-642	-	POLARIS	USS Kamehameha
SSBN-643	SSBN-643	US	SUB	D	1964	1993	SUB   SSBN 643	USS George Bancroft	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-643	-	POLARIS	USS George Bancroft
SSBN-644	SSBN-644	US	SUB	D	1965	1992	SUB   SSBN 644	USS Lewis and Clark	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-644	-	POLARIS	USS Lewis and Clark
SSBN-645	SSBN-645	US	SUB	D	1965	1999	SUB   SSBN 645	USS James K Polk	-	-	-	0.0000 	USN	-	-	Benjamin Franklin	SSBN-645	-	POLARIS	USS James K Polk
