Site	Code	UCode	Type	StateCode	TStart	TStop	ShortName	Name	Location	Longitude	Latitude	Error	Parent	ShortEName	EName	UName
GMS65A	LP33	-	LP	-	1965	1965	GMS65ALP33	1965 Shokalskiy expedition LP33	Pacific Ocean	165.0000	29.6000	0.0020	AN	-	-	-
GMS65A	LP34	-	LP	-	1965	1965	GMS65ALP34	1965 Shokalskiy expedition LP34	Pacific Ocean	165.0167	33.0686	0.0020	AN	-	-	-
GMS65A	LP4	-	LP	-	1965	1965	GMS65ALP4	1965 Shokalskiy expedition LP4	Pacific Ocean	150.1167	31.0000	0.0020	AN	-	-	-
GMS65A	LP5	-	LP	-	1965	1965	GMS65ALP5	1965 Shokalskiy expedition LP5	Pacific Ocean	150.0014	26.4669	0.0020	AN	-	-	-
GMS65A	LP6	-	LP	-	1965	1965	GMS65ALP6	1965 Shokalskiy expedition LP6	Pacific Ocean	149.9333	21.9833	0.0020	AN	-	-	-
GMS65A	LP7	-	LP	-	1965	1965	GMS65ALP7	1965 Shokalskiy expedition LP7	Pacific Ocean	150.0000	17.3342	0.0020	AN	-	-	-
GMS65A	LP8	-	LP	-	1965	1965	GMS65ALP8	1965 Shokalskiy expedition LP8	Pacific Ocean	149.9514	12.2353	0.0020	AN	-	-	-
GMS65A	LP9	-	LP	-	1965	1965	GMS65ALP9	1965 Shokalskiy expedition LP9	Pacific Ocean	149.5833	8.2681	0.0020	AN	-	-	-
GMS65A	M9072	-	LP	-	-	-	UNKO  M9072	Unknown Soviet cruise meteo launch site	Pacific Ocean	150.0000	21.5000	0.1000	-	-	-	-
GMS65B	LP1	-	LP	-	1965	1965	GMS65BLP1	1965 Voeykov expedition LP1	-	156.0358	40.0514	0.0002	AN	-	-	-
GMS65B	LP10	-	LP	-	1965	1965	GMS65BLP10	1965 Voeykov expedition LP10 M9053	-	180.0000	13.4189	0.0020	AN	-	-	-
GMS65B	LP11	-	LP	-	1965	1965	GMS65BLP11	1965 Voeykov expedition LP11 M9054	-	180.0000	10.1678	0.0020	AN	-	-	-
GMS65B	LP12	-	LP	-	1965	1965	GMS65BLP12	1965 Voeykov expedition LP12 M9055	-	180.0000	5.9500	0.0020	AN	-	-	-
GMS65B	LP13	-	LP	-	1965	1965	GMS65BLP13	1965 Voeykov expedition LP13 M9056	-	180.0000	-0.7342	0.0020	AN	-	-	-
GMS65B	LP14	-	LP	-	1965	1965	GMS65BLP14	1965 Voeykov expedition LP14 M9057	-	180.0000	-5.0342	0.0020	AN	-	-	-
GMS65B	LP15	-	LP	-	1965	1965	GMS65BLP15	1965 Voeykov expedition LP15 M9058	-	-169.0669	-19.8356	0.0020	AN	-	-	-
GMS65B	LP16	-	LP	-	1965	1965	GMS65BLP16	1965 Voeykov expedition LP16 M9059	-	-162.7833	-19.5014	0.0020	AN	-	-	-
GMS65B	LP17	-	LP	-	1965	1965	GMS65BLP17	1965 Voeykov expedition LP17	-	-158.4189	-19.6842	0.0020	AN	-	-	-
GMS65B	LP18	-	LP	-	1965	1965	GMS65BLP18	1965 Voeykov expedition LP18	-	-158.6856	-18.8011	0.0020	AN	-	-	-
GMS65B	LP19	-	LP	-	1965	1965	GMS65BLP19	1965 Voeykov expedition LP19	-	-158.6856	-18.8011	0.0020	AN	-	-	-
GMS65B	LP2	-	LP	-	1965	1965	GMS65BLP2	1965 Voeykov expedition LP2	-	161.0672	40.1192	0.0002	AN	-	-	-
GMS65B	LP20	-	LP	-	1965	1965	GMS65BLP20	1965 Voeykov expedition LP20	-	-153.0853	-19.2183	0.0020	AN	-	-	-
GMS65B	LP21	-	LP	-	1965	1965	GMS65BLP21	1965 Voeykov expedition LP21	-	-150.1506	-15.0667	0.0020	AN	-	-	-
GMS65B	LP22	-	LP	-	1965	1965	GMS65BLP22	1965 Voeykov expedition LP22	-	-150.0000	-11.2022	0.0020	AN	-	-	-
GMS65B	LP23	-	LP	-	1965	1965	GMS65BLP23	1965 Voeykov expedition LP23	-	-150.0000	-6.9500	0.0020	AN	-	-	-
GMS65B	LP24	-	LP	-	1965	1965	GMS65BLP24	1965 Voeykov expedition LP24	-	-150.0000	-2.9833	0.0020	AN	-	-	-
GMS65B	LP25	-	LP	-	1965	1965	GMS65BLP25	1965 Voeykov expedition LP25	-	-150.0000	0.9167	0.0020	AN	-	-	-
GMS65B	LP26	-	LP	-	1965	1965	GMS65BLP26	1965 Voeykov expedition LP26	-	-150.0000	5.0500	0.0020	AN	-	-	-
GMS65B	LP27	-	LP	-	1965	1965	GMS65BLP27	1965 Voeykov expedition LP27	-	-150.0000	8.9167	0.0020	AN	-	-	-
GMS65B	LP28	-	LP	-	1965	1965	GMS65BLP28	1965 Voeykov expedition LP28	-	-150.0000	13.0022	0.0020	AN	-	-	-
GMS65B	LP29	-	LP	-	1965	1965	GMS65BLP29	1965 Voeykov expedition LP29	-	-150.0000	16.6667	0.0020	AN	-	-	-
GMS65B	LP3	-	LP	-	1965	1965	GMS65BLP3	1965 Voeykov expedition LP3	-	166.5000	40.0000	0.0002	AN	-	-	-
GMS65B	LP30	-	LP	-	1965	1965	GMS65BLP30	1965 Voeykov expedition LP30	-	-150.0000	21.4847	0.0020	AN	-	-	-
GMS65B	LP31	-	LP	-	1965	1965	GMS65BLP31	1965 Voeykov expedition LP31	-	-150.0000	25.0167	0.0020	AN	-	-	-
GMS65B	LP32	-	LP	-	1965	1965	GMS65BLP32	1965 Voeykov expedition LP32	-	-150.0000	28.9856	0.0020	AN	-	-	-
GMS65B	LP33	-	LP	-	1965	1965	GMS65BLP33	1965 Voeykov expedition LP33	-	-150.0033	33.0011	0.0020	AN	-	-	-
GMS65B	LP34	-	LP	-	1965	1965	GMS65BLP34	1965 Voeykov expedition LP34	-	-170.0008	35.8175	0.0020	AN	-	-	-
GMS65B	LP4	-	LP	-	1965	1965	GMS65BLP4	1965 Voeykov expedition LP4 M9047	-	178.0667	39.8519	0.0002	AN	-	-	-
GMS65B	LP5	-	LP	-	1965	1965	GMS65BLP5	1965 Voeykov expedition LP5 M9048	-	179.8500	37.8667	0.0002	AN	-	-	-
GMS65B	LP6	-	LP	-	1965	1965	GMS65BLP6	1965 Voeykov expedition LP6 M9049	-	180.0000	28.9525	0.0002	AN	-	-	-
GMS65B	LP7	-	LP	-	1965	1965	GMS65BLP7	1965 Voeykov expedition LP7 M9050	-	180.0000	24.3167	0.0020	AN	-	-	-
GMS65B	LP8	-	LP	-	1965	1965	GMS65BLP8	1965 Voeykov expedition LP8 M9051	-	180.0000	19.1178	0.0020	AN	-	-	-
GMS65B	LP9	-	LP	-	1965	1965	GMS65BLP9	1965 Voeykov expedition LP9 M9052	-	179.4850	16.4011	0.0020	AN	-	-	-
GMS66A	M9104	-	LP	-	-	-	UNKO  M9104	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	151.0000	38.0000	5.0000	DVNG	-	-	-
GMS66A	M9105	-	LP	-	-	-	UNKO  M9105	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	151.0000	35.0000	1.0000	DVNG	-	-	-
GMS66A	M9106	-	LP	-	-	-	UNKO  M9106	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	151.0000	36.7000	1.0000	DVNG	-	-	-
GMS66A	M9107	-	LP	-	-	-	UNKO  M9107	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9108	-	LP	-	-	-	UNKO  M9108	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]			0.0000	-	-	-	-
GMS66A	M9109	-	LP	-	-	-	UNKO  M9109	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	180.0000	30.0000	1.0000	DVNG	-	-	-
GMS66A	M9110	-	LP	-	-	-	UNKO  M9110	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	180.0000	36.0000	1.0000	DVNG	-	-	-
GMS66A	M9111	-	LP	-	-	-	UNKO  M9111	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	180.0000	48.0000	1.0000	DVNG	-	-	-
GMS66A	M9112	-	LP	-	-	-	UNKO  M9112	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]			0.0000	-	-	-	-
GMS66A	M9113	-	LP	-	-	-	UNKO  M9113	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]			0.0000	-	-	-	-
GMS66A	M9114	-	LP	-	-	-	UNKO  M9114	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]			0.0000	-	-	-	-
GMS66A	M9115	-	LP	-	-	-	UNKO  M9115	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]			0.0000	-	-	-	-
GMS66A	M9116	-	LP	-	-	-	UNKO  M9116	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	180.0000	36.0000	1.0000	DVNG	-	-	-
GMS66A	M9117	-	LP	-	-	-	UNKO  M9117	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9118	-	LP	-	-	-	UNKO  M9118	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9119	-	LP	-	-	-	UNKO  M9119	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9154	-	LP	-	-	-	UNKO  M9154	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9155	-	LP	-	-	-	UNKO  M9155	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9156	-	LP	-	-	-	UNKO  M9156	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9157	-	LP	-	-	-	UNKO  M9157	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9158	-	LP	-	-	-	UNKO  M9158	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9159	-	LP	-	-	-	UNKO  M9159	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9160	-	LP	-	-	-	UNKO  M9160	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66A	M9169	-	LP	-	-	-	UNKO  M9169	Unknown Soviet cruise meteo launch site	Pacific Ocean?  [Loc uncertain]	155.0000	33.0000	1.0000	DVNG	-	-	-
GMS66B	M9170	-	LP	-	-	-	UNKO  M9170	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9173	-	LP	-	-	-	UNKO  M9173	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9174	-	LP	-	-	-	UNKO  M9174	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9175	-	LP	-	-	-	UNKO  M9175	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9176	-	LP	-	-	-	UNKO  M9176	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9177	-	LP	-	-	-	UNKO  M9177	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9178	-	LP	-	-	-	UNKO  M9178	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9179	-	LP	-	-	-	UNKO  M9179	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9180	-	LP	-	-	-	UNKO  M9180	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9181	-	LP	-	-	-	UNKO  M9181	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9182	-	LP	-	-	-	UNKO  M9182	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9183	-	LP	-	-	-	UNKO  M9183	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9184	-	LP	-	-	-	UNKO  M9184	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9185	-	LP	-	-	-	UNKO  M9185	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9186	-	LP	-	-	-	UNKO  M9186	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9187	-	LP	-	-	-	UNKO  M9187	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9188	-	LP	-	-	-	UNKO  M9188	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9189	-	LP	-	-	-	UNKO  M9189	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9190	-	LP	-	-	-	UNKO  M9190	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9191	-	LP	-	-	-	UNKO  M9191	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9192	-	LP	-	-	-	UNKO  M9192	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9193	-	LP	-	-	-	UNKO  M9193	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9194	-	LP	-	-	-	UNKO  M9194	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9195	-	LP	-	-	-	UNKO  M9195	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9196	-	LP	-	-	-	UNKO  M9196	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9197	-	LP	-	-	-	UNKO  M9197	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9198	-	LP	-	-	-	UNKO  M9198	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9199	-	LP	-	-	-	UNKO  M9199	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9200	-	LP	-	-	-	UNKO  M9200	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9207	-	LP	-	-	-	UNKO  M9207	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9208	-	LP	-	-	-	UNKO  M9208	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9209	-	LP	-	-	-	UNKO  M9209	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS66B	M9210	-	LP	-	-	-	UNKO  M9210	Unknown Soviet cruise meteo launch site	-			0.0000	-	-	-	-
GMS67A	LP1	-	LP	-	1967	1967	GMS67ALP1	Vokyekov Expedition 1967, IOR  Launch Position 1	-	87.2830	-0.5300	0.0100	SU	-	-	-
GMS67A	LP2	-	LP	-	1967	1967	GMS67ALP2	Vokyekov Expedition 1967, IOR  Launch Position 2	-	61.1660	-13.0200	0.0100	SU	-	-	-
GMS67A	LP3	-	LP	-	1967	1967	GMS67ALP3	Vokyekov Expedition 1967, IOR  Launch Position 3	-	60.0830	-39.4670	0.0100	SU	-	-	-
GMS67A	LP4	-	LP	-	1967	1967	GMS67ALP4	Vokyekov Expedition 1967, IOR  Launch Position 4	-	59.8330	-47.7170	0.0100	SU	-	-	-
GMS67A	LP5	-	LP	-	1967	1967	GMS67ALP5	Vokyekov Expedition 1967, IOR  Launch Position 5	-	59.8000	-56.1330	0.0100	SU	-	-	-
GMS67A	LP6	-	LP	-	1967	1967	GMS67ALP6	Vokyekov Expedition 1967, IOR  Launch Position 6	-	60.1670	-60.0330	0.0100	SU	-	-	-
GMS67A	LP7	-	LP	-	1967	1967	GMS67ALP7	Vokyekov Expedition 1967, IOR  Launch Position 7	-	64.9830	-20.0330	0.0100	SU	-	-	-
GMS68A	LP1	-	LP	-	1968	1968	AOR17 LP1	Vise Expedition 1968, Launch Point 1	Atlantic Ocean	-33.3300	21.6800	0.0100	GMS	-	-	-
GMS68A	LP10	-	LP	-	1968	1968	AOR17 LP10	Vise Expedition 1968, Launch Point 10	Atlantic Ocean	-25.0000	10.0000	3.0000	GMS	-	-	-
GMS68A	LP2	-	LP	-	1968	1968	AOR17 LP2	Vise Expedition 1968, Launch Point 2	Atlantic Ocean	-34.0000	18.0000	3.0000	GMS	-	-	-
GMS68A	LP3	-	LP	-	1968	1968	AOR17 LP3	Vise Expedition 1968, Launch Point 3	Atlantic Ocean	-34.0000	14.0000	3.0000	GMS	-	-	-
GMS68A	LP4	-	LP	-	1968	1968	AOR17 LP4	Vise Expedition 1968, Launch Point 4	Atlantic Ocean	-35.0000	10.0000	1.0000	GMS	-	-	-
GMS68A	LP5	-	LP	-	1968	1968	AOR17 LP5	Vise Expedition 1968, Launch Point 5	Atlantic Ocean	-26.0000	12.0000	3.0000	GMS	-	-	-
GMS68A	LP6	-	LP	-	1968	1968	AOR17 LP6	Vise Expedition 1968, Launch Point 6	Atlantic Ocean	-25.0000	15.0000	5.0000	GMS	-	-	-
GMS68A	LP7	-	LP	-	1968	1968	AOR17 LP7	Vise Expedition 1968, Launch Point 7	Atlantic Ocean	-24.9830	10.9170	0.5000	GMS	-	-	-
GMS68A	LP8	-	LP	-	1968	1968	AOR17 LP8	Vise Expedition 1968, Launch Point 8	Atlantic Ocean	-25.0000	10.0000	3.0000	GMS	-	-	-
GMS68A	LP9	-	LP	-	1968	1968	AOR17 LP9	Vise Expedition 1968, Launch Point 9	Atlantic Ocean	-25.0000	10.0000	3.0000	GMS	-	-	-
GMS68B	M9132	-	LP	-	-	-	UNKO  M9132	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-41.0000	1.0000	GMS	-	-	-
GMS68B	M9135	-	LP	-	-	-	UNKO  M9135	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-34.0000	1.0000	GMS	-	-	-
GMS68B	M9136	-	LP	-	-	-	UNKO  M9136	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-32.0000	1.0000	GMS	-	-	-
GMS68B	M9161	-	LP	-	-	-	UNKO  M9161	Unknown Soviet cruise meteo launch site	Indian Ocean?  [Typo in data]	13.7700	-42.1300	0.0100	GMS	-	-	-
GMS68B	M9162	-	LP	-	-	-	UNKO  M9162	Unknown Soviet cruise meteo launch site	Indian Ocean			0.0000	-	-	-	-
GMS68B	M9164	-	LP	-	-	-	UNKO  M9164	Unknown Soviet cruise meteo launch site	Indian Ocean			0.0000	-	-	-	-
GMS68B	M9165	-	LP	-	-	-	UNKO  M9165	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-26.0000	1.0000	GMS	-	-	-
GMS68B	M9166	-	LP	-	-	-	UNKO  M9166	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-24.0000	1.0000	GMS	-	-	-
GMS68B	M9167	-	LP	-	-	-	UNKO  M9167	Unknown Soviet cruise meteo launch site	Indian Ocean			0.0000	-	-	-	-
GMS68B	M9168	-	LP	-	-	-	UNKO  M9168	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-47.0000	1.0000	GMS	-	-	-
GMS68B	M9171	-	LP	-	-	-	UNKO  M9171	Unknown Soviet cruise meteo launch site	Indian Ocean			0.0000	-	-	-	-
GMS68B	M9172	-	LP	-	-	-	UNKO  M9172	Unknown Soviet cruise meteo launch site	Indian Ocean			0.0000	-	-	-	-
GMS69A	LP01	-	LP	-	-	-	UNKO  LPO1	Unknown Soviet cruise meteo launch site	Indian Ocean	64.7200	-59.9000	1.0000	GMS	-	-	-
GMS69A	M9127	-	LP	-	-	-	UNKO  M9127	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-25.0000	1.0000	GMS	-	-	-
GMS69A	M9135	-	LP	-	-	-	UNKO  M9135	Unknown Soviet cruise meteo launch site  - see also GMS68B	Indian Ocean	65.0000	-34.0000	1.0000	GMS	-	-	-
GMS69A	M9138	-	LP	-	-	-	UNKO  M9138	Unknown Soviet cruise meteo launch site 1969	Indian Ocean	65.0000	-28.0000	1.0000	GMS	-	-	-
GMS69A	M9201	-	LP	-	-	-	UNKO  M9201	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-57.0000	1.0000	GMS	-	-	-
GMS69A	M9202	-	LP	-	-	-	UNKO  M9202	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-60.0000	1.0000	GMS	-	-	-
GMS69A	M9203	-	LP	-	-	-	UNKO  M9203	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-54.0000	1.0000	GMS	-	-	-
GMS69A	M9204	-	LP	-	-	-	UNKO  M9204	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-46.0000	1.0000	GMS	-	-	-
GMS69A	M9205	-	LP	-	-	-	UNKO  M9205	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-43.0000	1.0000	GMS	-	-	-
GMS69A	M9206	-	LP	-	-	-	UNKO  M9206	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-36.0000	1.0000	GMS	-	-	-
GMS69B	LP02	-	LP	-	-	-	UNKO  LPO1	Unknown Soviet cruise meteo launch site	Indian Ocean	65.1800	11.1200	1.0000	GMS	-	-	-
GMS69B	M9120	-	LP	-	-	-	UNKO  M9120	Unknown Soviet cruise meteo launch site	Indian Ocean	64.8700	3.0800	0.1000	GMS	-	-	-
GMS69B	M9121	-	LP	-	-	-	UNKO  M9121	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0500	14.8800	0.1000	GMS	-	-	-
GMS69B	M9122	-	LP	-	-	-	UNKO  M9122	Unknown Soviet cruise meteo launch site	Indian Ocean	65.1500	-0.5000	0.1000	GMS	-	-	-
GMS69B	M9123	-	LP	-	-	-	UNKO  M9123	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-4.1800	0.1000	GMS	-	-	-
GMS69B	M9124	-	LP	-	-	-	UNKO  M9124	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-8.0500	0.1000	GMS	-	-	-
GMS69B	M9125	-	LP	-	-	-	UNKO  M9125	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-11.7500	0.1000	GMS	-	-	-
GMS69B	M9126	-	LP	-	-	-	UNKO  M9126	Unknown Soviet cruise meteo launch site	Indian Ocean	65.1000	-15.2300	0.1000	GMS	-	-	-
GMS69B	M9166	-	LP	-	-	-	UNKO  M9166	Unknown Soviet cruise meteo launch site  - see also GMS68B	Indian Ocean	65.0000	18.6500	1.0000	GMS	-	-	-
GMS69C	LP1	-	LP	-	-	-	UNKO  LP1	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	19.0000	1.0000	GMS	-	-	-
GMS69C	M9127	-	LP	-	-	-	UNKO  M9127	Unknown Soviet cruise meteo launch site see also UNKMR4	Indian Ocean	65.0000	-25.0000	1.0000	GMS	-	-	-
GMS69C	M9129	-	LP	-	-	-	UNKO  M9129	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-49.0000	1.0000	GMS	-	-	-
GMS69C	M9130	-	LP	-	-	-	UNKO  M9130	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-48.0000	1.0000	GMS	-	-	-
GMS69C	M9131	-	LP	-	-	-	UNKO  M9131	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-44.0000	1.0000	GMS	-	-	-
GMS69C	M9132	-	LP	-	-	-	UNKO  M9132	Unknown Soviet cruise meteo launch site see also GMS68B	Indian Ocean	65.0000	-41.0000	1.0000	GMS	-	-	-
GMS69C	M9134	-	LP	-	-	-	UNKO  M9134	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-39.0000	1.0000	GMS	-	-	-
GMS69C	M9135	-	LP	-	-	-	UNKO  M9135	Unknown Soviet cruise meteo launch site see also GMS68B	Indian Ocean	65.0000	-34.0000	1.0000	GMS	-	-	-
GMS69C	M9136	-	LP	-	-	-	UNKO  M9136	Unknown Soviet cruise meteo launch site see also GMS68B	Indian Ocean	65.0000	-32.0000	1.0000	GMS	-	-	-
GMS69C	M9138	-	LP	-	-	-	UNKO  M9138	Unknown Soviet cruise meteo launch site 1969 - see also UNKMR4	Indian Ocean	65.0000	-28.0000	1.0000	GMS	-	-	-
GMS69C	M9139	-	LP	-	-	-	UNKO  M9139	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-21.0000	1.0000	GMS	-	-	-
GMS69C	M9140	-	LP	-	-	-	UNKO  M9140	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-19.0000	1.0000	GMS	-	-	-
GMS69C	M9141	-	LP	-	-	-	UNKO  M9141	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-15.0000	1.0000	GMS	-	-	-
GMS69C	M9142	-	LP	-	-	-	UNKO  M9142	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-12.0000	1.0000	GMS	-	-	-
GMS69C	M9143	-	LP	-	-	-	UNKO  M9143	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-11.0000	1.0000	GMS	-	-	-
GMS69C	M9144	-	LP	-	-	-	UNKO  M9144	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-10.0000	9.0000	GMS	-	-	-
GMS69C	M9146	-	LP	-	-	-	UNKO  M9146	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-1.0000	1.0000	GMS	-	-	-
GMS69C	M9147	-	LP	-	-	-	UNKO  M9147	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-2.0000	1.0000	GMS	-	-	-
GMS69C	M9148	-	LP	-	-	-	UNKO  M9148	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-6.0000	1.0000	GMS	-	-	-
GMS69C	M9149	-	LP	-	-	-	UNKO  M9149	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-9.0000	1.0000	GMS	-	-	-
GMS69C	M9150	-	LP	-	-	-	UNKO  M9150	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	-10.0000	1.0000	GMS	-	-	-
GMS69C	M9151	-	LP	-	-	-	UNKO  M9151	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	16.0000	1.0000	GMS	-	-	-
GMS69C	M9152	-	LP	-	-	-	UNKO  M9152	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	20.0000	1.0000	GMS	-	-	-
GMS69C	M9153	-	LP	-	-	-	UNKO  M9153	Unknown Soviet cruise meteo launch site	Indian Ocean	65.0000	22.0000	1.0000	GMS	-	-	-
GMS69D	LP1	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-30.0000	45.0000	1.0000	GMS	-	-	-
GMS69D	LP10	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-17.7700	0.3200	1.0000	GMS	-	-	-
GMS69D	LP2	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-34.0000	31.0000	1.0000	GMS	-	-	-
GMS69D	LP3	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-34.8300	30.9800	1.0000	GMS	-	-	-
GMS69D	LP4	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-34.9200	31.0800	1.0000	GMS	-	-	-
GMS69D	LP5	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-34.9300	31.2500	1.0000	GMS	-	-	-
GMS69D	LP6	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-17.7300	-0.0500	1.0000	GMS	-	-	-
GMS69D	LP7	-	LP	-	-	-	Zubov	Unknown Soviet cruise meteo launch site 1969	Atlantic Ocean	-17.5700	-0.0800	1.0000	GMS	-	-	-
