Stage_Name	Stage_Family	Stage_Manufacturer	Stage_Alt_Name	Length	Diameter	Launch_Mass	Dry_Mass	Thrust	Duration	Engine	NEng
374BL01A-A	Blok-A	OKB1	Blok A	28.0	2.95	105.4	6875	1009.4	286.0	RD-108A	1
374BL01B-A	Blok-A	OKB1	Blok A	28.0	2.95	105.4	6875	1009.4	286.0	RD-108A	1
Soyuz-2-1V 132KS	Blok-A	PROG	-	26.9	2.95	129.0	9300	1754.0	292.1	NK-33A	1
IUS SRM-2	Orbus6	UTC	Orbus 6E	2.1	2.90	3.9	1005	76.5	104.0	Orbus 6E	1
CZ-4 Stage 3	L14	SAST	L14-YF40	1.9	2.90	15.2	1000	98.1	303.0	YF-40	1
CZ-4B Stage 3	L14	SAST	L14-YF40	1.9	2.90	15.2	1000	98.1	303.0	YF-40	1
CZ-4C Stage 3	L14	SAST	L14-YF40	1.9	2.90	15.2	1000	98.1	303.0	YF-40A	1
Angara URM	Angara	KHRU	-	25.7	2.90	142.4	9800	2086.0	337.5	RD-191	1
Angara URM-1	Angara	KHRU	-	27.7	2.90	142.4	9800	2086.0	337.5	RD-191	1
Angara-1.2 Stage 2	Angara	KHRU	-	1.0	2.90	30.0	4000	294.3	359.0	RD-0124A	1
Angara AM	Angara.AM	KHRU	-	1.0	2.90		0	1.6		11D458	4
Naro Stage 1	Angara	KHRU	-	25.7	2.90	142.4	9800	1670.0	337.5	RD-151	1
GS1-S125	PSLV	VSSC	-	20.3	2.80	156.0	27000	4700.0	100.0	S125	1
GS1-S139	PSLV	VSSC	PS-1	20.0	2.80	177.0	30000	4910.0	105.0	S139	1
S139	PSLV	VSSC	PS-1	20.0	2.80	177.0	30000	4910.0	105.0	S139	1
S125	PSLV	VSSC	PS-1	20.0	2.80	168.0	30000	4430.0	105.0	S125	1
GS2-HTVE	ISRO-L40	VSSC	-	11.6	2.80	44.3	4800	846.8	136.0	HTVE	1
GS2	ISRO-L40	VSSC	-	11.6	2.80	42.8	4800	799.0	136.0	Vikas	1
PS2	ISRO-L40	VSSC	PS-2	12.5	2.80	45.8	5300	724.0	158.0	Vikas	1
GSOM	ISRO-L40	VSSC	L40	19.7	2.10	46.0	6000	680.0	160.0	Vikas	1
ISRO TV	ISRO-L40	VSSC	L40	19.7	2.10	46.0	6000	680.0	160.0	Vikas	1
CUS12	GS3	VSSC	-	8.7	2.80	15.0	2200	73.6	720.0	ICE	1
CUS15	GS3	VSSC	-	8.7	2.80	14.6	2200	73.6	720.0	ICE	1
15KRB	GS3	VSSC	-	8.7	2.80	14.6	2200	73.6	720.0	KVD-1M	1
12KRB	GS3	KHRU	C12	8.7	2.80	15.0	2500	73.5	720.0	KVD-1M	1
Ikar	Ikar	PROG	-	2.6	2.72	3.1	2344	29.4	600.0	17D61	1
Volga	Ikar	PROG	-	1.0	2.70	1.8	900	2.9	882.0	Volga	1
8K75A	R-9	OKB1	-	14.6	2.70	61.6	4000	1600.0	108.0	RD-111	1
8K75B	8K75B	OKB1	-	7.0	2.70	15.9	2500	300.0	140.0	RD-0106	1
8K71	R-7	OKB1	-	19.0	2.70	10.8	850	250.0	120.0	8D74PS	1
8K74	R-7	OKB1	-	19.0	2.70	10.8	850	250.0	120.0	8D74	1
11S59	R-7	OKB1	Blok BVGD	19.8	2.68	44.5	3915	992.0	120.0	RD-107	1
14S53	R-7	OKB1	Blok BVGD	19.8	2.68	44.5	3915	992.0	120.0	RD-107A	1
374BL01A	R-7	OKB1	Blok BVGD	19.8	2.68	44.5	3915	992.0	120.0	RD-107A	1
374BL01B	R-7	OKB1	Blok BVGD	19.8	2.68	44.5	3915	992.0	120.0	RD-107A	1
Jupiter	Jupiter	CHRY/ABMA	-	14.6	2.67	54.4	5400	660.0	180.0	S-3D	1
8K78I	Blok-I	OKB1	-	9.4	2.66	25.5	2350	298.0	240.0	RD-0107	1
11A57I	Blok-I	OKB1	Blok I	6.7	2.66	23.7	2350	298.0	240.0	RD-0110	1
14S54/RD-0110	Blok-I	OKB1	-	6.7	2.66	25.2	2410	298.0	240.0	RD-0110	1
14S54	Blok-I	OKB1	-	6.7	2.66	26.0	2800	294.0	359.0	RD-0124	1
14S54 (N)	Blok-I	OKB1	-	6.7	2.66	26.0	2800	294.0	359.0	RD-0124N	1
374BL02A	Blok-I	OKB1	-	6.7	2.66	25.2	2410	298.0	240.0	RD-0110	1
374BL02B	Blok-I	OKB1	-	6.7	2.66	26.0	2800	294.0	359.0	RD-0124	1
11S510	Blok-I	OKB1	-	6.7	2.66	25.2	2410	298.0	240.0	RD-0110	1
11S510 (F)	Blok-I	OKB1	-	7.6	2.66	25.2	2410	298.0	240.0	RD-0110	1
ZK-1A Stage 1	ZK-1	ARMT	-	16.0	2.65	35.0		2067.0		ZK-1A-1	1
ZK-1A Stage 2	ZK-1	ARMT	-	12.0	2.65	35.0		1081.0		ZK-1A-2	1
YL-1 Stage 0	ZK-1	ARMT	-	12.0	2.65	50.0		1500.0		YL-1-0	1
YL-1 Stage 1	ZK-1	ARMT	-	12.0	2.65	50.0		2550.0		YL-1-1	1
YL-1 Stage 2	ZK-1	ARMT	-	10.0	2.65	50.0		1000.0		YL-1-2	1
Abid St1	Abid	IQ	-	8.0	2.64	25.0	3000	1500.0	90.0	Abid	5
Hwasong-17 Stage 1	Hwasong-15	KPA	-	18.0	2.60	80.0		0.0	3200.0	HS-17	4
Hwasong-17 Stage 2	Hwasong-15	KPA	-	5.0	2.60	3.0			800.0	HS-17	1
Ariane L33	Ariane.St2	DASA/ERNO	L33	11.6	2.60	38.9	3500	785.0	126.0	Viking IVB	1
Ariane H8	Ariane.St3	AELM	H8	10.2	2.60	9.7	1450	61.6	563.0	HM-7	1
Ariane H10	Ariane.St3	AELM	H10	11.8	2.60	12.5	1740	62.7	720.0	HM-7B	1
Ariane H10+	Ariane.St3	AELM	H10+	11.8	2.60	12.8	1740	62.7	750.0	HM-7B	1
Ariane H10-3	Ariane.St3	AELM	H10-3	12.1	2.60	13.5	1780	62.7	780.0	HM-7B	1
KSLV-II Stage 2	KSLV2-2	KARI	-	15.0	2.60	50.0	1000	788.0	148.0	KRE-075 V	1
KSLV-II Stage 3	KSLV2-2	KARI	-	3.5	2.60		100	68.7	498.0	KRE-007 V	1
M-35	M-35	NISST	-	4.0	2.60	17.2	2200	445.0	129.0	M-35	1
8K72EL	Blok-E	OKB1	-	2.5	2.58	8.1	1110	49.4	450.0	RO-5	1
8K72E	Blok-E	OKB1	-	3.6	2.58	8.0	1440	49.4	450.0	RO-5	1
8K72KE	Blok-E	OKB1	-	3.6	2.58	8.0	1440	54.5	430.0	RO-7	1
8A92E	Blok-E	OKB1	-	3.6	2.58	8.0	1440	54.5	430.0	RO-7	1
8A92ME	Blok-E	OKB1	-	3.6	2.58	8.0	1440	54.5	430.0	RO-7	1
A-350 Booster	A-350	SKB30	-	8.0	2.57	15.0	1000		5.0	A-350 Booster	1
A-350	A-350	SKB30	-	10.0	2.57	15.0	1000		40.0	A-350 Sustainer	1
A-350Zh Booster	A-350	SKB30	-	7.9	2.57	15.0	1000		5.0	5S47	1
A-350Zh	A-350	SKB30	-	15.0	2.57	15.0	1000		40.0	5D22	1
A-925	A-350	FAKEL	-	7.0	2.57	15.0	1000		40.0	51T6B ZhRD	1
A-925 Booster	A-350	FAKEL	-	8.0	2.57	15.0	1000		5.0	51T6 Motor	1
Nudol'	A-350	ALMAN	-	7.0	2.60	15.0				Nudol' St 2	1
Nudol' Booster	A-350	ALMAN	-	8.0	2.60	15.0				Nudol' St 1	1
M-14	MV	NISST	-	14.1	2.51	87.0	12070	3780.0	49.0	M-14	1
M-24	M-24	NISST	-	6.6	2.51	38.0	3410	1240.0	71.0	M-24	1
M-25	M-24	NISST	-	6.6	2.51	38.0	3410	1240.0	71.0	M-25	1
Briz-KM	Briz	KHRU	-	2.5	2.50	6.7	1700	19.6	1000.0	S5.98M	1
UR-100NA	UR-100N	KHRU	-	17.2	2.50	88.0	5000	2070.0	121.0	RD-0233	4
UR-100NB	UR-100N.St2	KHRU	-	3.9	2.50	15.0	2000	240.0	183.0	RD-0235	1
ASR SRB-A	H2.SRB	NISST	-	11.7	2.60	76.5	8700	2271.0	116.0	H-II SRB-A3	1
H-II SRB-A	H2.SRB	NISST	-	15.2	2.50	75.0	10000	2250.0	100.0	H-II SRB-A	1
H-II SRB-A3	H2.SRB	NISST	-	15.1	2.50	76.5	10500	2305.0	120.0	H-II SRB-A3	1
H3 SRB-3	H2.SRB	NISST	-	14.6	2.50	76.2	9000	2158.0	110.0	H3 SRB-3	1
TL2 Stage 3	TL2-3	TIANB	-	2.0	2.50	0.9		3.0		TH-31	3
Thor DM-18	Thor	DAC	-	18.2	2.44	48.8	3125	667.0	160.0	MB-3	1
Thor DM-18A	Thor	DAC	-	18.6	2.44	48.8	3125	667.0	160.0	MB-3	1
Thor DM-18C	Thor	DAC	-	18.6	2.44	48.8	3125	734.0	170.0	MB-3-2	1
Thor DM-21	Thor	DAC	-	17.1	2.44	47.8	3125	779.0	170.0	MB-3-2	1
Thor DSV-2A	Thor	DACHB	-	17.1	2.44	47.8	3125	779.0	170.0	MB-3-2	1
Thor DSV-2C	Thor	DACHB	TA Thor DSV-2C	17.1	2.44	48.0	3175	760.0	170.0	MB-3-2	1
LT Thor DSV-2L-1A	Thor	DACHB	LT Thor DSV-2L	21.0	2.44	70.3	3715	860.0	215.0	MB-3-3	1
LT Thor DSV-2L-1B	Thor	DACHB	LT Thor DSV-2L	20.3	2.44	70.3	3715	860.0	215.0	MB-3-3	1
LT Thor DSV-2L-1C	Thor	DACHB	LT Thor DSV-2L	20.3	2.44	70.3	3715	860.0	215.0	MB-3-3	1
LT Thor N	Thor	DACHB	-	20.3	2.44	70.3	3715	860.0	215.0	MB-3-3	1
ELT Thor N	Thor	DACHB	-	22.4	2.44	85.8	4400	860.0	270.0	MB-3-3	1
ELT Thor DSV-2L	Thor	DACHB	-	22.4	2.44	84.1	4059	860.0	222.0	MB-3-3	1
ELT Thor DSV-2L-1D	Thor	DACHB	-	22.4	2.44	84.1	4059	860.0	222.0	MB-3-3	1
ELT Thor DSV-2L-1E	Thor	DACHB	-	22.4	2.44	84.1	4059	860.0	222.0	MB-3-3	1
ELT Thor DSV-2W-1	Thor	DACHB	-	22.8	2.44	84.4	4360	912.0	223.0	RS-27	1
ELT Thor DSV-2W	Thor	DACHB	ELT Thor 3900	22.4	2.44	84.4	4360	1030.0	223.0	RS-27	1
EELT Thor	Thor	DACHB	-	26.1	2.44	101.8	5680	1085.8	261.0	RS-27A	1
Delta III Stage 1	Thor	BOHB	-	20.0	2.44	102.4	6820	1085.8	261.0	RS-27A	1
LE-5	LE-5	MHITO	-	9.3	2.44	10.6	1800	103.0	370.0	LE-5	1
UR-100NU APB	UR-100NU.St3	KHRU	-	0.5	2.40			4.9	150.0	RD-0237	1
Strela APB	UR-100NU.St3	KHRU	-	1.3	2.40			4.9	150.0	RD-0237	1
R-39 St 1	R-39	YUZH/PAVKH	-	9.7	2.40	53.7		2060.0		3D65	1
R-39 St 2	R-39.St2	MAK	-	5.0	2.40	25.0				R-39 St 2	1
R-39 St 3	R-39.St3	MAK	-	4.0	2.40	10.0				R-39 St 3	1
3M91 St 1	R-39	YUZH/PAVKH	-	9.7	2.40	30.0		2060.0		3D65	1
3M91 St 2	R-39.St2	MAK	-	5.0	2.40	15.0				R-39 St 2	1
3M91 St 3	R-39.St3	MAK	-	4.0	2.40	5.0				R-39 St 3	1
15Zh44 St 1	R-39	PAVKH	-	9.7	2.40	53.7		2060.0		15D206	1
15Zh44 St 2	RT-23.St2	PAVKH	-	4.8	2.40	25.0		1050.0		15D207	1
15Zh52 St 1	R-39	PAVKH	-	9.7	2.40	53.7		2060.0		15D206	1
15Zh52 St 2	RT-23.St2	PAVKH	-	4.8	2.40	25.0		1050.0		15D207	1
15Zh60 St 1	R-39	PAVKH	-	9.7	2.40	53.7		2060.0		15D305	1
15Zh60 St 2	RT-23.St2	PAVKH	-	4.8	2.40	25.0		1050.0		15D339	1
15Zh61 St 1	R-39	PAVKH	-	9.7	2.40	53.7		2060.0		15D206	1
15Zh61 St 2	RT-23.St2	PAVKH	-	4.8	2.40	25.0		1050.0		15D290	1
RT-23 St 3	RT-23.St3	ISKRP	-	3.6	2.40	15.0		206.0		RT-23-3	1
Hwasong-15 Stage 1	Hwasong-15	KPA	-	15.0	2.40	50.0			800.0	HS-15	1
Hwasong-15 Stage 2	Hwasong-15	KPA	-	2.1	2.40	3.0			224.0	HS-15-2	1
Cheonlima-1 Stage 1	Hwasong-15	NADA	-	7.0	2.40	50.0				CL1-1	1
NK Kerolox Stage 1	Hwasong-15	NADA	-	7.0	2.40	50.0				NK Kero	1
HS-18 St1	Hwasong-18	KPA	-	11.3	2.40	25.0				HS-18-S1	1
HS-19 St1	Hwasong-18	KPA	-	11.3	2.40	25.0				HS-18-S1	1
Taepo Dong 2	Unha	KPA	-	14.0	2.40	60.0	5000	1200.0	120.0	TD-2	4
Simorgh Stage 1	Unha	IR	-	17.8	2.40	60.0		1400.0		-	1
S3	Kosmos-3.St2	YUZH	-	6.0	2.40	20.1	1500	157.0	335.0	11D49	1
S3M	Kosmos-3.St2	POL	-	6.0	2.40	20.1	1435	157.0	335.0	11D49	1
R-14	R-14	YUZH	-	22.4	2.40	87.2	5300	1745.0	130.0	RD-216	1
R-14 65S3A	R-14	YUZH	-	22.4	2.40	87.2	5300	1745.0	130.0	RD-216	1
R-14 11K65A	R-14	YUZH	-	22.4	2.40	87.2	5300	1745.0	130.0	RD-216	1
R-14 11K65MA	R-14	POL	-	22.4	2.40	87.2	5300	1745.0	130.0	RD-216	1
8S642	R-16.St2	OKB586	R-16B	13.0	2.40	27.0	3000	882.0	125.0	RD-219	1
Blok-L	Blok-L	OKB1	-	3.2	2.40	7.3	1160	66.7	250.0	S1.5400	1
Blok-ML	Blok-L	NPOL	-	3.2	2.40	6.2	999	66.7	250.0	S1.5400	1
Blok SO-L	Blok-L	NPOL	-	3.2	2.40	6.2	999	66.7	250.0	S1.5400	1
Blok-2BL	Blok-L	NPOL	-	3.2	2.40	5.8	902	66.7	250.0	S1.5400	1
Blok-VL	Blok-L	NPOL	-	3.2	2.40	5.8	902	66.7	250.0	S1.5400	1
Blok-MVL	Blok-L	NPOL	-	3.2	2.40	5.8	902	66.7	250.0	S1.5400	1
SR119	MX.St2	AJSP	SR119	5.3	2.35	27.7	3175	1223.0	54.0	SR119	1
SR120	MX.St3	HERC	SR120	2.3	2.35	7.8	635	289.0	60.7	SR120	1
GCA/Orion 38	Pegasus.St3	ATKH	-	2.1	2.35	1.2	500	36.0	69.6	Orion 38	1
Castor 30	MX	ATK	-	3.5	2.35	14.0	1220	260.0	136.0	Castor 30	1
Castor 30B	MX	ATK	-	4.2	2.35	14.0	1083	293.4	128.0	Castor 30B	1
Castor 30XL	MX	ATK	-	6.0	2.35	26.3	1220	260.0	166.0	Castor 30XL	1
Peacekeeper PBPS	MX.St4	RDYNE	-	1.1	2.35	1.3	550	11.8	168.0	RS-34	1
TU-903	MX	THKU	-	8.4	2.35	49.0	4300	2204.0	56.0	TU-903	1
SR118	MX	THKU	TU904	8.4	2.35	53.4	4400	2225.0	78.8	SR118	1
Terran 1 St 1	Terran1	RELSP	-	24.3	2.30	55.0	6000	920.0	180.0	Aeon 1	9
Terran 1 St 2	Terran1	RELSP	-	8.1	2.30	20.0	2000	126.0	239.0	AeonVac	1
Castor 120	MX	THKU	-	10.7	2.30	53.1	4450	1604.0	83.4	Castor 120	1
IUS SRM-1	Orbus21	UTC	Orbus 21	3.5	2.30	10.9	1115	186.0	153.0	Orbus 21D	1
Orbus 21D	Orbus21	UTC	ESBM	3.0	2.30	10.8	1030	187.0	150.0	Orbus 21D	1
OAM	OAM	PRIMX	-	1.0	2.30	0.7	360	0.9	550.0	MR-107	4
MSBS 501	M51	AELM	-	6.5	2.30	30.0	2500	900.0	60.0	MSBS 501	1
MSBS 502	M51	AELM	-	2.3	2.30	10.0	800	300.0	70.0	MSBS 502	1
MSBS 503	M51	AELM	-	1.3	2.30	5.0	100	100.0	40.0	MSBS 503	1
MR-UR-100 St 1	MR-UR-100	YUZH	-	14.3	2.25	59.0	5000	1236.0		RD-268	1
Perimetr Stage 1	MR-UR-100	YUZH	-	14.9	2.25	59.0	5000	1236.0		RD-268	1
CZ-3 Stage 3	CZ3.St3	CALT	H8-YF73	7.5	2.25	10.5	2000	44.1	800.0	YF-73	1
CZ Booster	CZ.LB	CALT?	LB40-YF25	15.3	2.25	37.7	3200	740.4	128.0	YF-25	1
CZ-3BE Booster	CZ.LB	CALT?	LB41-YF25	16.1	2.25	41.0	3200	740.4	128.0	YF-25	1
CZ-K2-1	CZ.LB	CALT	-	26.5	2.25	81.5	6000	1200.0	185.0	YF-100	1
DF3-YF2A	DF3	CALT	-	18.0	2.25	64.1	4100	1224.0	130.0	YF-2A	4
DF4-YF3	CZ1.St2	CALT	-	5.4	2.25	15.0	2700	306.0	110.0	YF-3	1
CZ-K2-2	CZ1.St2	CALT	-	8.0	2.25	15.0	3000			YF-115	1
CZ-K2-3	CZ1.St2	CALT	-	4.0	2.25		1000			YF-85	4
Burya	Burya	NPOL	La-350	18.0	2.20	40.8	13000		0.0	-	1
S5M	S5M	YUZH	-	2.8	2.20	4.6	1600	79.0	125.0	RD-861	1
M-34	M-34	NISST	-	3.4	2.20	11.6	1000	290.0	102.0	M-34	1
M-34c	M-34	NISST	-	4.3	2.20	12.3	1500	327.0	105.0	M-34c	1
PAL	PAL	DASA	-	18.6	2.17	44.0	4500	758.5	140.0	Viking VI	1
MR-UR-100 St 2	MR-UR-100.St2	YUZH	-	3.2	2.15	10.0	1000	142.0	195.0	15D169	1
Perimetr Stage 2	MR-UR-100.St2	YUZH	-	3.2	2.15	10.0	1000	142.0	195.0	15D169	1
MR-UR-100 BR	BR	YUZH	-	1.0	2.15	1.0	500			15D171	1
Trident	Trident.St3	UTC?	-	2.0	2.13	1.1	700	35.0		Trident Motor	1
Trident D-5 Stage 1	Trident	LMSC	-	7.2	2.11	39.1	2242		64.0	D-5-1	1
Trident D-5 Stage 2	Trident.St2	LMSC	-	2.9	2.11	11.8	790		65.0	D-5-2	2
Coralie	Coralie	SEREB	-	6.5	2.01	12.0	2400	268.0	105.0	Coralie	4
Astris	Astris	ERNO	-	3.8	2.03	3.6	800	22.5	361.0	Astris	1
Spectrum Stage 1	Spectrum	ISAR	-	17.0	2.00	80.0		675.0	150.0	Aquila SL	9
Spectrum Stage 2	Spectrum	ISAR	-	5.0	2.00	30.0		94.0	300.0	Aquila Vac	1
PS3	SSLV	VSSC	PS-3	3.6	2.00	8.4	1100	324.0	83.0	PS3	1
HPS3	SSLV	VSSC	PS-3	3.6	2.00	8.4	1100	324.0	83.0	PS3	1
PS4	PSLV.St4	VSSC	PS-4	2.6	2.00	2.9	920	14.8	425.0	LVS	2
HPS4	PSLV.St4	VSSC	PS-4	2.6	2.00	2.9	920	14.8	425.0	LVS	2
Agni III	Agni3	DRDO	-	7.7	2.00	33.0	2970	1040.0	75.0	Agni III	1
Agni V	Agni3	DRDO	-	7.7	2.00	33.0	2970	1040.0	75.0	Agni III	1
Agni III Stage 2	Agni3	DRDO	-	3.1	2.00	14.0	1820	314.0	110.0	Agni III S2	1
Agni V Stage 2	Agni3	DRDO	-	3.1	2.00	14.0	1820	314.0	110.0	Agni III S2	1
Agni V Stage 3	Agni3	DRDO	-	3.0	2.00	10.0	500			Agni V S3	1
SSLV SS1	SSLV	ISRO	-	22.5	2.00	89.0	8000	2600.0		S85	1
SSLV SS2	SSLV	ISRO	-	3.2	2.00	8.5	500	250.0		S7	1
8S816	UR-100	KHRU	-	17.2	2.00	88.0	5000	2070.0	121.0	RD-0216	4
8S817	UR-100.St2	KHRU	-	3.9	2.00	15.0	2000	240.0	183.0	15D13	1
Briz-K	Briz	KHRU	14S12	2.5	2.00	6.7	1700	19.6	1000.0	S5.98M	1
Black Arrow	BlackArrow	SROE/RAE	-	5.8	2.00	14.1	1070	251.0	125.0	Gamma 8	1
Eris Stage 1	Eris	GILM	-	13.0	2.00	15.0			400.0	Sirius	4
YL-1 Stage 3	DF-31	ARMT	-	2.0	2.00	10.0				YL-1-3	1
ZK-1A Stage 3	DF-31	ARMT	-	8.0	2.00	35.0		439.3		ZK-1A-3	1
CZ-6A Booster	DF-31	ARMT	-	10.0	2.00	35.0	1200			CZ-6A Booster	1
CZ-11-1	DF-31	SLREC	-	6.0	2.00	40.0	5000			CZ-11-1	1
CZ-11-2	DF-31	ARMT	-	6.0	2.00	15.0				CZ-11-2	1
DF-31 St1	DF-31	ARMT	-	8.0	2.00	35.0				DF-31-1	1
DF-31 St2	DF-31	ARMT	-	4.0	2.00	10.0				DF-31-2	1
DF-31 St3	DF-31	ARMT	-	2.0	2.00	2.0				DF-31-3	1
DF-41 St1	DF-31	ARMT	-	8.0	2.00	35.0				DF-41-1	1
DF-41 St2	DF-31	ARMT	-	4.0	2.00	10.0				DF-41-2	1
DF-41 St3	DF-31	ARMT	-	2.0	2.00	2.0				DF-41-3	1
KZ-11 St1	DF-31	ARMT	-	8.0	2.00	35.0				DF-41-1	1
KZ-11 St2	DF-31	ARMT	-	4.0	2.00	10.0				DF-41-2	1
KZ-11 St3	DF-31	ARMT	-	2.0	2.00	2.0				DF-41-3	1
8K95A	RT-2	OKB1	-	4.8	1.95	19.0		900.0	30.0	RT-1-1	1
MSBS 401	MSBS	AELM	-	5.4	1.93	22.5	2500	900.0	60.0	SEP 401	1
MSBS 402	MSBS.St2	AELM	-	2.0	1.93	8.8	800	300.0	70.0	SEP 402	1
MSBS 403	MSBS.St3	AELM	-	1.1	1.93	1.5	100	100.0	40.0	SEP 403	1
Zefiro 40	Zefiro	AVIO	-	7.6	2.30	39.2	3006	1304.0	92.9	Zefiro-40C	1
Zefiro 23	Zefiro	AVIO	-	8.5	1.91	26.5	2653	871.0	77.0	Zefiro 23	1
Zefiro 9A	Zefiro	AVIO	-	4.4	1.91	11.5	1386	260.0	120.0	Zefiro 9A	1
Zefiro 9	Zefiro	AVIO	-	4.4	1.91	11.5	1386	260.0	120.0	Zefiro 9A	1
R-29 St 1	R-29	MAK	-	7.7	1.90	20.0		682.0	74.0	RD-0244	1
R-29R St 1	R-29	MAK	-	7.7	1.90	20.0		682.0	74.0	RD-0244	1
R-29RM St1	R-29	MAK	-	7.7	1.90	20.0		682.0	74.0	RD-0244	1
R-29RM St2	R-29.St2	MAK	-	4.9	1.90	10.0			94.0	RD R-29RM St 2	1
R-29RM St3	R-29.St3	MAK	-	2.8	1.90	10.0			87.0	RD R-29RM St 3	1
HS-18 St2	Hwasong-18.S2	KPA	-	10.0	1.90	12.0				HS-18-S2	1
HS-18 St3	Hwasong-18.S2	KPA	-	2.0	1.90	3.0				HS-18-S3	1
Trident C-4 Stage 1	Trident	LMSC	-	4.4	1.88	12.1				C4-1	1
Trident C-4 Stage 2	Trident.St2	LMSC/HERC	-	2.5	1.88	8.0				C4-2	1
C-3 Stage 1	Poseidon	LMSC	-	4.8	1.88	10.0				C3-1	1
C-3 Stage 2	Poseidon.St2	LMSC	-	2.5	1.88	7.0				C3-2	1
8K98A	RT-2	OKB1/PERM	-	8.7	1.84	34.6	4000	893.0	75.4	15D23	1
8K98PA	RT-2	ARSL	-	9.2	1.84	34.6	4000	981.0	75.4	15D23P	1
LauncherOne Stage 1	LauncherOne	VORB	-	14.7	1.83	21.1	1900	308.0	184.0	NewtonThree	1
RS1 S1	RS1	ABLSS	-	16.0	1.83	30.0		503.0	160.0	ABL E2	9
RS1 S2	RS1	ABLSS	-	5.0	1.83	15.0		58.0	420.0	ABL E2	1
Firefly Alpha St1	Alpha	FFLY	-	18.8	1.82	45.0	2895	736.1	163.0	Reaver 1	4
Firefly Alpha St2	Alpha	FFLY	-	5.8	1.82	18.0	908	70.1	314.0	Lightning 1	1
H-II SRB	H2.SRB	NISST	-	23.4	1.80	70.4	11200	1550.0	94.0	H-II SRB	1
15Zh58A	Topol	MITT	Topol'-1	8.5	1.80	26.0	3000	980.0	60.0	15Zh58A	1
15Zh58MA	Topol	MITT	Topol'-M1	8.5	1.80	26.0	3000	980.0	60.0	15Zh58A	1
R-29 St 2	R-29.St2	MAK	-	3.1	1.80	10.0				RD R-29 St 2	1
R-29R St 2	R-29.St2	MAK	-	3.1	1.80	10.0				RD R-29 St 2	1
8K99A	RT-20P	YUZH	-	6.1	1.80	19.0	2450	600.0	65.0	15D15	1
8K94	RT-20P.St2	YUZH	-	8.4	1.80	9.8	900	147.0	215.0	RD-857	1
CZ-11-3	CZ11-3	ARMT	-	2.0	1.80	4.0				CZ-11-3	1
RT-21 St1	Temp-2S	MITT	-	8.6	1.79	26.6			63.0	RD RT-21 (1)	1
Redstone	Redstone	CHRY	-	13.4	1.78	33.0	3000	370.0	155.0	Redstone A-7	1
Redstone MRLV	Redstone	CHRY	-	15.5	1.78	33.0	3000	370.0	175.0	Redstone A-7	1
Cheonlima-1 Stage 2	Hwasong-12	NADA	-	6.6	1.80	12.0				CL1-2	1
Cheonlima-1 Stage 3	Hwasong-12	NADA	-	5.2	1.80	10.0				CL1-3	1
Hwasong-12 Stage 1	Hwasong-12	KPA	-	11.8	1.75	10.0			151.0	Hwasong-12	1
Hwasong-12A Stage 1	Hwasong-12	KPA	-	11.8	1.75	10.0			151.0	Hwasong-12	1
Hwasong-8 Stage 1	Hwasong-12	KPA	-	10.0	1.75	10.0			151.0	Hwasong-12	1
AJ10-118FJ	Delta2	MDAC/AJGC	Delta AJ10-118FJ	6.3	1.75	6.0	780	44.1	430.0	AJ10-118FJ	1
Delta/0020	Delta2	MDAC	Delta AJ10-118K	6.0	1.75	6.9	950	43.7	431.0	AJ10-118K	1
EPKM	SD	CALT	-	2.8	1.70	6.0	541	177.0	87.0	FG-46	1
Falcon 1	Falcon1	SPX	-	13.0	1.70	22.9	1360	378.0	169.0	Merlin 1C	1
Falcon 1 St 2	Falcon1	SPX	-	4.5	1.70	4.5	544	33.0	418.0	Kestrel	1
SSLV SS3	SSLV-SS3	ISRO	-	2.8	1.70	5.0	400	160.0		S4	1
SSLV VTM	SSLV-VTM	ISRO	-	1.0	1.70	1.0	200			VTM	12
M55E1	Minuteman	THKU	-	7.5	1.68	22.9	2320	892.0	60.0	TU-122	1
M55E1-ATK	Minuteman	THKU	-	7.5	1.68	22.9	2522	892.0	60.0	TU-122-ATK	1
M55A1	Minuteman	THKU	-	7.5	1.68	22.9	2500	792.0	59.3	M55A1	1
R-5	R-5	OKB1	-	20.7	1.65	28.6	4400	500.0	115.0	RD-103	1
V-2	V-2	WEHR	-	12.0	1.65	12.8	4000	312.0	70.0	A-4	1
V-2-Ram	V-2	ABMA	-	12.0	1.65	12.8	4000	312.0	70.0	A-4	1
R-1	V-2	NII88	-	14.1	1.65	13.4	4000	267.0	65.0	RD-100	1
R-2	V-2	OKB1	-	17.0	1.65	20.3	4380	363.0	85.0	RD-101	1
DF-1	V-2	CALT	-	14.1	1.65	14.0	4000	270.0	65.0	DF-1	1
DF-2	V-2	CALT	-	20.0	1.65	30.0	4000	300.0		YF-1	1
DF-2A	V-2	CALT	-	20.0	1.65	30.0	4000	300.0		YF-1	1
A-1	V-2	OKB1	GR	17.0	1.65	20.0	4000	363.0	85.0	RD-101	1
R-12	R-12	OKB586	-	18.0	1.65	34.6	4810	625.6	125.0	RD-214	1
R-12 63S1A	R-12	OKB586	-	18.0	1.65	39.5	4810	625.6	125.0	RD-214	1
R-12 63S1MA	R-12	OKB586	-	18.0	1.65	39.5	4810	625.6	125.0	RD-214	1
R-12 11K63A	R-12	OKB586	-	18.0	1.65	39.5	4810	625.6	125.0	RD-214	1
