Name	Manufacturer	Family	Alt_Name	Oxidizer	Fuel	Mass	MFlag	Impulse	ImpFlag	Thrust	TFlag	Isp	IspFlag	Duration	DurFlag	Chambers	Date	Usage	Group
Rita II	SEP	P-6	P6	-	 Isolane	    6000.0 	 	-	 	     320.00 	 	-	 	  52.0 	 	  1	1973	MSBS M2 [2]	Solid
LRAShM S1	DRDO	-	-	-	 Solid	    6000.0 	 	-	 	-	 	-	 	   0.0 	 	  1	-	LRAShM [1]	Solid
15Zh58V	MITT	Topol	-	-	 Solid	    6000.0 	 	-	 	     245.00 	 	280.0 	 	  56.0 	 	  1	-	Start-1 [3]	Solid
FG-46	HEXI	-	-	-	 Solid	    5985.0 	 	-	 	     292.00 	 	177.0 	 	  87.0 	 	  1	1990	EPKM	Solid
L735	NISST	L735	-	-	 Polyurethane	    5982.0 	 	-	 	     363.00 	 	215.0 	 	  28.8 	 	  1	1966	Lambda [1]	Solid
M56A1 PRP	AJSP	Aries	M56A1	-	 Polyurethane	    5480.0 	 	   12400 	 	     202.00 	 	267.3 	 	  61.0 	 	  4	1961 Feb  1	Minuteman 1A	Solid
DF-11	SANJ	-	-	-	 Solid	    5400.0 	 	-	 	      93.20 	 	-	 	-	 	  1	-	DF-11	Solid
SQ/DF-11	SANJ	-	-	-	 Solid	    5400.0 	 	-	 	      93.20 	 	-	 	-	 	  1	-	DF-11	Solid
S-40	IAE	Sonda	-	-	 PBHL/AP/Al	    5340.0 	 	   11600 	 	     191.00 	 	270.8 	 	  58.2 	 	  1	1991	VS-40 [1]	Solid
TX-135	THKX	-	-	-	 CTPB	    5295.0 	 	-	 	    2000.00 	 	-	 	   4.5 	 	  1	1968	Spartan [1]	Solid
M56A1	AJSP	Aries	M56A1	-	 Polyurethane	    5240.0 	 	   12400 	 	     207.00 	 	267.3 	 	  61.0 	 	  4	1961 Feb  1	Minuteman 1A	Solid
Kairos Stage 2	SPONE	-	-	-	 Solid	    5200.0 	 	-	 	-	 	-	 	-	 	  1	2024	Kairos [2]	Solid
SB-735	NISST	L735	-	-	 CTPB	    5124.0 	 	-	 	     328.00 	 	266.0 	 	  38.0 	 	  1	1985	Mu 3SII [0]	Solid
Stonechat II	RPEW	-	-	-	 Solid	    5090.0 	 	    9610 	 	     242.00 	 	293.0 	?	  32.8 	 	  1	1971	Stonechat	Solid
MSBS 503	G2P/SNECPS	-	-	-	 Solid	    5000.0 	?	-	 	     100.00 	 	-	 	  40.0 	 	  1	-	MSBS M51 [3]	Solid
KPN-Solid6	KP	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-11-1	Solid
Shourya	DRDO	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	Shourya [2]	Solid
Agni P S2	DRDO	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	2021	Agni P[2]	Solid
Sejjil St 2	IR	-	-	-	 Solid	    5000.0 	?	-	 	     560.00 	 	230.0 	 	  20.0 	?	  1	-	Sejjil	Solid
15Zh59A	VOTK	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	Kuryer [1]	Solid
15Zh59B	VOTK	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	Kuryer [2]	Solid
KPN-Solid2	KP	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-11-2	Solid
K-4 Booster	DRDO	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	2016	K-4	Solid
K-4 Stage 2	DRDO	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	2016	K-4	Solid
Qaem-100 S2	IRGC	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	-	 	  1	-	Qaem-100 [2]	Solid
X-260	ABL	-	-	-	 Solid DB/AP	    4900.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A3 [2]	Solid
CHGB SSRM	NGISP	-	-	-	 Solid	    5000.0 	?	-	 	-	 	-	 	  50.0 	 	  1	2022	CHGB [2]	Solid
SLV-3-2	VSSC	-	-	-	 Solid	    4900.0 	 	-	 	     267.00 	 	266.9 	 	  45.0 	 	  1	1979	SLV-3 [2]	Solid
SLV-3-2/D4	VSSC	-	-	-	 Solid	    4900.0 	 	-	 	     267.00 	 	266.9 	 	  40.0 	 	  1	1979	SLV-3 [2]	Solid
Stonechat I	RPEW	-	-	-	 Solid	    4780.0 	?	    8340 	 	     232.00 	 	258.2 	?	  32.3 	 	  1	1969	Stonechat	Solid
15D94	ARSL	RT-2	-	-	 Solid	    4640.0 	 	-	 	     176.00 	 	271.0 	 	  49.0 	 	  1	-	RT-2P [3]	Solid
CPKM	ARMT	-	-	-	 Solid	    4635.0 	 	   11360 	 	     222.80 	 	280.0 	 	  65.2 	 	  1	1995	CZ-2E/Asiasat	Solid
Star 63F	THKE	-	TE-M-936-2	-	 HTPB	    4591.0 	 	   12535 	 	     104.70 	 	297.1 	 	 120.0 	 	  1	1993	Star 63F	Solid
S4	ISRO	-	-	-	 HTPB	    4500.0 	 	-	 	     160.00 	 	-	 	 112.0 	 	  1	2021	SSLV [3]	Solid
15D92	TSKB7	RT-2	-	-	 Solid	    4500.0 	?	-	 	-	 	-	 	-	 	  1	-	RT-2	Solid
DF-16	PLA	-	-	-	 Solid	    4500.0 	?	-	 	-	 	-	 	-	 	  1	2015	DF-16	Solid
ASLV AS-2	VSSC	-	-	-	 Solid	    4400.0 	 	-	 	     304.00 	 	275.9 	 	  36.0 	 	  1	-	ASLV [2]	Solid
TX-354-3	THKX	Castor	Castor 2A	-	 CTPB	    4427.0 	 	   10301 	 	     275.10 	 	281.9 	 	  39.0 	 	  1	-	Scout [2]	Solid
XM-33-20-4	THKX	Castor	Castor	-	 PBAA	    4360.0 	 	    7268 	 	     276.00 	 	224.0 	 	  27.0 	 	  1	-	Scout X-1 [2]	Solid
Orion 50XL	ATKH	Pegasus	-	-	 HTPB	    4331.0 	 	   11218 	 	     196.00 	 	289.0 	 	  72.5 	 	  1	1994	Pegasus XL [2]	Solid
Orion 50XLT	ATKH	Pegasus	-	-	 HTPB	    4331.0 	 	   11218 	 	     196.00 	 	289.0 	 	  72.5 	 	  1	1994	IRBM-T1[2]	Solid
TX-354-4	THKX	Castor	Castor 2	-	 CTPB	    4320.0 	 	    9732 	 	     259.00 	 	-	 	  37.0 	 	  1	1965	Castor II	Solid
A1P-2	AJSP	-	-	-	 Polyurethane/AP	    4300.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A1 [2]	Solid
X-250	ABL	-	DDT-70	-	 Solid DB/AP	    4200.0 	 	-	 	-	 	-	 	-	 	  1	1960	Polaris A2 [2]	Solid
Agni St2	DRDO	-	-	-	 Solid	    4200.0 	?	-	 	-	 	-	 	  60.0 	?	  1	-	Agni II [2]	Solid
Pershing 2 St1	HERC	-	-	-	 HTPB	    4110.0 	 	-	 	     172.00 	 	276.0 	 	  58.0 	 	  1	1982	Pershing 2 [1]	Solid
LRAShM S2	DRDO	-	-	-	 Solid	    4000.0 	 	-	 	-	 	-	 	   0.0 	 	  1	-	LRAShM [2]	Solid
Zolfaghar	IRGC	Zulfiqa	-	-	 Solid	    4000.0 	 	-	 	-	 	-	 	-	 	  1	2021	Zolfaghar	Solid
P4	SEP	Rita I	P-4	-	 Isolane	    4000.0 	 	   12000 	 	     176.00 	 	-	 	  65.0 	 	  1	1966 May	MSBS M1 [2]	Solid
Ceres-1 M3	XIDO	-	-	-	 Solid	    4000.0 	?	-	 	      86.00 	 	287.0 	 	  69.0 	 	  1	2020	GS-1 [3]	Solid
Hyunmoo 1	ADD	-	-	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
Hyunmoo-2B	ADD	-	-	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
ADD-SLV-1	ADD	-	-	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
Oka	KBM	-	9M714	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
Shaheen-2	PKNDC	-	-	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	Shaheen 2 [2]	Solid
ZQ-1-3	ARMT	-	-	-	 Solid	    4000.0 	?	-	 	-	 	-	 	-	 	  1	-	ZQ-1[3]	Solid
ST-735-2	ISAS	-	-	-	 Solid	    4000.0 	?	-	 	     250.00 	?	-	 	-	 	  1	-	ST-735 [2]	Solid
TX-33	THKX	Castor	Castor	-	 PBAA	    4000.0 	 	    7311 	 	     240.00 	 	254.3 	 	  27.4 	 	  1	-	Castor I	Solid
XM-33E2	THKX	Castor	TX-33-28	-	 PBAA	    4000.0 	 	    7311 	 	     240.00 	 	254.3 	 	  27.4 	 	  1	-	Castor I	Solid
XM-33E3	THKX	Castor	TX-33-20	-	 PBAA	    4000.0 	 	    7311 	 	     240.00 	 	254.3 	 	  27.4 	 	  1	-	Castor	Solid
XM-33E5	THKX	Castor	TX-33-33	-	 PBAA	    4000.0 	 	    7311 	 	     240.00 	 	254.3 	 	  27.4 	 	  1	-	Castor	Solid
XM-33E6	THKX	Castor	Shotput	-	 PBAA	    4000.0 	 	    7311 	 	     240.00 	 	254.3 	 	  27.4 	 	  1	-	Castor	Solid
XM-33E8	THKX	Castor	Castor	-	 PBAA	    3970.0 	 	    8272 	 	     236.70 	 	254.3 	 	  35.3 	 	  1	-	Castor I (mod)	Solid
Orbus 6E	UTC	Orbus	-	-	 HTPB	    3865.0 	 	-	 	      76.50 	 	303.8 	 	 104.0 	 	  1	1982 Oct 30	IUS [2]	Solid
Hyperbola-1 M3	HEXI	-	-	-	 Solid	    3850.0 	 	-	 	     195.00 	 	290.0 	 	-	 	  1	-	Hyperbola-1 [3]	Solid
Hyperbola-1B M3	HEXI	-	-	-	 Solid	    3850.0 	 	-	 	     195.00 	 	290.0 	 	-	 	  1	-	Hyperbola-1 [3]	Solid
Pollux	THKX	Castor	XM-33E4	-	 Polysulfide	    3742.0 	 	-	 	     222.00 	 	-	 	  27.0 	 	  1	1959	Pollux	Solid
SR73	AJSP	Minuteman-SR	-	-	 CTPB	    3655.0 	 	-	 	     152.00 	 	285.0 	 	  61.0 	 	  1	1968 Aug 16	Minuteman 3 [3]	Solid
SR73-ATK	ATKP	Minuteman-SR	-	-	 CTPB	    3655.0 	 	-	 	     152.00 	 	285.0 	 	  61.0 	 	  1	1968 Aug 16	Minuteman 3 PRP [3]	Solid
M-3B	NISST	Mu	-	-	 HTPB	    3603.0 	 	-	 	     132.00 	 	293.1 	 	  87.0 	 	  1	1985	Mu 3S2 [3]	Solid
NAL-735	NISST	-	-	-	 Solid	    3500.0 	 	-	 	     250.00 	 	-	 	  49.0 	 	  1	2002	NAL-735	Solid
Star 63D	THKU	-	TU-936	-	 HTPB	    3500.0 	 	    9046 	 	      84.80 	 	283.0 	 	 118.0 	 	  1	1985	PAM-D2	Solid
15D25	ARSL	RT-2	-	-	 Solid	    3500.0 	 	-	 	     215.00 	 	-	 	  45.0 	 	  1	-	RT-2 [3]	Solid
LEO-7	AJSP	-	Orbus 7	-	 Solid	    3587.0 	 	    9266 	 	     105.10 	 	-	 	  57.4 	 	  1	-	Super Strypi [2]	Solid
TX-238	THKXM	-	-	-	 PBAA	    3492.0 	 	-	 	-	 	-	 	-	 	  1	-	TX-238	Solid
Orion LAS-AM	ATKP	-	-	-	 Solid	    3464.0 	 	-	 	    1780.00 	 	-	 	   2.5 	 	  1	-	Orion LAS	Solid
Orion 50	ATKH	Pegasus	-	-	 HTPB	    3370.0 	 	    8666 	 	     138.00 	 	292.3 	 	  73.3 	 	  1	1990 Apr  5	Pegasus [2]	Solid
KM-V2b	NISST	KM	-	-	 HTPB	    3300.0 	 	-	 	      99.80 	 	301.0 	 	  90.0 	 	  1	2013	Epsilon	Solid
9M723	VOTK	-	-	-	 Solid	    3300.0 	 	-	 	-	 	-	 	-	 	  1	-	Iskander	Solid
SICBM2	AJSP	SICBM Stage 2	-	-	 PEG/NG/BTTN	    3260.0 	 	   12000 	?	     267.00 	 	-	 	  44.0 	 	  1	1989 May 11	SICBM [2]	Solid
TX-20	THKX	-	XM-20?	-	 Solid PS	    3200.0 	 	-	 	     220.00 	 	-	 	  23.8 	 	  1	-	Sergeant	Solid
XM-20	THKX	-	XM-20	-	 Solid PS	    3200.0 	 	    6350 	?	     198.00 	 	-	 	  32.0 	 	  1	-	Draco, X-17	Solid
TX-12	THKX	-	XM-100	-	 Polysulphide	    3134.0 	 	-	 	-	 	-	 	-	 	  1	1950s	Sergeant	Solid
TKS VA SAS	OKB52	TKSVA	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	TKS VA SAS	Solid
27D6	KAZOKB	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	Kontakt [1]	Solid
15Zh59V	VOTK	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	Kuryer [3]	Solid
IRCPS FSM	NGISP	IRCPS	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	IRCPS 1	Solid
JL1-3	CALT	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	2019	JL-1 (3)	Solid
Aerojet Jr	AJSP	Aerojet Jr	-	-	 Solid	    3000.0 	?	    7100 	 	     254.00 	 	-	 	  28.0 	 	  1	1961	Aerojet Jr	Solid
X-265	HERC?	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	X-265	Solid
RD RT-1-3	OKB1	-	-	-	 Solid	    3000.0 	?	-	 	     240.00 	 	-	 	  42.0 	 	  1	-	RT-1 [3]	Solid
HS-18-S3	KPA	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	HS-18 [3]	Solid
Shourya Booster	DRDO	-	-	-	 Solid	    3000.0 	?	-	 	-	 	-	 	-	 	  1	-	Shourya [1]	Solid
XM-51	THKX/THKU	Bomarc Booster	TX-131	-	 Solid	    2990.0 	 	-	 	     222.00 	 	-	 	  30.0 	 	  1	1958	Bomarc B [0]	Solid
KM-V2c	NISST	KM	-	-	 HTPB	    2900.0 	 	-	 	      99.60 	 	299.0 	 	  88.0 	 	  1	2016	Epsilon	Solid
KZ1-3	ARMT	-	-	-	 Solid	    2850.0 	 	-	 	-	 	290.4 	 	  55.0 	 	  1	-	KZ-1 [3]	Solid
KZ2-3	ARMT	-	-	-	 Solid	    2850.0 	 	-	 	-	 	290.4 	 	  55.0 	 	  1	-	KZ-1 [3]	Solid
KZ1AE-3	ARMT	-	-	-	 Solid	    2850.0 	 	-	 	-	 	290.4 	 	  55.0 	 	  1	-	KZ-1 [3]	Solid
DF-31-3	ARMT	-	-	-	 Solid	    2800.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [3]	Solid
DF-41-3	ARMT	-	-	-	 Solid	    2800.0 	?	-	 	-	 	-	 	-	 	  1	-	DF-31 [3]	Solid
M-30	NISST	Mu	-	-	 Solid	    2781.0 	 	-	 	     128.00 	 	265.0 	 	  42.0 	 	  1	1970	Mu 4S [3]	Solid
RV-A-10	THKX	Sergeant	Hermes A-2	-	 Solid T14E1	    2700.0 	 	    3600 	 	     157.50 	 	-	 	  24.0 	 	  1	1953	RV-A-10	Solid
PRD-33	ISKRM	-	-	-	 Solid	    2700.0 	 	-	 	    1962.00 	 	-	 	   4.5 	 	  1	1959	V-1000 booster	Solid
Kairos Stage 3	SPONE	-	-	-	 Solid	    2700.0 	 	-	 	-	 	-	 	-	 	  1	2024	Kairos [3]	Solid
Pershing 2 St2	HERC	-	-	-	 HTPB	    2600.0 	 	-	 	     134.00 	 	279.0 	 	  46.0 	 	  1	1983	Pershing 2 [2]	Solid
N-69C Snark JATO	ABL	Snark	-	-	 Solid	    2500.0 	?	    2300 	?	     580.00 	 	-	 	   4.0 	 	  1	1955	Snark	Solid
N-69A Snark JATO	ABL	Snark	-	-	 Solid	    2500.0 	?	    1900 	?	     470.00 	 	-	 	   4.0 	 	  1	1955	Snark	Solid
Skybolt	AJSP	-	-	-	 Solid	    2500.0 	 	-	 	     164.00 	 	245.0 	 	  40.7 	 	  1	-	Skybolt	Solid
ADD-SLV-2	ADD	-	-	-	 Solid	    2500.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
L735(1/3)	NISST	L735	-	-	 Polyurethane	    2474.0 	 	-	 	     115.00 	 	242.9 	 	  38.4 	 	  1	1966	Lambda [2]	Solid
XM-42	HERCR	Nike M-42	-	-	 Solid	    2400.0 	 	-	 	-	 	-	 	-	 	  1	1956	4-Nike cluster	Solid
9M21	VOTK	-	-	-	 Solid	    2300.0 	 	-	 	-	 	-	 	-	 	  1	-	Luna-M	Solid
TX-174	THKXM	-	Pershing	-	 PBAA	    2269.0 	 	-	 	     117.00 	 	-	 	  39.0 	 	  1	1960	Pershing [1]	Solid
NA 803 Soleil	SNPE	Soleil	-	-	 Isolane	    2250.0 	 	    6460 	 	     147.00 	 	-	 	  44.0 	 	  4	1963 Dec 21	Topaze	Solid
NA 804	SNPE	Soleil	-	-	 Isolane	    2250.0 	 	    6460 	 	     147.00 	 	-	 	  44.0 	?	  4	1963 Dec 21	Topaze	Solid
NA 805	SNPE	Soleil	-	-	 Isolane	    2250.0 	 	    6460 	 	     147.00 	 	-	 	  44.0 	?	  4	1963 Dec 21	Topaze	Solid
UM-129A	NISST	-	-	-	 Solid	    2200.0 	 	-	 	      77.50 	 	291.0 	 	  68.0 	 	  1	-	H-I [3]	Solid
LPC-A1	LPC	-	-	-	 Solid	    2200.0 	 	-	 	     690.00 	 	-	 	   3.0 	 	  1	1966	Apollo LES	Solid
Star 48BV	THKE	-	-	-	 HTPB	    2168.0 	 	    5801 	 	     152.00 	?	292.0 	 	  84.1 	 	  1	-	Conestoga	Solid
Star 48V	THKE	-	TE-M-940-1	-	 HTPB	    2160.0 	 	    5801 	 	      68.80 	 	292.1 	 	  84.1 	 	  1	-	Conestoga	Solid
Star 48B	THKE	-	TE-M-711-18	-	 HTPB	    2140.0 	 	    5801 	 	      68.70 	 	292.1 	 	  84.1 	 	  1	1980	Delta PAM-D	Solid
Star 48B (17)	THKE	-	TE-M-711-17	-	 HTPB	    2134.0 	 	    5673 	 	      67.20 	 	286.0 	 	  84.1 	 	  1	1980	STS PAM-D	Solid
LPC A-1	LPC	-	-	-	 Solid	    2130.0 	 	    2292 	 	     690.00 	 	-	 	-	 	  1	1965	Apollo LES	Solid
Star 48	THKE	-	TE-M-711-3	-	 HTPB	    2113.0 	 	-	 	      67.20 	 	286.0 	 	  88.0 	 	  1	1980	Star 48	Solid
RSA-3-3	HOUW	-	-	-	 Solid	    2048.0 	 	-	 	      59.00 	 	298.0 	 	  94.0 	 	  1	1988	RSA-3	Solid
GF-02	BWYIC	-	-	-	 Solid	    2050.0 	 	    4500 	 	      29.00 	 	253.9 	 	  38.0 	 	  1	1970	CZ-1 [3]	Solid
M57A1	HERC	M57	M57A1	-	 CMDB	    2030.0 	 	    4485 	 	      76.00 	 	276.0 	 	  59.0 	 	  4	1961 Feb  1	Minuteman 1A [3]	Solid
ADD-SLV-3	ADD	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	-	Solid
Salman	IRGC	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	Qased [2]	Solid
ARRW Booster	AJSP	-	-	-	 Solid	    2000.0 	?	       0 	 	-	 	-	 	-	 	  1	-	ARRW	Solid
OS-M St 3	LYK	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	OS-M1 [3]	Solid
DPRK-MLRS	KP	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	DPRK-MLRS	Solid
ISRO-CES	ISRO	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	ISRO-CES	Solid
CZ-11-3	CALT	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	CZ-11 [3]	Solid
CZ-11-4	CALT	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	CZ-11 [4]	Solid
GF-01A	BWYIC	-	-	-	 Solid	    2000.0 	 	-	 	      29.00 	 	230.0 	 	 140.0 	 	  1	-	-	Solid
Nudol' St 2	ALMAN	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	   5.0 	 	  1	2015	A-235	Solid
K-15 Stage 2	DRDO	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	2007	K-15	Solid
NP-110	IR	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	Fateh-110	Solid
Fateh-360	IR	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	Fateh-360	Solid
AUS-51	RAFL	-	-	-	 HTPB	    2000.0 	 	-	 	      58.00 	 	295.0 	 	  92.0 	 	  1	1988	Shaviyt [3]	Solid
JL1-4	CALT	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	2019	JL-1 (4)	Solid
Zeus A	GCR	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	Zeus A	Solid
KT1-3	ARMT	-	-	-	 Solid	    2000.0 	?	-	 	-	 	-	 	-	 	  1	-	KT-1 [3]	Solid
SEPR 739	SEPR	Berenice	BER	-	 Plastolane	    1930.0 	 	-	 	     170.00 	 	260.0 	s	  20.0 	 	  1	1960s	Berenice	Solid
X-251	ABL	Talos	Talos	-	 Solid	    1922.0 	 	    2700 	 	     516.00 	 	-	 	   5.3 	 	  1	-	Talos	Solid
Trident St 3	UTC	-	-	-	 Solid	    1900.0 	 	-	 	-	 	-	 	-	 	  1	1977	Trident [3]	Solid
NA 801	SNPE	Mamouth	-	-	 Solid	    1800.0 	 	-	 	     190.00 	 	-	 	  18.0 	 	  1	-	Agate	Solid
S-520	NISST?	-	-	-	 HTPB	    1796.0 	 	    3984 	 	     143.20 	 	264.8 	 	  28.7 	 	  1	1980	S-520	Solid
IRIS	FIATA	IRIS	-	-	 HTPB 1813	    1720.0 	 	    4580 	 	      58.00 	 	291.0 	 	  79.0 	 	  1	1992	Lageos PKM	Solid
M-6	ABL	M6	Honest John	-	 Solid	    1713.0 	 	    1800 	 	     373.00 	s	-	 	   5.2 	 	  1	1963	HJ [X-202]	Solid
M-6 4DS105000	HERCR	JATO M6	X-202E1	-	 Solid	     800.0 	?	    1870 	 	     470.00 	 	-	 	   4.4 	 	  1	1950?	HJ 4DS105000	Solid
ASLV AS-3	VSSC	-	-	-	 Solid	    1710.0 	 	-	 	      90.70 	 	277.0 	 	  45.0 	 	  1	-	ASLV [3]	Solid
SEPR 739-2	ONERA/SEPR	-	Tacite	-	 Solid	    1702.0 	 	-	 	     170.00 	?	234.0 	 	  20.0 	 	  1	1965	Tacite	Solid
SICBM3	HERC	SICBM Stage 3	-	-	 PEG/NG/BTTN	    1550.0 	 	-	 	      88.00 	 	-	 	-	 	  1	1989 May 11	SICBM [3]	Solid
NA 802 Soleil C	SNPE	Soleil	-	-	 Isolane	    1530.0 	 	    4680 	 	     120.00 	 	245.0 	 	  39.0 	 	  4	1962 Dec 19	Topaze Court	Solid
KN-02 Motor	CMIK	-	Tochka	-	 Solid	    1530.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-02	Solid
KN-23 Motor	CMIK	-	Tochka	-	 Solid	    1530.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-23	Solid
KN-23X Motor	CMIK	-	Tochka	-	 Solid	    1530.0 	?	-	 	-	 	-	 	-	 	  1	-	KN-23	Solid
9M79	VOTK	-	Tochka	-	 Solid	    1530.0 	?	-	 	-	 	-	 	-	 	  1	1970	Tochka	Solid
9M79-1	VOTK	-	Tochka	-	 Solid	    1530.0 	?	-	 	-	 	-	 	-	 	  1	1970	Tochka-U	Solid
IRCPS SSM	NGISP	IRCPS	-	-	 Solid	    1500.0 	?	-	 	-	 	-	 	-	 	  1	-	IRCPS 2	Solid
SLV-3-3	VSSC	-	-	-	 Solid	    1500.0 	 	-	 	      90.70 	 	276.9 	 	  45.0 	 	  1	1979	SLV-3 [2]	Solid
SLV-3-3/D4	VSSC	-	-	-	 Solid	    1500.0 	 	-	 	      90.70 	 	276.9 	 	  50.0 	 	  1	1979	SLV-3 [2]	Solid
Talos Mk 11 Mod 2	ABL	Talos	Talos	-	 Solid	    1500.0 	?	    2700 	 	     516.00 	 	-	 	   5.3 	 	  1	-	Talos [X-251C1]	Solid
IAI-Arrow-1	IAI	-	-	-	 Solid	    1500.0 	?	-	 	-	 	-	 	-	 	  1	-	Arrow 2	Solid
IAI-Arrow-2	IAI	-	-	-	 Solid	    1500.0 	?	-	 	-	 	-	 	-	 	  1	-	Arrow 2	Solid
IAI-Arrow-3	IAI	-	-	-	 Solid	    1500.0 	?	-	 	-	 	-	 	-	 	  1	-	Arrow 3	Solid
48N6	FAKEL	-	-	-	 Solid	    1500.0 	?	-	 	-	 	-	 	-	 	  1	-	48N6	Solid
SEP 403	SEP	403	-	-	 Butalane	    1500.0 	 	-	 	     100.00 	 	-	 	  40.0 	 	  1	1980 Nov 18	MSBS M4 [3]	Solid
TX-175	THKXM	Pershing	-	-	 PBAA	    1473.0 	 	-	 	      85.00 	 	-	 	  39.0 	 	  1	1960	Pershing [2]	Solid
KM-V1	NISST	KM	-	-	 HTPB	    1430.0 	 	-	 	      52.00 	 	298.0 	 	  73.0 	 	  1	1995	Mu V [4]	Solid
Star 37XE	THKE	TE-364	TE-M-714-8	-	 HTPB	    1401.0 	 	-	 	      56.00 	?	289.6 	 	  66.0 	?	  1	-	Star 37XE	Solid
Star 31	THKE	Antares	TE-M-762	-	 HTPB/AP/Al TP-H-334	    1392.0 	 	    3738 	 	      82.30 	 	293.5 	 	  45.0 	 	  1	-	Scout G [3]	Solid
Taurus	UNK	M6	M31A1	-	 Solid	    1343.0 	 	    1592 	 	-	 	-	 	   3.5 	 	  1	1977 Jul 19	Taurus Orion [1]	Solid
TX-261-3	THKX	Pedro	Pedro	-	 PBAA	    1307.0 	 	    2761 	 	     244.00 	 	-	 	  11.3 	 	  1	-	Pedro	Solid
TX-261-2	THKX	Pedro	Pedro	-	 PBAA	    1307.0 	 	    2761 	 	     244.00 	 	-	 	  11.3 	 	  1	-	Pedro	Solid
TX-261	THKX	-	-	-	 PBAA	    1307.0 	 	    2761 	 	     244.00 	 	-	 	  11.3 	 	  1	-	TX-261	Solid
X-254 (1)	ABL	Antares	Antares 1A	-	 Solid	    1300.0 	 	    2376 	 	      59.40 	 	-	 	  40.0 	 	  1	1960	Antares	Solid
Qaem-100 S3	IRGC	-	-	-	 Solid	    1300.0 	?	-	 	-	 	-	 	-	 	  1	-	Qaem-100 [3]	Solid
Astrobee F	AJSP	Astrobee	-	-	 HTPB	    1300.0 	?	    2440 	 	      36.40 	 	-	 	  51.1 	 	  1	1972	Astrobee F	Solid
TT-500	NASDA	-	-	-	 Solid	    1300.0 	?	-	 	     116.00 	 	-	 	-	 	  1	-	TT-500	Solid
JCR	NASDA	-	-	-	 Solid	    1300.0 	?	-	 	     133.00 	 	-	 	-	 	  1	-	JCR	Solid
RH-560S	VSSC	-	-	-	 Solid	    1300.0 	 	-	 	     119.00 	 	-	 	  19.0 	 	  1	-	RH-560S	Solid
Raven 11	RPEW	Raven	-	-	 Solid	    1280.0 	 	    2502 	 	     105.00 	 	-	 	  39.0 	 	  1	-	Skylark 5	Solid
