Cite	Reference
NK0005-20	NK0005-20
NK0005-27	NK0005-27
NK0006-08	NK0006-08
NK0006-16	NK0006-16
NK0006-26	NK0006-26
NK0007-32	NK0007-32
NK0007-41	NK0007-41
NK0008-16	NK0008-16
NK0008-23	NK0008-23
NK0008-25	NK0008-25
NK0008-35	NK0008-35
NK0008-68	NK0008-68
NK0008-71	NK0008-71
NK0009-02	NK0009-02
NK0009-24	NK0009-24
NK0009-29	NK0009-29
NK0009-35	NK0009-35
NK0009-45	NK0009-45
NK0010-02	NK0010-02
NK0010-13	NK0010-13
NK0010-17	NK0010-17
NK0011-29	NK0011-29
NK0011-36	NK0011-36
NK0011-40	NK0011-40
NK0011-46	NK0011-46
NK0012-22	NK0012-22
NK0012-34	NK0012-34
NK0012-38	NK0012-38
NK0012-43	NK0012-43
NK0101-02	NK0101-02
NK0101-21	NK0101-21
NK0101-31	NK0101-31
NK0102-26	NK0102-26
NK0102-35	NK0102-35
NK0103-25	NK0103-25
NK0104-29	NK0104-29
NK0106-30	NK0106-30
NK0106-38	NK0106-38
NK0107-09	NK0107-09
NK0107-22	NK0107-22
NK0107-26	NK0107-26
NK0108-21	NK0108-21
NK0108-23	NK0108-23
NK0109-38	NK0109-38
NK0109-41	NK0109-41
NK0109-45	NK0109-45
NK0110-18	NK0110-18
NK0110-37	NK0110-37
NK0111-06	NK0111-06
NK0112-03	NK0112-03
NK0112-37	NK0112-37
NK0112-45	NK0112-45
NK0201-07	NK0201-07
NK0202-41	NK0202-41
NK0202-45	NK0202-45
NK0203-35	NK0203-35
NK0204-41	NK0204-41
NK0204-71	NK0204-71
NK0205-49	NK0205-49
NK0206-34	NK0206-34
NK0207-30	NK0207-30
NK0207-36	NK0207-36
NK0208-33	NK0208-33
NK0208-36	NK0208-36
NK0208-38	NK0208-38
NK0210-19	NK0210-19
NK0211-40	NK0211-40
NK0212-34	NK0212-34
NK0212-40	NK0212-40
NK0301-07	NK0301-07
NK0301-40	NK0301-40
NK0301-50	NK0301-50
NK0301-54	NK0301-54
NK0302-34	NK0302-34
NK0302-38	NK0302-38
NK0306-02	NK0306-02
NK0306-30	NK0306-30
NK0306-40	NK0306-40
NK0308-28	NK0308-28
NK0308-29	NK0308-29
NK0308-37	NK0308-37
NK0308-42	NK0308-42
NK0309-05	NK0309-05
NK0310-08	NK0310-08
NK0310-22	NK0310-22
NK0310-24	NK0310-24
NK0310-29	NK0310-29
NK0311-36	NK0311-36
NK0312-34	NK0312-34
NK0312-36	NK0312-36
NK0312-44	NK0312-44
NK0401-19	NK0401-19
NK0402-13	NK0402-13
NK0402-17	NK0402-17
NK0402-23	NK0402-23
NK0402-26	NK0402-26
NK0403-09	NK0403-09
NK0403-17	NK0403-17
NK0405-23	NK0405-23
NK0405-28	NK0405-28
NK0406-10	NK0406-10
NK0406-34	NK0406-34
NK0407-08	NK0407-08
NK0407-30	NK0407-30
NK0408-25	NK0408-25
NK0408-27	NK0408-27
NK0408-31	NK0408-31
NK0408-33	NK0408-33
NK9611-46	NK9611-46
NK91-2-4	NK91-2-4
NK91-3	NK91-3
NK91-3-3	NK91-3-3
NK9305-11	NK9305-11
NK9317-20	NK9317-20
NK9317-22	NK9317-22
NK9402-34	NK9402-34
NK9404-41	NK9404-41
NK9420-5	NK9420-5
NK9422-45	NK9422-45
NK9422-46	NK9422-46
NK9422-47	NK9422-47
NK9422-49	NK9422-49
NK95-20-29	NK95-20-29
NK9501-24	NK9501-24
NK9505-47	NK9505-47
NK9506-46	NK9506-46
NK9507-24	NK9507-24
NK9510-30	NK9510-30
NK9515-28	NK9515-28
NK9516-38	NK9516-38
NK9518-35	NK9518-35
NK9518-36	NK9518-36
NK9521-36	NK9521-36
NK9521-43	NK9521-43
NK9523-59	NK9523-59
NK9524-70	NK9524-70
NK9525-30	NK9525-30
NK96-10-32	NK96-10-32
NK96-10-56	Agapov, V., Novosti Kosmonavtiki, 1996 No. 10, p 56.
NK96-10-65	NK96-10-65
NK96-10-65,AVM	NK96-10-65 plus AVM, personal comm.
NK96-11-46	NK96-11-46
NK96-12	NK96-12
NK96-25-41	NK96-25-41
NK96-26-34	NK96-26-34
NK96-26-40	NK96-26-40
NK9602-23	NK9602-23
NK9602-24	NK9602-24
NK9604-45	NK9604-45
NK9606-11	NK9606-11
NK9608-29	NK9608-29
NK9609-13	NK9609-13
NK9611-38	NK9611-38
NK9618-23	NK9618-23
NK9618-26	NK9618-26
NK9620-53	NK9620-53
NK9622-25	NK9622-25
NK9626-30	NK9626-30
NK9701-29	NK9701-29
NK9701-40	NK9701-40
NK9703-47	NK9703-47
NK9703-56	NK9703-56
NK9704-54	NK9704-54
NK9705-11	NK9705-11
NK9707-75	NK9707-75
NK9708-30	NK9708-30
NK9708-36	NK9708-36
NK9708-59	NK9708-59
NK9709-63	NK9709-63
NK9710-34	NK9710-34
NK9710-35	NK9710-35
NK9711-18	NK9711-18
NK9711-24	NK9711-24
NK9711-45	NK9711-45
NK9712-20	NK9712-20
NK9713-34	NK9713-34
NK9713-57	NK9713-57
NK9713-61	NK9713-61
NK9713-71	NK9713-71
NK9715-48	NK9715-48
NK9718-55	NK9718-55
NK9718-57	NK9718-57
NK9718-91	NK9718-91
NK9721-34	NK9721-34
NK9721-38	NK9721-38
NK9723-36	NK9723-36
NK9725-35	NK9725-35
NK9726-45	NK9726-45
NK9801-45	NK9801-45
NK9807-46	NK9807-46
NK9809-11	NK9809-11
NK9810-25	NK9810-25
NK9811-03	NK9811-03
NK9811-14	NK9811-14
NK9811-15	NK9811-15
NK9811-23	NK9811-23
NK9814-08	NK9814-08
NK9814-10	NK9814-10
NK9814-26	NK9814-26
NK9815-15	NK9815-15
NK9815-19	NK9815-19
NK9815-25	NK9815-25
NK9815-26	NK9815-26
NK9817-28	NK9817-28
NK9817-36	NK9817-36
NK9817-38	NK9817-38
NK9821-10	NK9821-10
NK9823-01	NK9823-01
NK9823-30	NK9823-30
NK9901-02	NK9901-02
NK9902-17	NK9902-17
NK9902-45	NK9902-45
NK9903-32	NK9903-32
NK9904-03	NK9904-03
NK9904-28	NK9904-28
NK9904-38	NK9904-38
NK9905-01	NK9905-01
NK9905-21	NK9905-21
NK9906-01	NK9906-01
NK9906-09	NK9906-09
NK9906-1	NK9906-1
NK9906-10	NK9906-10
NK9906-11	NK9906-11
NK9906-12	NK9906-12
NK9906-16	NK9906-16
NK9906-19	NK9906-19
NK9907-42	NK9907-42
NK9908-12	NK9908-12
NK9909-05	NK9909-05
NK9909-26	NK9909-26
NK9909-32	NK9909-32
NK9909-34	NK9909-34
NK9909-68	NK9909-68
NK9910-32	NK9910-32
NK9910-34	NK9910-34
NK9910-36	NK9910-36
NK9911-04	NK9911-04
NK9911-08	NK9911-08
NK9911-15	NK9911-15
NK9911-20	NK9911-20
NK9911-24	NK9911-24
NK9912-10	NK9912-10
NK1001-40	NK1001-40
NevskiyBastion9901	Nevskiy Bastion magazine, 1999 No 1
PlanSpaSci36,399	Plan. Spa. Sci. 36,399
Quest1-2	Quest Vol 1, No 2
Quest3-1-34	Quest Vol 3 No 1 p34
Quest6-1-45	Quest Vol 6 No 1 p45
RadQElec38,204	Radiophysics and Quantum Electronics 38, 204, 1995
RevSciIns47,6	Rev. Sci Instruments, 47, 6
SAO-SR317	Smithsonian Astrophysical Observatory, SAO Special Report SR317
SFLT1971-225	Spaceflight 1971, p 225
SFLT89-2-45	Spaceflight 1989 No 2, p 45
SFLT89-12-411	Spaceflight 1989 No 12, 411
SFLT23-161	SFLT23-161
SFLT38-243	SFLT38-243
SFLT79-446	SFLT79-446
SFLT38-257	Spaceflight vol 38, p 257
SFLT38-49	SFLT38-49
SFLT39-302	SFLT39-302
SFLT40-207	SFLT40-207
SFLT40-28	SFLT40-28
SHARNews1,4	SHARNews1,4
SN030623-4	SN030623-4
SN03623-4	SN03623-4
SN040830-4	SN040830-4
SN041018-20	SN041018-20
SN900416-45	SN900416-45
SN961028-33/Wire	SN961028-33/Wire
SN010507-24	SN010507-24
SN910211-2	SN910211-2
SN910422-1	SN910422-1
SN910715-2	SN910715-2
SN910930-20	SN910930-20
SN911125-7	SN911125-7
SN920406-15	SN920406-15
SN920413-3	SN920413-3
SN920427	Space News, 1992 Apr 27
SN920817-2	SN920817-2
SN920907-11	SN920907-11
SN920914-20	SN920914-20
SN921019-11	SN921019-11
SN921130-6	SN921130-6
SN930208-	SN930208-
SN930222-2	SN930222-2
SN930222-7	SN930222-7
SN930531-9	SN930531-9
SN930621-8	SN930621-8
SN930712-4	SN930712-4
SN930726-9	SN930726-9
SN930927-28	SN930927-28
SN950403-34	Space News, 1995 Apr 3, p 34.
SN950522-8	Space News, 1995 May 22, p 8.
SN950619-17	Space News, 1996 Jun 19, p 17.
SN950828-2	Space News, 1995 Aug 28, p 2.
SN950828-8	Space News, 1995 Aug 28, p 8.
SN960325-03	SN960325-03
SN960527-4	Space News, 1996 May 27, p 4.
SN960610-4	Space News, 1996 Jun 10, p 4.
SN960722-16	SN960722-16
SN960812-11	Space News, 1996 Aug 12, p 11.
SN961028-20	SN961028-20
SN961028-33	SN961028-33
SN970120-2	SN970120-2
SN970331-9	SN970331-9
SN970630-15	SN970630-15
SN980316-10	SN980316-10
SpaceNews030818-15	SpaceNews030818-15
SpaceNews040910-10	SpaceNews040910-10
SN990412-3	SN990412-3
SP-219	NASA SP-219
SP-3095	NASA SP-3095
SP-4010	SP-4010
SP-4016	SP-4016
SP-4022	SP-4022
SP-4201	SP-4201
SP-4205	SP-4205
SP4015	SP4015
SP4401	SP4401
SRJ	Space Research In Japan
SRJ80	Space Research in Japan, 1980
SRctCon2	Second Sounding Rocket Conference
SRctCon3	SRctCon3
SRctCon5	SRctCon5
SRctCon6	SRctCon6
SRctCon6/err?	SRctCon6/err?
SRctCon67-249	SRctCon67-249
SRctCon67-271	SRctCon67-271
SRctCon67-402	SRctCon67-402
SRctCon67-507	SRctCon67-507
SRctCon67-54	SRctCon67-54
SRctConf67-342	Sounding Rocket Conference 1967, p 342
SkyTel17-111	Sky and Telescope, 17, 111
SpaSciRev13,731	SpaSciRev13,731
SpaceWorld	Space World
TRWSL-24	TRW Space Log, Vol. 24.
TERLSPrivCom	Private communication, TERLS officials
TekhVor9711	Shirokorad, A., Tekhnika i Vooruzhenie, Nov-Dec 1997.
WSL	P.S. Clark, Worldwide Satellie Launches (monthly)
deCordemoy	de Cordemoy, J, Les Vecteurs Mer Sol Balistiques Strategiques, www.stratisc.org
DSI-5850	NOAA Rocketsonde database
KIAM	Keldysh Institute launch lists, via WWW site (V. Agapov).
MIR.323	Mirnews.323, Chris v.d. Berg
Moraba	DLR Moraba web site, http://www.op.dlr.de/wt-rm/moraba/launches.htm, 2000 Nov.
Seesat-L	Seesat-L email list.
Stein	New Space Network, K. Stein. (via WWW)
VSA	Sergey A. Voevodin, VSA reports.
VSA030	VSA030
VSA031	VSA031
VSA034	VSA034
VSA070	VSA070
VSA074	Voevodin, S, document VSA 074.
VSA970430	Voevodin, S., 1997 Apr 30, on FSPACE email list.
WDCRF	WDC Rocket File (electronic version, supplied 2001)
WDCRF/Massey	Data combined from WDCRF (with errors) and Massey book
WDCRF/SP4401	Data combined from WDCRF (with errors) and NASA-SP4401
Wentworth	J. Wentworth, sci.space.history, 1997 May 22.
Wotzlaw-fpspace	S. Wotzlaw, posting on FPSPACE bulletin board
Asahi670413	Asahi Shimbun (Tokyo) 1967 Apr 13.
Asahi700925	Asahi Shimbun (Tokyo) 1970 Sep 25, evening edition
Asahi760204	Asahi Shimbun (Tokyo) 1976 Feb 4, evening edition
Asahi770220	Asahi Shimbun (Tokyo) 1977 Feb 20
Asahi780917	Asahi Shimbun (Tokyo) 1978 Sep 17
BGlobe970412	Boston Globe, 1997 Apr 12.
JerPost000503	Jerusalem Post, 2000 May 3
LR650712	Lompoc Record 1965 Jul 12.
LR650930	Lompoc Record 1965 Sep 30.
LR670203	Lompoc Record 1967 Feb 3.
LR670426	Lompoc Record 1967 Apr 26.
LR670524	Lompoc Record 1967 May 24.
LR671026	Lompoc Record 1967 Oct 26.
LR680117	Lompoc Record 1968 Jan 17.
LR680118	Lompoc Record 1968 Jan 18.
LR680417	Lompoc Record 1968 Apr 17.
LR680808	Lompoc Record 1968 Aug  8.
LR680819	Lompoc Record 1968 Aug 19.
LR680910	Lompoc Record 1968 Sep 10.
LR681104	Lompoc Record 1968 Nov  4.
LR681107	Lompoc Record 1968 Nov  7.
LR681205	Lompoc Record 1968 Dec  5.
LR681213	Lompoc Record 1968 Dec 13.
LR690122	Lompoc Record 1969 Jan 22.
LR690305	Lompoc Record 1969 Mar  5.
LR690320	Lompoc Record 1969 Mar 20.
LR690414	Lompoc Record 1969 Apr 14.
LR690415	Lompoc Record 1969 Apr 15.
LR690603	Lompoc Record 1969 Jun  3.
LR690731	Lompoc Record 1969 Jul 31.
LR690823	Lompoc Record 1969 Aug 23.
LR700521	Lompoc Record 1970 May 21.
LR700625	Lompoc Record 1970 Jun 25.
LR700818	Lompoc Record 1970 Aug 18.
LR700826	Lompoc Record 1970 Aug 26.
LR701024	Lompoc Record 1970 Oct 24.
LR710322	Lompoc Record 1971 Mar 22.
LR710422	Lompoc Record 1971 Apr 22.
LR710716	Lompoc Record 1971 Jul 16.
LR710812	Lompoc Record 1971 Aug 12.
LR710911	Lompoc Record 1971 Sep 11.
LR721221	Lompoc Record 1972 Dec 21.
LR730310	Lompoc Record 1973 Mar 10.
LR730516	Lompoc Record 1973 May 16.
LR730626	Lompoc Record 1973 Jun 26.
LR740606	Lompoc Record 1974 Jun  6.
LR750410	Lompoc Record 1975 Apr 10.
LR750609	Lompoc Record 1975 Jun  9.
LR781220	Lompoc Record 1978 Dec 20; also JG9602.
LR800208	Lompoc Record 1980 Feb  8.
LR800211	Lompoc Record 1980 Feb 11.
LR800303	Lompoc Record 1980 Mar  3.
LR810426	Lompoc Record 1981 Apr 26.
LR830209	Lompoc Record 1983 Feb  9.
LR830328	Lompoc Record 1983 Mar 28.
LR830415	Lompoc Record 1983 Apr 15.
LR830526	Lompoc Record 1983 May 26.
LR830620	Lompoc Record 1983 Jun 20.
LR830801	Lompoc Record 1983 Aug  1.
LR840206	Lompoc Record 1984 Feb  6.
LR840301	Lompoc Record 1984 Mar  1.
LR840418	Lompoc Record 1984 Apr 18.
LR840613	Lompoc Record 1984 Jun 13.
LR840829	Lompoc Record 1984 Aug 29.
LR840909	Lompoc Record 1984 Sep  9.
LR850208	Lompoc Record 1985 Feb  8.
LR850313	Lompoc Record 1985 Mar 13.
LR850829	Lompoc Record 1985 Aug 29.
LR870212	Lompoc Record 1987 Feb 12.
LR880203	Lompoc Record 1988 Feb  3.
LR881107	Lompoc Record, 1988 Nov 7.
TheHindu040705	TheHindu040705
LasVegasSun	Las Vegas Sun
LeMonde701213	Le Monde, 1970 Dec 13
LeMonde730522	Le Monde, 1973 May 22
NYT610217	-
NYT620413-3	New York Times, 1962 Apr 13 no 3
NYT960909	NYT960909
NYT980723-1	NYT980723-1
NYT980901-1	NYT980901-1
TheHindu991121	The Hindu, 1999 Nov 21 (via WWW).
CR-111987	NASA CR-111987
CR-112251	NASA CR-112251
CR-117547	NASA CR-117547
CR-133401	NASA CR-133401
CR-61175	NASA CR-61175
CR-74067	NASA CR-74067
KHR-1	KSC Historical Report No. 1, 1979, NASA-TM-81106.
KHR-1X	KHR-1, with daylight savings time amended for suspected error.
KSC-PR-69-03	KSC press release
MOR E-610-76-01	NASA Mission Operation Report, MOR E-610-76-01
MOR E-641-72-01	NASA Mission Operation Report, MOR E-641-72-01
MOR M-491-201-78-03	NASA Mission Operation Report, MOR M-491-201-78-03
MOR M-492-206-83-07	NASA Mission Operation Report, MOR M-492-206-83-07
MOR M-492-206-83-08	NASA Mission Operation Report, MOR M-492-206-83-08
MOR M-492-210-78-2	NASA Mission Operation Report, MOR M-492-210-78-2
MOR M-492-302-77-01	NASA Mission Operation Report, MOR M-492-302-77-01
MOR M-492-302-78-02	NASA Mission Operation Report, MOR M-492-302-78-02
MOR O-492-206-82-05	NASA Mission Operation Report, MOR O-492-206-82-05
MOR R-711-64-04	NASA Mission Operation Report, MOR R-711-64-04
MOR R-711-66-05	NASA Mission Operation Report, MOR R-711-66-05
MOR R-711-68-06	NASA Mission Operation Report, MOR R-711-68-06
MOR R-711-71-01	NASA Mission Operation Report, MOR R-711-71-01
MOR R-730-67-01	NASA Mission Operation Report, MOR R-730-67-01
MOR R-730-68-02	NASA Mission Operation Report, MOR R-730-68-02
MOR R-730-70-03	NASA Mission Operation Report, MOR R-730-70-03
MOR S-850-81-03	NASA Mission Operation Report, MOR S-850-81-03
MOR S-863-64-02	NASA Mission Operation Report, MOR S-863-64-02
MOR S-874-71-02	NASA Mission Operation Report, MOR S-874-71-02
MOR S-877-68-01	NASA Mission Operation Report, MOR S-877-68-01
MOR S-883-69-03	NASA Mission Operation Report, MOR S-883-69-03
MPR-SAT-FE-73-3	MPR-SAT-FE-73-3
MPR-SAT-FE-73-5	MPR-SAT-FE-73-5
MPR-SAT-FE-74-1	MPR-SAT-FE-74-1
MPR-SAT-WF-61-8	MPR-SAT-WF-61-8
MSC-A-R-66-4	NASA MSC-A-R-66-4
RP-1028	NASA RP-1028
SP-39	NASA SP-39
SP-4004	NASA SP-4004
SP-4005	NASA SP-4005
SP-4006	NASA SP4006
SP-4007	NASA SP-4007
SP-4008	NASA SP-4008
SP-4012	NASA SP4012
SP-4014	NASA SP4014
SP-4015	Astronautics and Aeronautics, 1970. NASA SP-4015.
SP-4017	NASA SP4017
SP-4018	Astronautics and Aeronautics, 1973. NASA SP-4018.
SP-4020	NASA SP-4020
SP-4024	NASA SP-4024
SP-4202	NASA SP-4202
SP-4203	NASA SP-4203
SP-4401	NASA SP-4401, Sounding Rocket Summary
TM-104313	TM-104313
TM-108494	TM-108494
TM-82578	TM-82578
TM-X-72628	TM-X-72628
TM-X-61215	Preisser and Murrow, 3rd Nat. Conf. Aerospace Meteorology, 1968
TN-D-1396	TN-D-1396
TN-D-1449	TN-D-1449
TN-D-1466	TN-D-1466
TN-D-1502	TN-D-1502
TN-D-1506	TN-D-1506
TN-D-1538	TN-D-1538
TN-D-1544	TN-D-1544
TN-D-1611	TN-D-1611
TN-D-1719	TN-D-1719
TN-D-1764	TN-D-1764
TN-D-1818	TN-D-1818
TN-D-1851	TN-D-1851
TN-D-1866	TN-D-1866
TN-D-216	TN-D-216
TN-D-2996	TN-D-2996
TN-D-3930	TN-D-3930
TN-D-4530	TN-D-4530
TN-D-4713	TN-D-4713
TN-D-4905	TN-D-4905
TN-D-976	TN-D-976
TR-1022/TLE	TR-1022/TLE
TR-R-288	TR-R-288
TM-X-2934	NASA TM-X-2934
NASA-TM-X-3487	NASA-TM-X-3487
TM-X-64796	NASA TM-X-64796
TN-D-2053	NASA TN-D-2053
TN-D-2437	NASA TN-D-2437
TN-D-2438	NASA TN-D-2438
TN-D-4284	NASA TN-D-4284
TM-D-4713	NASA TN-D-4713
TN-D-6469	NASA TN-D-6469
TR-1022	NASA TR-1022, Technical Summary of Unmanned Launch Operations
NASA-TR-R131	NASA-TR-R131
TT-F303	NASA TT-F303
NASA-PR64-202	NASA-PR64-202 press release
APL-PR960913	JHU-APL press release PR960913
APL-PR970305	JHU-APL press release PR970305
CALT-PR	CALT, press release.
ESAPR	ESA press release
ESAPR56-95	Press Release, ESA 56-95.
LMSC	Lockheed Missiles and Space Corp., press release.
NASA-PR91-102	NASA press relesae 91-102
NASA97-113	NASA Press Release 97-113
PL06	Plesetsk bulletin No. 6
PL27	PL27
PL28	PL28
PL38	PL38
PL39	PL39
PL40	PL40
PL55	PL55
PR/AE960809	Press Releases, Arianespace, 1996 Aug 9.
PR/OSC960730	Press Release, OSC, 1996 Jul 30.
UM	Various U. Michigan internal reports
VAFB-PAO	Public Affairs Office, Vandenberg AFB
WSMR-PAO	Public Affairs Office, White Sands Missile Range
XPC	Private communication
AVM	Vladimir Agapov, private communication.
AVMP	Vladimir Agapov, private communication.
Barensky,pc	Stefan Barensky, personal communication.
BobAmmons	Bob Ammons,  personal comm. May 2010.
NMSU	NMSU PSL Pogo papers from Bernie McCune, former NMSU-PSL historian
ChenLan	Chen Lan, personal communication.
Clark	P.S. Clark, personal communication.
Coleman	Coleman Aerospace Corp, personal communication
Desobeau	J-M Desobeau, personal communication
GilMoore	Gil Moore,  personal comm. May 2010.
Grahn-pc	Sven Grahn, personal communication
Henderson	Bruce Henderson, Woomera, personal communication, Jun 1998.
J.A.Hill	J.A. Hill, Personal comm.
JG9602	J. Geiger, personal communication.
Kim9807	Kim, Jhoon, KARI, personal communication.
Krebs	G. Krebs, web site and personal communication
Lissov	Igor Lissov, personal communication
McDonald-B-priv	B. McDonald, personal communication
LissovC	Igor Lissov, forwarded from Chinese on-line sources.
Insprucker	Insprucker, John, personal comm.
O'Callaghan	G. O'Callaghan, personal communication.
PC/Ransom960912	Martin Ransom, personal communication.
PH	Peter Hunter,  personal communication.
PH960801	Data from J. Pritchard via P. Hunter, letter of 1996 Aug 1.
Pitfield19	Data from RAE via John Pitfield
Pitfield	Data via John Pitfield
Powell	Powell, Joel, personal communication
Powell25	Powell, Joel, personal communication 2025 via David Stumpf
PSC	P.S. Clark, personal communication.
RajNotes	Gopal Raj,  personal communication.
RM	Dick Martin, private files via Peter Hunter.
Rigg	Carl Rigg, personal communication.
Rosenberg	Rosenberg, E, personal communication.
Scala	Keith Scala,  personal communication.
Serra	J-J. Serra, personal communication; and www.univ-perp.fr/fuseurop listings.
Serra/COSPAR	National reports to COSPAR, as quoted by J-J. Serra.
Siddiqi	A. Siddiqi, personal communication
SSC25	SSC 25th anniversary report, as cited by Joel Powell, personal comm.
Tiziou	Jacques Tiziou, personal files.
Todd,D-pc	David Todd, personal communication.
Waldron	Harry Waldron, personal communication.
Zak	Anatoliy Zak, personal communication
Zak06	Anatoly Zak, Nonprofileration Review 13, 143, 2006
Zhelez	Aleksandr Zheleznyakov, personal communication
anik_nsf	Andrey Krasil'nikov posting on nasaspaceflight.com
Wire	Wire service and TV news reports.
AP941221	AP, 1994 Dec 21.
AP960731	AP, 1996 Jul 31.
INTERFAX960716	INTERFAX, 1996 Jul 16
TASS950608	TASS950608
TASS950905	TASS, 1995 Sep 5.
TASS951010	TASS951010
TASS961004	TASS961004
TASS970117	TASS970117
AD666744	Project Harp, report on Nov 1965 testing series.
Wroughton	Documents at Science Museum, Wroughton (Black Arrow files)
AE-TV	Arianespace launch broadcast.
AVMN	Vladimir Agapov, posting on SeeSat-L and other lists.
GSFC-Bldg2Wall	Poster on wall of GSFC building 2, ca. 2001
JCM	In JSR private files; original reference mislaid.
JCM-R1	Note: Assumed close in time to Aerobee launch; rough estimate Crab lunar occultation lasts about 10 min
JCM-P	Author's personal observation of launch.
AK13	Andrey Krasnil'nikov, List of Russian Space Launches, www.nasaspaceflight.com, 2013.
AK15	Andrey Krasil'nikov's launch log, 2015 edition
AK16	Andrey Krasil'nikov's launch log, 2016 edition
RPC	private communication from Russian sources; not confirmed.
RPCA	private communication from Russian sources.
RPCB	private communication from Russian sources, Mar 2016.
TLE	Calculated by the author based on TLE orbital data.
SAOLab	Lab notebooks, Meteor project, SAO Plate Stacks collection (ST camera;SK; SL camera book 10L)
SAOLab/SL65-67	Camera SL, Lab book 1965-67, SAO Plate Stacks (SAO Meteor Project/Meteor Trail Operation Record)
MSTIProgRev	MSTI Program Review slides, Sep 1994
WWW	Unspecified WWW site
bharat-rakshak.com	www.bharat-rakshak.com
crista.uni-wup	www.crista.uni-wup.de
defensebriefing.com	www.defensebriefing.com
hobbes.crc.com	www.hobbes.crc.com
jpost.com	www.jpost.com
lmco.com	www.lmco.com
lockheedmartin.com	www.lockheedmartin.com
orbireport.com	www.orbireport.com
raketenmodellbau.de	Posting by Harald (Lutz?) on the MMR-06 launches from Zingst.
redstone.army.mil	www.redstone.army.mil
russianspaceweb.com	www.russianspaceweb.com
sonyaceramics.com	www.sonyaceramics.com
spaceflightnow.com	www.spaceflightnow.com
users.senet.com.au	users.senet.com.au
uxb.cso.uiuc.edu	uxb.cso.uiuc.edu
www.acq.osd.mil	www.acq.osd.mil
www.cass.usu.edu	www.cass.usu.edu
www.cdiss.org	www.cdiss.org
www.cesaroni.net	www.cesaroni.net
www.chinfo.navy.mil	www.chinfo.navy.mil
www.defense.gouv.fr	www.defense.gouv.fr
www.dlr.de	www.dlr.de
www.dote.osd.mil	www.dote.osd.mil
www.eurockot.com	www.eurockot.com
www.fas.org	www.fas.org
www.hybridraketen.de	www.hybridraketen.de
www.hybrids.com	www.hybrids.com
www.iae.cta.br	www.iae.cta.br
www.iai.co.il	www.iai.co.il
www.indiaserver.com	www.indiaserver.com
www.ipclub.ru	www.ipclub.ru
www.isas.ac.jp	www.isas.ac.jp
www.netmarine.net	www.netmarine.net
www.op.dlr.de	www.op.dlr.de
www.orbireport.com	www.orbireport.com
www.rocketrange.no	www.rocketrange.no
www.smdc.army.mil	www.smdc.army.mil
www.spacedaily.com	www.spacedaily.com
www.spaceline.org	www.spaceline.org
www.ssc.se	www.ssc.se
www.ucsusa.org	www.ucsusa.org
www.uq.edu.au	www.uq.edu.au
www.univ-perp.fr	www.univ-perp.fr
www.usu.edu	www.usu.edu
www.wff.nasa.gov	www.wff.nasa.gov
www.wsmr.army.mil	www.wsmr.army.mil
wsmr-history.org	www.wsmr-history.org
AND-WWW	www.rocketrange.no, Andoya Rocket Range
ASUSAT-WWW	nasa.asu.edu, Arizona State ASUSAT
AEB-WWW	www.agespacial.gov.br, AEB
Aerospatiale-WWW	www.aerospatiale.fr
BMDO-WWW	www.bmdo.mil
Brookings-WWW	www.brook.edu/FP/projects/nucwcost/sprint.htm
CALT-WWW	www.calt.com.cn
CGW-WWW	www.cgwic.com.cn
CNN-WWW	www.cnn.com
ESR-WWW	www.ssc.se/esrange
Eurockot-WWW	www.eurockot.com
Grahn-WWW	www.users.wineasy.se/svengrahn
Hill-WWW	members.aol.com/nicholashl
ISAS-WWW	www.isas.ac.jp
KMR-WWW	www.smdc.army.mil/kmr.html
LGARDE-WWW	www.lgarde.com
LMA-WWW	www.ast.lmco.com
NASDA-WWW	www.nasda.go.jp
NK-WWW	www.novosti-kosmonavtiki.ru
PL-WWW	www.plesetsk.ru (obsolete)
POES-WWW	poes.gsfc.nasa.gov
SMDC-WWW	www.smdc.army.mil
SPFLA-WWW	www.spaceportflorida.com
SSC-WWW	www.ssc.se
SVC-WWW	www.spacevector.com
VAFB-WWW	www.vafb.af.mil
WFF-WWW	www.wff.nasa.gov
WSMR-WWW	www-wsmr.army.mil
WWW-BMDO	bmdo.mil
WWW-CFSCIC	www.rssi.ru/SFCSIC/SFCSIC_main.html
WWW-Calgary	www.ucalgary.ca
WWW-FAST	sunland.gsfc.nasa.gov/smex/fast
WWW-LASP	www.boulder.swri.edu
WWW-MSFC	www.msfc.nasa.gov
WWW-NASDA	www.nasda.go.jp
WWW-PFRR	www.pfrr.alaska.edu
WWW-PSU	www.astro.psu.edu
WWW-SSC	www.ssc.se
WWW-WFF	www.wff.nasa.gov
Xinhua	www.xinhuanet.com
astronautix.com	astronautix.com
bharat-rashshak.com	bharat-rashshak.com
designation-systems	designation-systems
floridaspace>.com	floridaspaceport.com
gulflink.osd.mil	gulflink.osd.mil
hin2.samfunnet.no	hin2.samfunnet.no
isas.go.jp	isas.go.jp
news.bbc.co.uk	news.bbc.co.uk
patrick.af.mil	patrick.af.mil
pib.nic.in	pib.nic.in
rocketservices	rocketservices
rosaviakosmos.ru	rosaviakosmos.ru
rusaerog	rusaerog
scaled.com	scaled.com
thehindubusinessline	thehindubusinessline
usatoday.com	usatoday.com
vafb.mil	vafb.mil
vandenberg.af.mil	vandenberg.af.mil
